assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3603411,CHEMBL3600787,410.51,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,14.4,nM,=,,CHEMBL1836,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,410.5176999999998
CHEMBL3603411,CHEMBL3600788,408.5,Cl.O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,IC50,5.42,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,True,False,408.5017599999998
CHEMBL3603411,CHEMBL3600883,421.5,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1.Cl,IC50,35.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1,True,False,421.50048999999984
CHEMBL3603411,CHEMBL3600884,414.48,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1.Cl,IC50,2.87,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.48103999999984
CHEMBL3603412,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,IC50,1614.0,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3603412,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,126.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603412,CHEMBL3600786,382.46,Cl.O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,IC50,899.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,True,False,382.46351999999985
CHEMBL3603412,CHEMBL3600787,410.51,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,291.0,nM,=,,CHEMBL1836,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,410.5176999999998
CHEMBL3603412,CHEMBL3600788,408.5,Cl.O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,IC50,586.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,True,False,408.5017599999998
CHEMBL3603412,CHEMBL3600883,421.5,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1.Cl,IC50,1209.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1,True,False,421.50048999999984
CHEMBL3603412,CHEMBL3600884,414.48,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1.Cl,IC50,121.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.48103999999984
CHEMBL3705181,CHEMBL3670681,447.41,Cc1nn(C)c(Oc2cccc(C(F)(F)F)c2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,Ki,14.0,nM,=,246248,CHEMBL1836,Cc1nn(C)c(Oc2cccc(C(F)(F)F)c2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,447.41759999999977
CHEMBL3705181,CHEMBL3670682,459.42,Cc1nn(C)c(Oc2cccc(C(F)(F)F)c2)c1C(=O)NC1(c2ccc(C(=O)O)cc2)CC1,Ki,43.0,nM,=,246249,CHEMBL1836,Cc1nn(C)c(Oc2cccc(C(F)(F)F)c2)c1C(=O)NC1(c2ccc(C(=O)O)cc2)CC1,True,False,459.42874999999975
CHEMBL3705181,CHEMBL3670684,449.84,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,50.0,nM,=,246251,CHEMBL1836,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,449.84510999999986
CHEMBL3705181,CHEMBL3670685,483.39,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,Ki,8.0,nM,=,246252,CHEMBL1836,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,True,False,483.39845999999983
CHEMBL3705181,CHEMBL3670687,495.4,Cn1nc(C(F)F)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Oc1cccc(C(F)(F)F)c1,Ki,8.0,nM,=,246254,CHEMBL1836,Cn1nc(C(F)F)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Oc1cccc(C(F)(F)F)c1,True,False,495.4096099999998
CHEMBL3705181,CHEMBL3670688,481.4,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(OC(F)F)c1)c1ccc(C(=O)O)cc1,Ki,10.0,nM,=,246255,CHEMBL1836,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(OC(F)F)c1)c1ccc(C(=O)O)cc1,True,False,481.4074299999998
CHEMBL3705181,CHEMBL3670689,465.4,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)F)c1)c1ccc(C(=O)O)cc1,Ki,26.0,nM,=,246256,CHEMBL1836,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)F)c1)c1ccc(C(=O)O)cc1,True,False,465.4080299999998
CHEMBL3705988,CHEMBL3695936,478.8,C[C@H](NC(=O)c1csc(Br)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,0.71,nM,=,280786,CHEMBL1836,C[C@H](NC(=O)c1csc(Br)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,478.8005399999997
CHEMBL3705988,CHEMBL3695938,482.82,COC(=O)c1ccc([C@H](C)NC(=O)c2c(Cl)sc(Cl)c2Cc2cccc(Cl)c2)cc1,Ki,124.0,nM,=,280788,CHEMBL1836,COC(=O)c1ccc([C@H](C)NC(=O)c2c(Cl)sc(Cl)c2Cc2cccc(Cl)c2)cc1,True,False,482.8166599999999
CHEMBL3705988,CHEMBL3695941,482.77,C[C@H](NC(=O)c1c(Cl)sc(Cl)c1C(=O)c1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,7.4,nM,=,280792,CHEMBL1836,C[C@H](NC(=O)c1c(Cl)sc(Cl)c1C(=O)c1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,482.77302999999984
CHEMBL3705988,CHEMBL3695944,448.37,Cc1sc(C)c(C(=O)NCc2ccc(C(=O)O)c(Cl)c2)c1Cc1cccc(Cl)c1,Ki,30.0,nM,=,280803,CHEMBL1836,Cc1sc(C)c(C(=O)NCc2ccc(C(=O)O)c(Cl)c2)c1Cc1cccc(Cl)c1,True,False,448.3716299999998
CHEMBL3705988,CHEMBL3695945,497.55,Cc1sc(C)c(C(=O)NC2(c3ccc(-c4nn[nH]n4)cc3)CC2)c1Cc1cccc(C(F)(F)F)c1,Ki,0.7,nM,=,280804,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(-c4nn[nH]n4)cc3)CC2)c1Cc1cccc(C(F)(F)F)c1,True,False,497.54618999999974
CHEMBL3705988,CHEMBL591431,468.79,C[C@@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,0.9,nM,=,280798,CHEMBL1836,C[C@@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,468.7895699999998
CHEMBL3705988,CHEMBL597997,473.52,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,Ki,0.5,nM,=,280795,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,True,False,473.5181899999998
CHEMBL3705988,CHEMBL598198,497.55,Cc1sc(C)c(C(=O)NC2(c3ccc(-c4nn[nH]n4)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,Ki,0.6,nM,=,280794,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(-c4nn[nH]n4)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,True,False,497.54618999999974
CHEMBL3705988,CHEMBL599051,399.9,C[C@H](NC(=O)c1cscc1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,7.9,nM,=,280785,CHEMBL1836,C[C@H](NC(=O)c1cscc1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,399.8995099999998
CHEMBL3705988,CHEMBL599052,468.79,C[C@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,1.3,nM,=,280789,CHEMBL1836,C[C@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,468.7895699999998
CHEMBL3705988,CHEMBL599262,427.95,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(Cl)cc1,Ki,3.4,nM,=,280806,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(Cl)cc1,True,False,427.9536899999998
CHEMBL3705988,CHEMBL601299,454.76,O=C(O)c1ccc(CNC(=O)c2c(Cl)sc(Cl)c2Cc2cccc(Cl)c2)cc1,Ki,0.9,nM,=,280800,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2c(Cl)sc(Cl)c2Cc2cccc(Cl)c2)cc1,True,False,454.7624799999999
CHEMBL3705988,CHEMBL603462,473.52,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1cccc(C(F)(F)F)c1,Ki,0.8,nM,=,280805,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1cccc(C(F)(F)F)c1,True,False,473.5181899999998
CHEMBL3705988,CHEMBL603690,461.51,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1,Ki,1.4,nM,=,280793,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1,True,False,461.5070399999998
CHEMBL3705988,CHEMBL604546,427.95,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(Cl)c1,Ki,3.1,nM,=,280801,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(Cl)c1,True,False,427.95368999999977
CHEMBL3705988,CHEMBL605330,461.51,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(C(F)(F)F)c1,Ki,2.4,nM,=,280802,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(C(F)(F)F)c1,True,False,461.5070399999998
CHEMBL3707645,CHEMBL3138992,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,Ki,54.0,nM,=,287623,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3707730,CHEMBL3667607,385.46,CC(C)[C@@H](OCCOc1ccccc1)C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,Ki,0.45,nM,=,297275,CHEMBL1836,CC(C)[C@@H](OCCOc1ccccc1)C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,385.4641899999998
CHEMBL3707869,CHEMBL3686863,383.45,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,Ki,76.0,nM,=,278015,CHEMBL1836,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,383.4510999999998
CHEMBL3744250,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,Ki,448.0,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3744250,CHEMBL3739435,395.46,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,Ki,6.72,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,True,False,395.46216999999984
CHEMBL3744250,CHEMBL3739779,426.47,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,Ki,52.3,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,True,False,426.47623999999985
CHEMBL3744250,CHEMBL3739886,396.45,Cc1cccc(C)c1NC(=O)c1cc(-c2ccc(C(=O)O)cc2)nc2ccccc12,Ki,10000.0,nM,=,,CHEMBL1836,Cc1cccc(C)c1NC(=O)c1cc(-c2ccc(C(=O)O)cc2)nc2ccccc12,True,False,396.4497499999998
CHEMBL3744250,CHEMBL3740223,425.48,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,Ki,1.98,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,True,False,425.4886599999998
CHEMBL3744250,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,Ki,3.49,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3744250,CHEMBL3741430,425.48,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,Ki,3.54,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,True,False,425.4886599999998
CHEMBL3744250,CHEMBL3741642,396.45,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,Ki,39.2,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,True,False,396.4497499999999
CHEMBL3744250,CHEMBL3741710,352.44,Cc1cccc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,Ki,512.0,nM,=,,CHEMBL1836,Cc1cccc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,True,False,352.4397999999998
CHEMBL3744250,CHEMBL3741902,426.47,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,Ki,17.0,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,True,False,426.47623999999985
CHEMBL3744250,CHEMBL3742015,395.46,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,Ki,8.04,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,True,False,395.46216999999984
CHEMBL3744251,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,IC50,11.7,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3744251,CHEMBL3739435,395.46,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,IC50,5.65,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,True,False,395.46216999999984
CHEMBL3744251,CHEMBL3739779,426.47,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,IC50,3.08,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,True,False,426.47623999999985
CHEMBL3744251,CHEMBL3739886,396.45,Cc1cccc(C)c1NC(=O)c1cc(-c2ccc(C(=O)O)cc2)nc2ccccc12,IC50,10000.0,nM,=,,CHEMBL1836,Cc1cccc(C)c1NC(=O)c1cc(-c2ccc(C(=O)O)cc2)nc2ccccc12,True,False,396.4497499999998
CHEMBL3744251,CHEMBL3740223,425.48,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,IC50,2.42,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,True,False,425.4886599999998
CHEMBL3744251,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,IC50,3.62,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3744251,CHEMBL3741430,425.48,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,IC50,1.11,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,True,False,425.4886599999998
CHEMBL3744251,CHEMBL3741642,396.45,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,IC50,11.2,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,True,False,396.4497499999999
CHEMBL3744251,CHEMBL3741710,352.44,Cc1cccc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,IC50,128.0,nM,=,,CHEMBL1836,Cc1cccc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,True,False,352.4397999999998
CHEMBL3744251,CHEMBL3741902,426.47,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,IC50,5.2,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,True,False,426.47623999999985
CHEMBL3744251,CHEMBL3742015,395.46,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,IC50,3.48,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,True,False,395.46216999999984
CHEMBL3744252,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,IC50,1520.0,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3744252,CHEMBL3739435,395.46,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,IC50,577.0,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,True,False,395.46216999999984
CHEMBL3744252,CHEMBL3739779,426.47,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,IC50,501.0,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,True,False,426.47623999999985
CHEMBL3744252,CHEMBL3739886,396.45,Cc1cccc(C)c1NC(=O)c1cc(-c2ccc(C(=O)O)cc2)nc2ccccc12,IC50,10000.0,nM,=,,CHEMBL1836,Cc1cccc(C)c1NC(=O)c1cc(-c2ccc(C(=O)O)cc2)nc2ccccc12,True,False,396.4497499999998
CHEMBL3744252,CHEMBL3740223,425.48,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,IC50,6.2,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,True,False,425.4886599999998
CHEMBL3744252,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,IC50,243.0,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3744252,CHEMBL3741430,425.48,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,IC50,136.0,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,True,False,425.4886599999998
CHEMBL3744252,CHEMBL3741642,396.45,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,IC50,1980.0,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,True,False,396.4497499999999
CHEMBL3744252,CHEMBL3741710,352.44,Cc1cccc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,IC50,10000.0,nM,=,,CHEMBL1836,Cc1cccc(C)c1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,True,False,352.4397999999998
CHEMBL3744252,CHEMBL3741902,426.47,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,IC50,312.0,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)nc2ccccc12,True,False,426.47623999999985
CHEMBL3744252,CHEMBL3742015,395.46,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,IC50,623.0,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2ccccc2)cc2ccccc12,True,False,395.46216999999984
CHEMBL3754939,CHEMBL3740223,425.48,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,IC50,2.42,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,True,False,425.4886599999998
CHEMBL3754939,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,IC50,3.62,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3754939,CHEMBL3752948,444.41,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1nc(-c2cccc(CO)c2)ccc1C(F)(F)F,IC50,0.67,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1nc(-c2cccc(CO)c2)ccc1C(F)(F)F,True,False,444.4140799999999
CHEMBL3754939,CHEMBL3753133,393.41,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)ccc1F,IC50,4.49,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)ccc1F,True,False,393.41854999999987
CHEMBL3754939,CHEMBL3753274,389.45,Cc1ccc(-c2cccc(CO)c2)cc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,2.31,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(CO)c2)cc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,389.45520999999985
CHEMBL3754939,CHEMBL3753286,444.41,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1nc(-c2cccc(CO)c2)ccc1C(F)(F)F,IC50,1.94,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1nc(-c2cccc(CO)c2)ccc1C(F)(F)F,True,False,444.4140799999999
CHEMBL3754939,CHEMBL3753372,394.86,Cc1ccc(-c2cccc(Cl)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,1.56,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(Cl)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,394.86132999999984
CHEMBL3754939,CHEMBL3753567,393.41,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)ccc1F,IC50,0.73,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)ccc1F,True,False,393.41854999999987
CHEMBL3754939,CHEMBL3753835,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,IC50,0.67,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,390.4427899999999
CHEMBL3754939,CHEMBL3753860,389.45,Cc1ccc(-c2cccc(CO)c2)cc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,IC50,0.28,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(CO)c2)cc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,389.45520999999985
CHEMBL3754939,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,2.36,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
