assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1909187,CHEMBL562,352.77,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,True,False,352.77443999999997
CHEMBL1909187,CHEMBL56337,319.41,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,True,False,319.4037599999999
CHEMBL1909187,CHEMBL56337,319.41,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,True,False,319.4037599999999
CHEMBL1909187,CHEMBL56337,319.41,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,True,False,319.4037599999999
CHEMBL1909187,CHEMBL56337,319.41,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,True,False,319.4037599999999
CHEMBL1909187,CHEMBL56367,308.31,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,True,False,308.31498999999997
CHEMBL1909187,CHEMBL56367,308.31,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,True,False,308.31498999999997
CHEMBL1909187,CHEMBL56367,308.31,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,True,False,308.31498999999997
CHEMBL1909187,CHEMBL56367,308.31,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,True,False,308.31498999999997
CHEMBL1909187,CHEMBL564,284.43,CN(C)CCCN1c2ccccc2Sc2ccccc21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(C)CCCN1c2ccccc2Sc2ccccc21,True,False,284.42634999999996
CHEMBL1909187,CHEMBL564,284.43,CN(C)CCCN1c2ccccc2Sc2ccccc21,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(C)CCCN1c2ccccc2Sc2ccccc21,True,False,284.42634999999996
CHEMBL1909187,CHEMBL564,284.43,CN(C)CCCN1c2ccccc2Sc2ccccc21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(C)CCCN1c2ccccc2Sc2ccccc21,True,False,284.42634999999996
CHEMBL1909187,CHEMBL564,284.43,CN(C)CCCN1c2ccccc2Sc2ccccc21,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(C)CCCN1c2ccccc2Sc2ccccc21,True,False,284.42634999999996
CHEMBL1909187,CHEMBL564201,245.19,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,True,False,245.19337000000007
CHEMBL1909187,CHEMBL564201,245.19,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,True,False,245.19337000000007
CHEMBL1909187,CHEMBL564201,245.19,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,True,False,245.19337000000007
CHEMBL1909187,CHEMBL564201,245.19,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,True,False,245.19337000000007
CHEMBL1909187,CHEMBL565,242.7,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,True,False,242.70454999999998
CHEMBL1909187,CHEMBL565,242.7,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,True,False,242.70454999999998
CHEMBL1909187,CHEMBL565,242.7,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,True,False,242.70454999999998
CHEMBL1909187,CHEMBL565,242.7,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,True,False,242.70454999999998
CHEMBL1909187,CHEMBL56564,284.36,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,True,False,284.36114999999995
CHEMBL1909187,CHEMBL56564,284.36,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,True,False,284.36114999999995
CHEMBL1909187,CHEMBL56564,284.36,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,True,False,284.36114999999995
CHEMBL1909187,CHEMBL56564,284.36,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,True,False,284.36114999999995
CHEMBL1909187,CHEMBL566534,298.38,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,True,False,298.38261999999986
CHEMBL1909187,CHEMBL566534,298.38,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,True,False,298.38261999999986
CHEMBL1909187,CHEMBL566534,298.38,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,True,False,298.38261999999986
CHEMBL1909187,CHEMBL566534,298.38,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,True,False,298.38261999999986
CHEMBL1909187,CHEMBL567,403.98,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,False,403.9778699999998
CHEMBL1909187,CHEMBL567,403.98,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,False,403.9778699999998
CHEMBL1909187,CHEMBL567,403.98,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,False,403.9778699999998
CHEMBL1909187,CHEMBL567,403.98,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,False,403.9778699999998
CHEMBL1909187,CHEMBL567597,282.34,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,True,False,282.33959
CHEMBL1909187,CHEMBL567597,282.34,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,True,False,282.33959
CHEMBL1909187,CHEMBL567597,282.34,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,True,False,282.33959
CHEMBL1909187,CHEMBL567597,282.34,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,True,False,282.33959
CHEMBL1909187,CHEMBL569,236.31,CCN(CC)CCOC(=O)c1ccc(N)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCN(CC)CCOC(=O)c1ccc(N)cc1,True,False,236.31654999999995
CHEMBL1909187,CHEMBL569,236.31,CCN(CC)CCOC(=O)c1ccc(N)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCN(CC)CCOC(=O)c1ccc(N)cc1,True,False,236.31654999999995
CHEMBL1909187,CHEMBL569,236.31,CCN(CC)CCOC(=O)c1ccc(N)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCN(CC)CCOC(=O)c1ccc(N)cc1,True,False,236.31654999999995
CHEMBL1909187,CHEMBL569,236.31,CCN(CC)CCOC(=O)c1ccc(N)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCN(CC)CCOC(=O)c1ccc(N)cc1,True,False,236.31654999999995
CHEMBL1909187,CHEMBL57,266.3,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,True,False,266.30503
CHEMBL1909187,CHEMBL57,266.3,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,True,False,266.30503
CHEMBL1909187,CHEMBL57,266.3,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,True,False,266.30503
CHEMBL1909187,CHEMBL57,266.3,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,True,False,266.30503
CHEMBL1909187,CHEMBL572,238.16,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,True,False,238.16082
CHEMBL1909187,CHEMBL572,238.16,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,True,False,238.16082
CHEMBL1909187,CHEMBL572,238.16,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,True,False,238.16082
CHEMBL1909187,CHEMBL572,238.16,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,True,False,238.16082
CHEMBL1909187,CHEMBL573,123.11,O=C(O)c1cccnc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cccnc1,True,False,123.11225
CHEMBL1909187,CHEMBL573,123.11,O=C(O)c1cccnc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cccnc1,True,False,123.11225
CHEMBL1909187,CHEMBL573,123.11,O=C(O)c1cccnc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cccnc1,True,False,123.11225
CHEMBL1909187,CHEMBL573,123.11,O=C(O)c1cccnc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cccnc1,True,False,123.11225
CHEMBL1909187,CHEMBL578,376.45,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,True,False,376.45655999999985
CHEMBL1909187,CHEMBL578,376.45,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,True,False,376.45655999999985
CHEMBL1909187,CHEMBL578,376.45,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,True,False,376.45655999999985
CHEMBL1909187,CHEMBL578,376.45,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,True,False,376.45655999999985
CHEMBL1909187,CHEMBL58,444.49,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,True,False,444.4916599999999
CHEMBL1909187,CHEMBL58,444.49,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,True,False,444.4916599999999
CHEMBL1909187,CHEMBL58,444.49,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,True,False,444.4916599999999
CHEMBL1909187,CHEMBL58,444.49,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,True,False,444.4916599999999
CHEMBL1909187,CHEMBL585,253.27,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,True,False,253.26836999999992
CHEMBL1909187,CHEMBL585,253.27,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,True,False,253.26836999999992
CHEMBL1909187,CHEMBL585,253.27,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,True,False,253.26836999999992
CHEMBL1909187,CHEMBL585,253.27,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,True,False,253.26836999999992
CHEMBL1909187,CHEMBL588119,337.57,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,True,False,337.57204999999993
CHEMBL1909187,CHEMBL588119,337.57,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,True,False,337.57204999999993
CHEMBL1909187,CHEMBL588119,337.57,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,True,False,337.57204999999993
CHEMBL1909187,CHEMBL588119,337.57,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,True,False,337.57204999999993
CHEMBL1909187,CHEMBL597,281.36,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,True,False,281.36047999999994
CHEMBL1909187,CHEMBL597,281.36,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,True,False,281.36047999999994
CHEMBL1909187,CHEMBL597,281.36,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,True,False,281.36047999999994
CHEMBL1909187,CHEMBL597,281.36,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,True,False,281.36047999999994
CHEMBL1909187,CHEMBL599,351.41,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,True,False,351.40540999999996
CHEMBL1909187,CHEMBL599,351.41,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,True,False,351.40540999999996
CHEMBL1909187,CHEMBL599,351.41,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,True,False,351.40540999999996
CHEMBL1909187,CHEMBL599,351.41,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,True,False,351.40540999999996
CHEMBL1909187,CHEMBL6,357.79,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,False,357.79666999999995
CHEMBL1909187,CHEMBL6,357.79,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,False,357.79666999999995
CHEMBL1909187,CHEMBL6,357.79,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,False,357.79666999999995
