assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4620114,CHEMBL4109248,472.44,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1)C(F)(F)F,IC50,16.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1)C(F)(F)F,True,False,472.44619999999986
CHEMBL4620114,CHEMBL4632721,487.46,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(=O)NC)nc3c2)nn1)C(F)(F)F,IC50,10000.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(=O)NC)nc3c2)nn1)C(F)(F)F,True,False,487.4608699999999
CHEMBL4620114,CHEMBL4634351,280.26,O=c1[nH]nc2nc(-c3ccc(F)cc3)c3ccccc3n12,IC50,1378.0,nM,=,,CHEMBL5137,O=c1[nH]nc2nc(-c3ccc(F)cc3)c3ccccc3n12,True,False,280.26357999999993
CHEMBL4620114,CHEMBL4634600,277.3,O=C1NCc2c1cc(-c1ccc(F)cc1)c1ccccc21,IC50,404.0,nM,=,,CHEMBL5137,O=C1NCc2c1cc(-c1ccc(F)cc1)c1ccccc21,True,False,277.3008399999999
CHEMBL4620114,CHEMBL4634754,472.44,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(C)=O)nc3c2)nn1)C(F)(F)F,IC50,238.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(C)=O)nc3c2)nn1)C(F)(F)F,True,False,472.44619999999986
CHEMBL4620114,CHEMBL4635360,278.29,O=C1NCc2c1nc(-c1ccc(F)cc1)c1ccccc21,IC50,10000.0,nM,=,,CHEMBL5137,O=C1NCc2c1nc(-c1ccc(F)cc1)c1ccccc21,True,False,278.28841999999986
CHEMBL4620114,CHEMBL4635528,363.39,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCCC3=O)cc2n1,IC50,91.0,nM,=,,CHEMBL5137,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCCC3=O)cc2n1,True,False,363.39490999999987
CHEMBL4620114,CHEMBL4637618,472.44,CC[C@@](O)(c1cnn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)c1)C(F)(F)F,IC50,10.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cnn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)c1)C(F)(F)F,True,False,472.4461999999998
CHEMBL4620114,CHEMBL4638009,267.26,NC(=O)c1nc(-c2ccc(F)cc2)c2ccccc2n1,IC50,10000.0,nM,=,,CHEMBL5137,NC(=O)c1nc(-c2ccc(F)cc2)c2ccccc2n1,True,False,267.2648499999999
CHEMBL4620114,CHEMBL4638570,455.44,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccccc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,IC50,68.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccccc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,True,False,455.4433499999999
CHEMBL4620114,CHEMBL4640203,473.43,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,IC50,13.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,True,False,473.4337799999999
CHEMBL4620114,CHEMBL4640529,473.43,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccccc4F)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,IC50,36.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccccc4F)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,True,False,473.4337799999999
CHEMBL4620114,CHEMBL4642255,455.42,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C#N)nc3c2)nn1)C(F)(F)F,IC50,409.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C#N)nc3c2)nn1)C(F)(F)F,True,False,455.4184399999999
CHEMBL4620114,CHEMBL4642338,474.42,CC[C@@](O)(c1nnn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)n1)C(F)(F)F,IC50,16.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1nnn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)n1)C(F)(F)F,True,False,474.4213599999999
CHEMBL4620114,CHEMBL4642363,290.3,O=c1[nH]cnc2c1cc(-c1ccc(F)cc1)c1ccccc12,IC50,10000.0,nM,=,,CHEMBL5137,O=c1[nH]cnc2c1cc(-c1ccc(F)cc1)c1ccccc12,True,False,290.29956999999985
CHEMBL4620114,CHEMBL4643527,473.43,CC[C@@](O)(c1cn(Cc2ccc3c(-c4cccc(F)c4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,IC50,144.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4cccc(F)c4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,True,False,473.4337799999999
CHEMBL4620114,CHEMBL4646222,497.52,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(C(C)C)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,IC50,2700.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(C(C)C)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,True,False,497.52461999999986
CHEMBL4620114,CHEMBL4646658,430.41,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)ccnc3c2)nn1)C(F)(F)F,IC50,10000.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)ccnc3c2)nn1)C(F)(F)F,True,False,430.4085599999999
CHEMBL4620114,CHEMBL4647980,489.89,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(Cl)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,IC50,25.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(Cl)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,True,False,489.8883799999999
CHEMBL4620114,CHEMBL4649821,413.79,CC[C@@](O)(c1cn(Cc2ccc3c(Cl)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,IC50,10000.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(Cl)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,True,False,413.7896
CHEMBL4620122,CHEMBL3892073,377.38,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,IC50,20.0,nM,=,,CHEMBL5137,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,True,False,377.37836999999985
CHEMBL4671162,CHEMBL1527295,409.46,CCOC(=O)c1cnc2c(OC)cccc2c1N1CCN(c2ccccc2F)CC1,IC50,10000.0,nM,=,,CHEMBL5137,CCOC(=O)c1cnc2c(OC)cccc2c1N1CCN(c2ccccc2F)CC1,True,False,409.4644299999999
CHEMBL4708740,CHEMBL334014,203.17,N[C@@]1(C(=O)O)[C@@H](F)C[C@H]2[C@H](C(=O)O)[C@H]21,IC50,10000.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@@H](F)C[C@H]2[C@H](C(=O)O)[C@H]21,True,False,203.1716
CHEMBL4719941,CHEMBL3956934,327.74,N[C@@]1(C(=O)O)[C@H](Cc2ccc(F)c(Cl)c2)C[C@H]2[C@H](C(=O)O)[C@H]21,IC50,408.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](Cc2ccc(F)c(Cl)c2)C[C@H]2[C@H](C(=O)O)[C@H]21,True,False,327.7424999999999
CHEMBL4719941,CHEMBL432038,353.37,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,IC50,26.7,nM,=,,CHEMBL5137,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,True,False,353.3781299999999
CHEMBL4719941,CHEMBL4746125,396.44,CC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1CSc1ccc(F)c(C)c1.Cl,IC50,26.2,nM,=,,CHEMBL5137,CC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1CSc1ccc(F)c(C)c1,True,False,396.4408699999999
CHEMBL4719941,CHEMBL4748699,392.26,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,9.8,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,392.2604999999998
CHEMBL4719941,CHEMBL4749728,289.35,CC(C)SC[C@@H]1[C@@H](O)[C@@H]2[C@@H]([C@H]2C(=O)O)[C@]1(N)C(=O)O,IC50,2280.0,nM,=,,CHEMBL5137,CC(C)SC[C@@H]1[C@@H](O)[C@@H]2[C@@H]([C@H]2C(=O)O)[C@]1(N)C(=O)O,True,False,289.35293
CHEMBL4719941,CHEMBL4751065,359.35,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccc(F)c(F)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,16.2,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccc(F)c(F)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,359.3512999999998
CHEMBL4719941,CHEMBL4755204,341.36,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccccc2F)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,1440.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccccc2F)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,341.36086999999986
CHEMBL4719941,CHEMBL4756556,354.4,Cc1cc(SC[C@@H]2[C@@H](N)[C@H]3[C@H](C(=O)O)[C@H]3[C@]2(N)C(=O)O)ccc1F.Cl,IC50,45.4,nM,=,,CHEMBL5137,Cc1cc(SC[C@@H]2[C@@H](N)[C@H]3[C@H](C(=O)O)[C@H]3[C@]2(N)C(=O)O)ccc1F,True,False,354.4032299999999
CHEMBL4719941,CHEMBL4757159,351.42,Cc1ccc(SC[C@@H]2[C@@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)cc1C.Cl,IC50,27.6,nM,=,,CHEMBL5137,Cc1ccc(SC[C@@H]2[C@@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)cc1C,True,False,351.42461999999995
CHEMBL4719941,CHEMBL4759209,323.37,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccccc2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,114.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccccc2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,323.37043999999986
CHEMBL4719941,CHEMBL4759992,438.51,Cc1cc(SC[C@@H]2[C@@H](Sc3nc[nH]n3)[C@H]3[C@H](C(=O)O)[C@H]3[C@]2(N)C(=O)O)ccc1F.Cl,IC50,6.6,nM,=,,CHEMBL5137,Cc1cc(SC[C@@H]2[C@@H](Sc3nc[nH]n3)[C@H]3[C@H](C(=O)O)[C@H]3[C@]2(N)C(=O)O)ccc1F,True,False,438.5029299999998
CHEMBL4719941,CHEMBL4760856,406.29,Cl.N[C@@]1(C(=O)O)[C@H](CSCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,49.4,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,406.28758999999985
CHEMBL4719941,CHEMBL4776989,341.36,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccc(F)cc2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,20.2,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccc(F)cc2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,341.36086999999986
CHEMBL4719941,CHEMBL4778355,323.37,Cl.N[C@]1(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]2[C@H](O)[C@@H]1CSc1ccccc1,IC50,13.0,nM,=,,CHEMBL5137,N[C@]1(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]2[C@H](O)[C@@H]1CSc1ccccc1,True,False,323.3704399999999
CHEMBL4719941,CHEMBL4779554,323.37,Cl.N[C@]1(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]2[C@@H](O)[C@@H]1CSc1ccccc1,IC50,2050.0,nM,=,,CHEMBL5137,N[C@]1(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]2[C@@H](O)[C@@H]1CSc1ccccc1,True,False,323.3704399999999
CHEMBL4719941,CHEMBL4780402,355.39,Cc1cc(SC[C@@H]2[C@@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)ccc1F.Cl,IC50,17.2,nM,=,,CHEMBL5137,Cc1cc(SC[C@@H]2[C@@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)ccc1F,True,False,355.3879599999999
CHEMBL4719941,CHEMBL4781638,323.37,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccccc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,335.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccccc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,323.37043999999986
CHEMBL4719941,CHEMBL4784701,341.36,Cl.N[C@@]1(C(=O)O)[C@H](CSc2cccc(F)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,76.2,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2cccc(F)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,341.36086999999986
CHEMBL4719943,CHEMBL2381642,201.18,N[C@@]1(C(=O)O)C[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,8.6,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,201.18057
CHEMBL4719943,CHEMBL2381643,201.18,N[C@@]1(C(=O)O)C[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,22.6,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,201.18057
CHEMBL4719943,CHEMBL8759,185.18,N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,IC50,7.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,True,False,185.18117
CHEMBL4719947,CHEMBL432038,353.37,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,Ki,4.3,nM,=,,CHEMBL5137,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,True,False,353.3781299999999
CHEMBL4719947,CHEMBL4746125,396.44,CC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1CSc1ccc(F)c(C)c1.Cl,Ki,9.2,nM,=,,CHEMBL5137,CC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1CSc1ccc(F)c(C)c1,True,False,396.4408699999999
CHEMBL4719947,CHEMBL4748699,392.26,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,8.4,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,392.2604999999998
CHEMBL4719947,CHEMBL4749728,289.35,CC(C)SC[C@@H]1[C@@H](O)[C@@H]2[C@@H]([C@H]2C(=O)O)[C@]1(N)C(=O)O,Ki,1200.0,nM,=,,CHEMBL5137,CC(C)SC[C@@H]1[C@@H](O)[C@@H]2[C@@H]([C@H]2C(=O)O)[C@]1(N)C(=O)O,True,False,289.35293
CHEMBL4719947,CHEMBL4751065,359.35,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccc(F)c(F)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,5.3,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccc(F)c(F)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,359.3512999999998
CHEMBL4719947,CHEMBL4755204,341.36,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccccc2F)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,728.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccccc2F)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,341.36086999999986
CHEMBL4719947,CHEMBL4756556,354.4,Cc1cc(SC[C@@H]2[C@@H](N)[C@H]3[C@H](C(=O)O)[C@H]3[C@]2(N)C(=O)O)ccc1F.Cl,Ki,24.0,nM,=,,CHEMBL5137,Cc1cc(SC[C@@H]2[C@@H](N)[C@H]3[C@H](C(=O)O)[C@H]3[C@]2(N)C(=O)O)ccc1F,True,False,354.4032299999999
CHEMBL4719947,CHEMBL4757159,351.42,Cc1ccc(SC[C@@H]2[C@@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)cc1C.Cl,Ki,14.2,nM,=,,CHEMBL5137,Cc1ccc(SC[C@@H]2[C@@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)cc1C,True,False,351.42461999999995
CHEMBL4719947,CHEMBL4759209,323.37,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccccc2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,21.4,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccccc2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,323.37043999999986
CHEMBL4719947,CHEMBL4759992,438.51,Cc1cc(SC[C@@H]2[C@@H](Sc3nc[nH]n3)[C@H]3[C@H](C(=O)O)[C@H]3[C@]2(N)C(=O)O)ccc1F.Cl,Ki,5.2,nM,=,,CHEMBL5137,Cc1cc(SC[C@@H]2[C@@H](Sc3nc[nH]n3)[C@H]3[C@H](C(=O)O)[C@H]3[C@]2(N)C(=O)O)ccc1F,True,False,438.5029299999998
CHEMBL4719947,CHEMBL4760856,406.29,Cl.N[C@@]1(C(=O)O)[C@H](CSCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,20.5,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,406.28758999999985
CHEMBL4719947,CHEMBL4776989,341.36,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccc(F)cc2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,10.4,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccc(F)cc2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,341.36086999999986
CHEMBL4719947,CHEMBL4778355,323.37,Cl.N[C@]1(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]2[C@H](O)[C@@H]1CSc1ccccc1,Ki,268.0,nM,=,,CHEMBL5137,N[C@]1(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]2[C@H](O)[C@@H]1CSc1ccccc1,True,False,323.3704399999999
CHEMBL4719947,CHEMBL4779554,323.37,Cl.N[C@]1(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]2[C@@H](O)[C@@H]1CSc1ccccc1,Ki,271.0,nM,=,,CHEMBL5137,N[C@]1(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]2[C@@H](O)[C@@H]1CSc1ccccc1,True,False,323.3704399999999
CHEMBL4719947,CHEMBL4780402,355.39,Cc1cc(SC[C@@H]2[C@@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)ccc1F.Cl,Ki,8.9,nM,=,,CHEMBL5137,Cc1cc(SC[C@@H]2[C@@H](O)[C@@H]3[C@@H]([C@H]3C(=O)O)[C@]2(N)C(=O)O)ccc1F,True,False,355.3879599999999
CHEMBL4719947,CHEMBL4781638,323.37,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccccc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,30.9,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccccc2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,323.37043999999986
CHEMBL4719947,CHEMBL4784701,341.36,Cl.N[C@@]1(C(=O)O)[C@H](CSc2cccc(F)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,43.7,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2cccc(F)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,341.36086999999986
CHEMBL4719950,CHEMBL432038,353.37,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,IC50,7.8,nM,=,,CHEMBL5137,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,True,False,353.3781299999999
CHEMBL4719950,CHEMBL4751065,359.35,Cl.N[C@@]1(C(=O)O)[C@H](CSc2ccc(F)c(F)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,4.1,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](CSc2ccc(F)c(F)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,359.3512999999998
CHEMBL4737554,CHEMBL4758183,363.66,O=C1CCSC[C@@H](C(=O)Nc2cc(Cl)cc(Br)c2)N1,IC50,10000.0,nM,=,,CHEMBL5137,O=C1CCSC[C@@H](C(=O)Nc2cc(Cl)cc(Br)c2)N1,True,False,363.66764
CHEMBL717203,CHEMBL124078,339.39,N[C@](CC(c1ccccc1)c1ccccc1)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,IC50,220.0,nM,=,,CHEMBL5137,N[C@](CC(c1ccccc1)c1ccccc1)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,True,False,339.39466999999985
CHEMBL717203,CHEMBL124501,277.32,Cc1cccc(CC[C@](N)(C(=O)O)[C@H]2C[C@@H]2C(=O)O)c1,IC50,180.0,nM,=,,CHEMBL5137,Cc1cccc(CC[C@](N)(C(=O)O)[C@H]2C[C@@H]2C(=O)O)c1,True,False,277.32298
CHEMBL717203,CHEMBL432038,353.37,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,IC50,23.0,nM,=,,CHEMBL5137,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,True,False,353.3781299999999
CHEMBL836552,CHEMBL192977,199.21,C[C@@H]1C[C@H]2[C@H](C(=O)O)[C@H]2[C@]1(N)C(=O)O,IC50,1750.0,nM,=,,CHEMBL5137,C[C@@H]1C[C@H]2[C@H](C(=O)O)[C@H]2[C@]1(N)C(=O)O,True,False,199.20826
CHEMBL838847,CHEMBL538325,256.26,C[C@H](N)C(=O)N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21.Cl,Ki,10000.0,nM,=,,CHEMBL5137,C[C@H](N)C(=O)N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,True,False,256.26057
CHEMBL838847,CHEMBL8759,185.18,N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,Ki,84.7,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,True,False,185.18117
CHEMBL839634,CHEMBL192051,199.21,C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,Ki,409.0,nM,=,,CHEMBL5137,C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,True,False,199.20826
CHEMBL839634,CHEMBL192051,199.21,C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,Ki,165.0,nM,=,,CHEMBL5137,C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,True,False,199.20826
CHEMBL839634,CHEMBL192051,199.21,C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,Ki,409.0,nM,=,,CHEMBL5137,C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,True,False,199.20826
CHEMBL839634,CHEMBL192051,199.21,C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,Ki,165.0,nM,=,,CHEMBL5137,C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,True,False,199.20826
CHEMBL839634,CHEMBL192977,199.21,C[C@@H]1C[C@H]2[C@H](C(=O)O)[C@H]2[C@]1(N)C(=O)O,Ki,983.0,nM,=,,CHEMBL5137,C[C@@H]1C[C@H]2[C@H](C(=O)O)[C@H]2[C@]1(N)C(=O)O,True,False,199.20826
CHEMBL839634,CHEMBL195500,199.21,C[C@H]1C[C@](N)(C(=O)O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,10000.0,nM,=,,CHEMBL5137,C[C@H]1C[C@](N)(C(=O)O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,199.20826
CHEMBL839634,CHEMBL365368,199.21,C[C@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,Ki,635.0,nM,=,,CHEMBL5137,C[C@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@H]12,True,False,199.20826
