assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4629188,CHEMBL4645292,439.6,COc1ccccc1N1CCN(CCCCCCN2C(=O)[C@H]3[C@@H]4CC[C@@H](C4)[C@H]3C2=O)CC1,Ki,785.0,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCCCCCN2C(=O)[C@H]3[C@@H]4CC[C@@H](C4)[C@H]3C2=O)CC1,True,False,439.6030899999998
CHEMBL4629188,CHEMBL4645308,444.02,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,Ki,541.0,nM,=,,CHEMBL224,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,True,False,444.02162999999985
CHEMBL4629188,CHEMBL4645793,422.6,O=C(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,Ki,4.0,nM,=,,CHEMBL224,O=C(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,True,False,422.59689999999983
CHEMBL4629188,CHEMBL4646868,498.65,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,Ki,53.0,nM,=,,CHEMBL224,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,True,False,498.65204999999986
CHEMBL4629188,CHEMBL4648581,436.59,O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)nc2ccccn12,Ki,5.0,nM,=,,CHEMBL224,O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)nc2ccccn12,True,False,436.5832099999999
CHEMBL4669825,CHEMBL1442422,295.39,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,Ki,7200.0,nM,=,,CHEMBL224,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,True,False,295.38756999999987
CHEMBL4669825,CHEMBL4742201,323.4,CN(C)CCN1C(=O)c2ccccc2N(C)C(=O)c2ccccc21,Ki,10000.0,nM,=,,CHEMBL224,CN(C)CCN1C(=O)c2ccccc2N(C)C(=O)c2ccccc21,True,False,323.3981199999999
CHEMBL4669825,CHEMBL4746800,292.38,CN(C)CCN1C(=O)c2ccccc2/C=C\c2ccccc21,Ki,10000.0,nM,=,,CHEMBL224,CN(C)CCN1C(=O)c2ccccc2/C=C\c2ccccc21,True,False,292.38404999999983
CHEMBL4669825,CHEMBL4756446,306.41,CN(C)CCCN1C(=O)c2ccccc2/C=C\c2ccccc21,Ki,10000.0,nM,=,,CHEMBL224,CN(C)CCCN1C(=O)c2ccccc2/C=C\c2ccccc21,True,False,306.4111399999998
CHEMBL4669825,CHEMBL4778076,348.45,O=C1c2ccccc2/C=C\c2ccccc2N1CCCN1CCOCC1,Ki,10000.0,nM,=,,CHEMBL224,O=C1c2ccccc2/C=C\c2ccccc2N1CCCN1CCOCC1,True,False,348.4487799999999
CHEMBL4669825,CHEMBL4796968,361.49,CN1CCN(CCCN2C(=O)c3ccccc3/C=C\c3ccccc32)CC1,Ki,10000.0,nM,=,,CHEMBL224,CN1CCN(CCCN2C(=O)c3ccccc3/C=C\c3ccccc32)CC1,True,False,361.4911399999998
CHEMBL4671574,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,1.4,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL4671574,CHEMBL4745124,351.88,Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,Ki,0.094,nM,=,,CHEMBL224,Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,True,False,351.88259
CHEMBL4671574,CHEMBL4745489,421.85,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(OC(F)(F)F)cc32)CCN1C,Ki,0.14,nM,=,,CHEMBL224,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(OC(F)(F)F)cc32)CCN1C,True,False,421.85327999999987
CHEMBL4671574,CHEMBL4758966,381.91,CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,Ki,0.091,nM,=,,CHEMBL224,CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,True,False,381.90907999999996
CHEMBL4671574,CHEMBL4760903,365.91,CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,Ki,0.14,nM,=,,CHEMBL224,CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,True,False,365.9096799999999
CHEMBL4671574,CHEMBL715,312.44,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Ki,0.42,nM,=,,CHEMBL224,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,True,False,312.43974999999995
CHEMBL4676886,CHEMBL4779424,176.26,CN(C)CC/C=C/c1cccnc1,IC50,10000.0,nM,=,,CHEMBL224,CN(C)CC/C=C/c1cccnc1,True,False,176.26357000000002
CHEMBL4677345,CHEMBL4205783,337.85,Clc1ccc(-c2nn(Cc3ccccc3)c3c2CCNCC3)cc1,Ki,100.0,nM,=,,CHEMBL224,Clc1ccc(-c2nn(Cc3ccccc3)c3c2CCNCC3)cc1,True,False,337.85549999999984
CHEMBL4677345,CHEMBL4743582,280.38,CC(C)n1nc2c(c1-c1ccc(C#N)cc1)CCNCC2,Ki,5.0,nM,=,,CHEMBL224,CC(C)n1nc2c(c1-c1ccc(C#N)cc1)CCNCC2,True,False,280.37575
CHEMBL4677345,CHEMBL4745055,324.25,CC(C)n1nc2c(c1-c1ccc(Cl)cc1Cl)CCNCC2,Ki,15.0,nM,=,,CHEMBL224,CC(C)n1nc2c(c1-c1ccc(Cl)cc1Cl)CCNCC2,True,False,324.25593000000003
CHEMBL4677345,CHEMBL4746737,269.39,Cc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,Ki,1.0,nM,=,,CHEMBL224,Cc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,True,False,269.3929599999999
CHEMBL4677345,CHEMBL4750414,289.38,c1ccc(-c2c3c(nn2-c2ccccc2)CCNCC3)cc1,Ki,600.0,nM,=,,CHEMBL224,c1ccc(-c2c3c(nn2-c2ccccc2)CCNCC3)cc1,True,False,289.3833799999999
CHEMBL4677345,CHEMBL4752099,285.39,COc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,Ki,3.0,nM,=,,CHEMBL224,COc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,True,False,285.39235999999994
CHEMBL4677345,CHEMBL4753511,273.36,CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,Ki,7.943,nM,=,,CHEMBL224,CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,True,False,273.3563
CHEMBL4677345,CHEMBL4753511,273.36,CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,Ki,8.0,nM,=,,CHEMBL224,CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,True,False,273.3563
CHEMBL4677345,CHEMBL4753511,273.36,CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,Ki,7.943,nM,=,,CHEMBL224,CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,True,False,273.3563
CHEMBL4677345,CHEMBL4753511,273.36,CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,Ki,8.0,nM,=,,CHEMBL224,CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,True,False,273.3563
CHEMBL4677345,CHEMBL4760784,339.36,CC(C)n1nc2c(c1-c1ccc(OC(F)(F)F)cc1)CCNCC2,Ki,40.0,nM,=,,CHEMBL224,CC(C)n1nc2c(c1-c1ccc(OC(F)(F)F)cc1)CCNCC2,True,False,339.36365
CHEMBL4677345,CHEMBL4762886,271.34,Fc1ccc(-c2c3c(nn2C2CC2)CCNCC3)cc1,Ki,6.0,nM,=,,CHEMBL224,Fc1ccc(-c2c3c(nn2C2CC2)CCNCC3)cc1,True,False,271.3403599999999
CHEMBL4677345,CHEMBL4764808,324.25,CC(C)n1nc2c(c1-c1ccc(Cl)c(Cl)c1)CCNCC2,Ki,39.0,nM,=,,CHEMBL224,CC(C)n1nc2c(c1-c1ccc(Cl)c(Cl)c1)CCNCC2,True,False,324.25593000000003
CHEMBL4677345,CHEMBL4782005,285.37,Fc1ccc(-c2c3c(nn2C2CCC2)CCNCC3)cc1,Ki,1.0,nM,=,,CHEMBL224,Fc1ccc(-c2c3c(nn2C2CCC2)CCNCC3)cc1,True,False,285.3674499999999
CHEMBL4677345,CHEMBL4784424,269.39,CC(C)(C)n1nc2c(c1-c1ccccc1)CCNCC2,Ki,19.0,nM,=,,CHEMBL224,CC(C)(C)n1nc2c(c1-c1ccccc1)CCNCC2,True,False,269.39295999999996
CHEMBL4677345,CHEMBL4784845,289.81,CC(C)n1nc2c(c1-c1ccc(Cl)cc1)CCNCC2,Ki,1.0,nM,=,,CHEMBL224,CC(C)n1nc2c(c1-c1ccc(Cl)cc1)CCNCC2,True,False,289.8109
CHEMBL4677345,CHEMBL4785470,253.35,c1ccc(-c2c3c(nn2C2CC2)CCNCC3)cc1,Ki,30.0,nM,=,,CHEMBL224,c1ccc(-c2c3c(nn2C2CC2)CCNCC3)cc1,True,False,253.34992999999992
CHEMBL4677345,CHEMBL4788223,255.36,CC(C)n1nc2c(c1-c1ccccc1)CCNCC2,Ki,24.0,nM,=,,CHEMBL224,CC(C)n1nc2c(c1-c1ccccc1)CCNCC2,True,False,255.36586999999997
CHEMBL4677345,CHEMBL4788327,267.38,c1ccc(-c2c3c(nn2C2CCC2)CCNCC3)cc1,Ki,3.0,nM,=,,CHEMBL224,c1ccc(-c2c3c(nn2C2CCC2)CCNCC3)cc1,True,False,267.3770199999999
CHEMBL4677345,CHEMBL4789085,284.41,CNc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,Ki,3.0,nM,=,,CHEMBL224,CNc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,True,False,284.4076299999999
CHEMBL4677345,CHEMBL4791646,323.36,CC(C)n1nc2c(c1-c1ccc(C(F)(F)F)cc1)CCNCC2,Ki,2.0,nM,=,,CHEMBL224,CC(C)n1nc2c(c1-c1ccc(C(F)(F)F)cc1)CCNCC2,True,False,323.36424999999997
CHEMBL4677345,CHEMBL4795756,241.34,CCn1nc2c(c1-c1ccccc1)CCNCC2,Ki,60.0,nM,=,,CHEMBL224,CCn1nc2c(c1-c1ccccc1)CCNCC2,True,False,241.33877999999999
CHEMBL4677467,CHEMBL2028019,427.42,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,Ki,18.8,nM,=,,CHEMBL224,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,True,False,427.42138999999986
CHEMBL4677467,CHEMBL4753808,471.09,C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)CC4(CCCC4)CC3=O)CC2)CCc2ccc(Cl)cc21,Ki,16.2,nM,=,,CHEMBL224,C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)CC4(CCCC4)CC3=O)CC2)CCc2ccc(Cl)cc21,True,False,471.08822999999984
CHEMBL4677467,CHEMBL4780335,414.98,C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)c3ccco3)CC2)CCc2ccc(Cl)cc21,Ki,77.3,nM,=,,CHEMBL224,C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)c3ccco3)CC2)CCc2ccc(Cl)cc21,True,False,414.9798699999999
CHEMBL4677467,CHEMBL4799863,391.99,C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N(C)C)CC2)CCc2ccc(Cl)cc21,Ki,25.6,nM,=,,CHEMBL224,C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N(C)C)CC2)CCc2ccc(Cl)cc21,True,False,391.9887799999999
CHEMBL4685400,CHEMBL4741142,419.93,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,Ki,1.549,nM,=,,CHEMBL224,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,True,False,419.9336399999998
CHEMBL4685400,CHEMBL4742856,438.55,Cn1ccc2c(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,Ki,9.12,nM,=,,CHEMBL224,Cn1ccc2c(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,True,False,438.5526699999998
CHEMBL4685400,CHEMBL4744007,465.58,COc1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,Ki,0.9333,nM,=,,CHEMBL224,COc1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,True,False,465.57563999999985
CHEMBL4685400,CHEMBL4747225,435.55,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,Ki,0.2455,nM,=,,CHEMBL224,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,True,False,435.5491499999997
CHEMBL4685400,CHEMBL4747978,473.6,Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,Ki,0.7943,nM,=,,CHEMBL224,Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,True,False,473.5924299999998
CHEMBL4685400,CHEMBL4748107,469.99,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,Ki,19.5,nM,=,,CHEMBL224,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,True,False,469.9941799999997
CHEMBL4685400,CHEMBL4748379,455.61,Cc1ccc2sc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,Ki,0.5888,nM,=,,CHEMBL224,Cc1ccc2sc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,True,False,455.60199999999986
CHEMBL4685400,CHEMBL4749824,438.55,Cn1ccc2c(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,Ki,1.288,nM,=,,CHEMBL224,Cn1ccc2c(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,True,False,438.5526699999998
CHEMBL4685400,CHEMBL4750587,437.92,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,Ki,6.457,nM,=,,CHEMBL224,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,True,False,437.92406999999974
CHEMBL4685400,CHEMBL4750664,399.52,Cc1cccc(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)c1,Ki,4.266,nM,=,,CHEMBL224,Cc1cccc(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)c1,True,False,399.5156999999998
CHEMBL4685400,CHEMBL4751063,476.02,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1,Ki,0.7943,nM,=,,CHEMBL224,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1,True,False,476.01993999999974
CHEMBL4685400,CHEMBL4753094,425.51,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,Ki,0.2455,nM,=,,CHEMBL224,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,True,False,425.5103099999997
CHEMBL4685400,CHEMBL4754138,435.55,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,Ki,0.4467,nM,=,,CHEMBL224,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,True,False,435.5491499999997
CHEMBL4685400,CHEMBL4754193,459.57,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,Ki,0.3981,nM,=,,CHEMBL224,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,True,False,459.56533999999976
CHEMBL4685400,CHEMBL4758402,403.48,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,Ki,11.48,nM,=,,CHEMBL224,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,True,False,403.47903999999977
CHEMBL4685400,CHEMBL4759492,438.55,Cn1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,Ki,0.2455,nM,=,,CHEMBL224,Cn1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,True,False,438.55266999999986
CHEMBL4685400,CHEMBL4760655,469.99,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,Ki,5.37,nM,=,,CHEMBL224,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,True,False,469.9941799999997
CHEMBL4685400,CHEMBL4762226,459.57,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,Ki,1.096,nM,=,,CHEMBL224,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,True,False,459.56533999999976
CHEMBL4685400,CHEMBL4763085,435.55,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,Ki,0.3311,nM,=,,CHEMBL224,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,True,False,435.5491499999997
CHEMBL4685400,CHEMBL4763106,476.02,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1,Ki,9.55,nM,=,,CHEMBL224,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1,True,False,476.01993999999974
CHEMBL4685400,CHEMBL4764006,425.51,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,Ki,0.3467,nM,=,,CHEMBL224,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,True,False,425.5103099999997
CHEMBL4685400,CHEMBL4764468,441.58,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,Ki,0.7413,nM,=,,CHEMBL224,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,True,False,441.57490999999976
CHEMBL4685400,CHEMBL4764557,465.58,COc1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,Ki,5.754,nM,=,,CHEMBL224,COc1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,True,False,465.57563999999985
CHEMBL4685400,CHEMBL4775997,437.92,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,Ki,5.248,nM,=,,CHEMBL224,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,True,False,437.92406999999974
CHEMBL4685400,CHEMBL4776225,435.55,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,Ki,1.096,nM,=,,CHEMBL224,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,True,False,435.5491499999997
CHEMBL4685400,CHEMBL4778418,473.6,Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,Ki,3.89,nM,=,,CHEMBL224,Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,True,False,473.5924299999998
CHEMBL4685400,CHEMBL4779739,399.52,Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)c1,Ki,1.023,nM,=,,CHEMBL224,Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)c1,True,False,399.5156999999998
CHEMBL4685400,CHEMBL4780470,490.05,Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,Ki,2.818,nM,=,,CHEMBL224,Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,True,False,490.04702999999984
CHEMBL4685400,CHEMBL4782149,441.58,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,Ki,1.096,nM,=,,CHEMBL224,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,True,False,441.57490999999976
CHEMBL4685400,CHEMBL4784228,419.93,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,Ki,4.169,nM,=,,CHEMBL224,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,True,False,419.9336399999998
CHEMBL4685400,CHEMBL4784414,455.61,Cc1ccc2sc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,Ki,1.349,nM,=,,CHEMBL224,Cc1ccc2sc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,True,False,455.60199999999986
CHEMBL4685400,CHEMBL4785434,438.55,Cn1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,Ki,0.4467,nM,=,,CHEMBL224,Cn1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,True,False,438.55266999999986
CHEMBL4685400,CHEMBL4790020,490.05,Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,Ki,8.913,nM,=,,CHEMBL224,Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,True,False,490.04702999999984
CHEMBL4685400,CHEMBL4793608,441.58,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,Ki,0.4169,nM,=,,CHEMBL224,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,True,False,441.57490999999976
CHEMBL4685400,CHEMBL4795995,441.58,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,Ki,3.162,nM,=,,CHEMBL224,O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,True,False,441.57490999999976
CHEMBL4685400,CHEMBL4796647,403.48,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,Ki,15.49,nM,=,,CHEMBL224,O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,True,False,403.47903999999977
CHEMBL4686222,CHEMBL4745192,434.41,CCCN(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)c1ccccc1,IC50,3249.0,nM,=,,CHEMBL224,CCCN(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)c1ccccc1,True,False,434.4130799999998
CHEMBL4686222,CHEMBL4746563,395.55,CCCN(CCCN1CCN(c2ccccc2OC)CC1)C(=O)c1ccccc1,IC50,10000.0,nM,=,Not Active,CHEMBL224,CCCN(CCCN1CCN(c2ccccc2OC)CC1)C(=O)c1ccccc1,True,False,395.5495099999998
CHEMBL4686222,CHEMBL4747208,498.58,N#Cc1ccc(S(=O)(=O)N(CCCN2CCC(c3noc4cc(F)ccc34)CC2)C2COC2)cc1,IC50,11.3,nM,=,,CHEMBL224,N#Cc1ccc(S(=O)(=O)N(CCCN2CCC(c3noc4cc(F)ccc34)CC2)C2COC2)cc1,True,False,498.58073999999976
CHEMBL4686222,CHEMBL4749144,437.52,O=C(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,IC50,18.8,nM,=,,CHEMBL224,O=C(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,True,False,437.5186099999998
CHEMBL4686222,CHEMBL4751911,435.54,O=C(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,IC50,40.8,nM,=,,CHEMBL224,O=C(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,True,False,435.5462999999998
CHEMBL4686222,CHEMBL4752859,434.41,CC(C)N(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)c1ccccc1,IC50,2008.0,nM,=,,CHEMBL224,CC(C)N(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)c1ccccc1,True,False,434.4130799999998
CHEMBL4686222,CHEMBL4753512,407.56,COc1ccccc1N1CCN(CCCN(CC2CC2)C(=O)c2ccccc2)CC1,IC50,10000.0,nM,=,Not Active,CHEMBL224,COc1ccccc1N1CCN(CCCN(CC2CC2)C(=O)c2ccccc2)CC1,True,False,407.5606599999998
CHEMBL4686222,CHEMBL4754651,366.51,CCCN(CCCN1CCN(c2ccccn2)CC1)C(=O)c1ccccc1,IC50,7549.0,nM,=,,CHEMBL224,CCCN(CCCN1CCN(c2ccccn2)CC1)C(=O)c1ccccc1,True,False,366.51059999999984
CHEMBL4686222,CHEMBL4761441,423.53,CCCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1ccccc1,IC50,73.1,nM,=,,CHEMBL224,CCCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1ccccc1,True,False,423.5351499999998
CHEMBL4686222,CHEMBL4776840,473.57,O=S(=O)(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,IC50,9.3,nM,=,,CHEMBL224,O=S(=O)(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,True,False,473.5708599999998
CHEMBL4686222,CHEMBL4777207,446.42,O=C(c1ccccc1)N(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)CC1CC1,IC50,768.1,nM,=,,CHEMBL224,O=C(c1ccccc1)N(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)CC1CC1,True,False,446.42422999999985
CHEMBL4686222,CHEMBL4777749,380.49,O=C(c1ccccc1)N(CCCN1CCN(c2ccccn2)CC1)C1COC1,IC50,10000.0,nM,=,Not Active,CHEMBL224,O=C(c1ccccc1)N(CCCN1CCN(c2ccccn2)CC1)C1COC1,True,False,380.4940599999999
