assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL887422,CHEMBL231241,453.01,C[C@H](NS(=O)(=O)CCc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,904.0,nM,=,,CHEMBL253,C[C@H](NS(=O)(=O)CCc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,453.0071999999997
CHEMBL887422,CHEMBL231245,416.95,C[C@H](NC(=O)CCc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,1368.0,nM,=,,CHEMBL253,C[C@H](NC(=O)CCc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,416.95494999999977
CHEMBL887422,CHEMBL231342,450.99,C[C@H](NS(=O)(=O)/C=C/c1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,1077.0,nM,=,,CHEMBL253,C[C@H](NS(=O)(=O)/C=C/c1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,450.9912599999997
CHEMBL887422,CHEMBL231642,388.9,C[C@H](NC(=O)c1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,1907.0,nM,=,,CHEMBL253,C[C@H](NC(=O)c1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,388.90076999999985
CHEMBL887422,CHEMBL389114,493.84,C[C@H](NS(=O)(=O)c1cc(Cl)ccc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,498.2,nM,=,,CHEMBL253,C[C@H](NS(=O)(=O)c1cc(Cl)ccc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,493.8430799999998
CHEMBL887422,CHEMBL389353,475.01,C[C@H](NS(=O)(=O)c1ccc2ccccc2c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,1092.0,nM,=,,CHEMBL253,C[C@H](NS(=O)(=O)c1ccc2ccccc2c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,475.0135599999997
CHEMBL887422,CHEMBL389774,473.43,C[C@H](NS(=O)(=O)Cc1cccc(Cl)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,2000.0,nM,=,,CHEMBL253,C[C@H](NS(=O)(=O)Cc1cccc(Cl)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,473.4251399999998
CHEMBL887422,CHEMBL397243,424.95,C[C@H](NS(=O)(=O)c1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,1488.0,nM,=,,CHEMBL253,C[C@H](NS(=O)(=O)c1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,424.95301999999975
CHEMBL887422,CHEMBL397509,459.4,C[C@H](NS(=O)(=O)c1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,IC50,454.2,nM,=,,CHEMBL253,C[C@H](NS(=O)(=O)c1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,True,False,459.39804999999984
CHEMBL887659,CHEMBL229914,430.33,O=C(N[C@H]1CCCC[C@@H]1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,Ki,5300.0,nM,=,,CHEMBL253,O=C(N[C@H]1CCCC[C@@H]1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,True,False,430.3375699999999
CHEMBL887659,CHEMBL229965,416.31,O=C(N[C@H]1CCC[C@@H]1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,Ki,6300.0,nM,=,,CHEMBL253,O=C(N[C@H]1CCC[C@@H]1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,True,False,416.31047999999987
CHEMBL887659,CHEMBL229967,464.35,O=C(N[C@H]1c2ccccc2C[C@H]1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,Ki,1200.0,nM,=,,CHEMBL253,O=C(N[C@H]1c2ccccc2C[C@H]1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,True,False,464.35507999999993
CHEMBL887659,CHEMBL230800,458.39,CCc1c(C(=O)N[C@H]2CCCC[C@@H]2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,Ki,2300.0,nM,=,,CHEMBL253,CCc1c(C(=O)N[C@H]2CCCC[C@@H]2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,True,False,458.3917499999998
CHEMBL887659,CHEMBL230801,472.42,CCCc1c(C(=O)N[C@H]2CCCC[C@@H]2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,Ki,2700.0,nM,=,,CHEMBL253,CCCc1c(C(=O)N[C@H]2CCCC[C@@H]2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,True,False,472.4188399999998
CHEMBL887659,CHEMBL276312,448.78,O=C(NC1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,Ki,240.0,nM,=,,CHEMBL253,O=C(NC1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,True,False,448.78319999999985
CHEMBL887659,CHEMBL389175,414.34,O=C(NC1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,Ki,2300.0,nM,=,,CHEMBL253,O=C(NC1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,True,False,414.3381699999999
CHEMBL887659,CHEMBL395321,464.35,O=C(N[C@@H]1c2ccccc2C[C@@H]1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,Ki,5100.0,nM,=,,CHEMBL253,O=C(N[C@@H]1c2ccccc2C[C@@H]1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,True,False,464.35507999999993
CHEMBL888167,CHEMBL188,426.52,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,IC50,1.1,nM,=,,CHEMBL253,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,True,False,426.5198699999998
CHEMBL888167,CHEMBL232730,352.59,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,IC50,6.1,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,352.5862299999999
CHEMBL888167,CHEMBL248135,334.49,CCOC(=O)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,IC50,322.0,nM,=,,CHEMBL253,CCOC(=O)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,334.4841199999999
CHEMBL888169,CHEMBL188,426.52,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,Ki,2.2,nM,=,,CHEMBL253,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,True,False,426.5198699999998
CHEMBL888169,CHEMBL232730,352.59,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,Ki,9.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,352.5862299999999
CHEMBL888169,CHEMBL245449,340.54,COc1ccccc1/N=C1\SCC(C)(C)CN1C(=S)SC,Ki,18.0,nM,=,,CHEMBL253,COc1ccccc1/N=C1\SCC(C)(C)CN1C(=S)SC,True,False,340.53145
CHEMBL888169,CHEMBL245450,378.51,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(F)(F)F,Ki,141.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(F)(F)F,True,False,378.5033399999999
CHEMBL888169,CHEMBL245702,310.51,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1,Ki,316.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1,True,False,310.5049599999999
CHEMBL888169,CHEMBL245706,324.54,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C,Ki,202.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C,True,False,324.5320499999999
CHEMBL888169,CHEMBL245909,338.57,CCc1ccccc1/N=C1\SCC(C)(C)CN1C(=S)SC,Ki,54.0,nM,=,,CHEMBL253,CCc1ccccc1/N=C1\SCC(C)(C)CN1C(=S)SC,True,False,338.55914
CHEMBL888169,CHEMBL245910,366.62,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)(C)C,Ki,313.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)(C)C,True,False,366.6133199999999
CHEMBL888169,CHEMBL246310,352.59,CSC(=S)N1CC(C)(C)CS/C1=N\c1cccc(C(C)C)c1,Ki,33.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1cccc(C(C)C)c1,True,False,352.5862299999999
CHEMBL888169,CHEMBL246516,352.59,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccc(C(C)C)cc1,Ki,22.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccc(C(C)C)cc1,True,False,352.5862299999999
CHEMBL888169,CHEMBL247345,290.48,CCN1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,Ki,4880.0,nM,=,,CHEMBL253,CCN1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,290.4741699999999
CHEMBL888169,CHEMBL247542,304.5,CCCN1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,Ki,915.0,nM,=,,CHEMBL253,CCCN1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,304.50125999999995
CHEMBL888169,CHEMBL247543,352.55,CC(C)c1ccccc1/N=C1\SCC(C)(C)CN1Cc1ccccc1,Ki,1360.0,nM,=,,CHEMBL253,CC(C)c1ccccc1/N=C1\SCC(C)(C)CN1Cc1ccccc1,True,False,352.5458599999999
CHEMBL888169,CHEMBL248135,334.49,CCOC(=O)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,Ki,428.0,nM,=,,CHEMBL253,CCOC(=O)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,334.4841199999999
CHEMBL888169,CHEMBL248136,318.49,CCC(=O)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,Ki,2090.0,nM,=,,CHEMBL253,CCC(=O)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,318.4847199999999
CHEMBL888169,CHEMBL248137,350.55,CCSC(=O)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,Ki,48.0,nM,=,,CHEMBL253,CCSC(=O)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,350.5487199999999
CHEMBL888169,CHEMBL248340,350.55,CCOC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,Ki,230.0,nM,=,,CHEMBL253,CCOC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,350.5487199999999
CHEMBL888169,CHEMBL248341,380.65,CCCSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,Ki,119.0,nM,=,,CHEMBL253,CCCSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,380.64040999999986
CHEMBL888169,CHEMBL248342,380.65,CC(C)SC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,Ki,275.0,nM,=,,CHEMBL253,CC(C)SC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,380.64040999999986
CHEMBL888169,CHEMBL248513,328.5,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1F,Ki,252.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1F,True,False,328.49538999999993
CHEMBL888169,CHEMBL248514,389.41,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1Br,Ki,371.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1Br,True,False,389.4059899999999
CHEMBL888169,CHEMBL248517,324.54,CSC(=S)N1CCCS/C1=N\c1ccccc1C(C)C,Ki,1581.0,nM,=,,CHEMBL253,CSC(=S)N1CCCS/C1=N\c1ccccc1C(C)C,True,False,324.5320499999999
CHEMBL888169,CHEMBL392416,366.62,CCSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,Ki,35.0,nM,=,,CHEMBL253,CCSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,366.6133199999999
CHEMBL888169,CHEMBL394122,402.61,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1Oc1ccccc1,Ki,2920.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1Oc1ccccc1,True,False,402.6031399999998
CHEMBL888169,CHEMBL395159,352.59,CCCc1ccccc1/N=C1\SCC(C)(C)CN1C(=S)SC,Ki,57.0,nM,=,,CHEMBL253,CCCc1ccccc1/N=C1\SCC(C)(C)CN1C(=S)SC,True,False,352.58623
CHEMBL888169,CHEMBL396152,344.96,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1Cl,Ki,722.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1Cl,True,False,344.94998999999996
CHEMBL888169,CHEMBL396153,354.57,CCOc1ccccc1/N=C1\SCC(C)(C)CN1C(=S)SC,Ki,84.0,nM,=,,CHEMBL253,CCOc1ccccc1/N=C1\SCC(C)(C)CN1C(=S)SC,True,False,354.55854
CHEMBL888169,CHEMBL438507,386.61,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1-c1ccccc1,Ki,989.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1-c1ccccc1,True,False,386.60373999999985
CHEMBL889637,CHEMBL226591,489.59,Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)nc1,IC50,44.0,nM,=,,CHEMBL253,Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)nc1,True,False,489.5950899999998
CHEMBL890772,CHEMBL228372,314.38,CCCCOC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(O)c1,Ki,3200.0,nM,=,,CHEMBL253,CCCCOC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(O)c1,True,False,314.38478999999984
CHEMBL890772,CHEMBL228373,272.3,COC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(O)c1,Ki,4500.0,nM,=,,CHEMBL253,COC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(O)c1,True,False,272.30351999999993
CHEMBL890772,CHEMBL228374,286.33,COC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(OC)c1,Ki,6400.0,nM,=,,CHEMBL253,COC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(OC)c1,True,False,286.3306099999999
CHEMBL890772,CHEMBL228428,258.27,Cc1cc(C)cc(-c2c(O)cc(C(=O)O)cc2O)c1,Ki,10000.0,nM,=,,CHEMBL253,Cc1cc(C)cc(-c2c(O)cc(C(=O)O)cc2O)c1,True,False,258.27643
CHEMBL890772,CHEMBL228429,286.33,COc1cc(C(=O)O)cc(OC)c1-c1cc(C)cc(C)c1,Ki,10000.0,nM,=,,CHEMBL253,COc1cc(C(=O)O)cc(OC)c1-c1cc(C)cc(C)c1,True,False,286.3306099999999
CHEMBL890772,CHEMBL228798,328.41,CCCCCOC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(O)c1,Ki,1100.0,nM,=,,CHEMBL253,CCCCCOC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(O)c1,True,False,328.4118799999999
CHEMBL890772,CHEMBL228852,300.35,CCCCCOC(=O)c1cc(O)c(-c2ccccc2)c(O)c1,Ki,4000.0,nM,=,,CHEMBL253,CCCCCOC(=O)c1cc(O)c(-c2ccccc2)c(O)c1,True,False,300.3576999999999
CHEMBL890772,CHEMBL374828,272.3,COc1cc(C(=O)O)cc(O)c1-c1cc(C)cc(C)c1,Ki,10000.0,nM,=,,CHEMBL253,COc1cc(C(=O)O)cc(O)c1-c1cc(C)cc(C)c1,True,False,272.30351999999993
CHEMBL890772,CHEMBL389495,356.46,CCCCCOC(=O)c1cc(OC)c(-c2cc(C)cc(C)c2)c(OC)c1,Ki,10000.0,nM,=,,CHEMBL253,CCCCCOC(=O)c1cc(OC)c(-c2cc(C)cc(C)c2)c(OC)c1,True,False,356.46605999999986
CHEMBL890772,CHEMBL436801,342.44,CCCCCOC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(OC)c1,Ki,270.0,nM,=,,CHEMBL253,CCCCCOC(=O)c1cc(O)c(-c2cc(C)cc(C)c2)c(OC)c1,True,False,342.43896999999987
CHEMBL894557,CHEMBL232782,471.58,Cc1nc(-c2ccccc2)c(-c2ccccc2)n1CCCCCCNC(=O)Oc1ccccc1F,Ki,10000.0,nM,=,,CHEMBL253,Cc1nc(-c2ccccc2)c(-c2ccccc2)n1CCCCCCNC(=O)Oc1ccccc1F,True,False,471.57974999999976
CHEMBL895094,CHEMBL188,426.52,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,IC50,8.9,nM,=,,CHEMBL253,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,True,False,426.5198699999998
CHEMBL895094,CHEMBL243334,340.42,CCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,IC50,90.0,nM,=,,CHEMBL253,CCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,True,False,340.4257999999998
CHEMBL895094,CHEMBL244189,411.5,O=C(c1cccc2ccccc12)c1ccc(OCCN2CCOCC2)c2ccccc12,IC50,10000.0,nM,=,,CHEMBL253,O=C(c1cccc2ccccc12)c1ccc(OCCN2CCOCC2)c2ccccc12,True,False,411.50519999999983
CHEMBL895094,CHEMBL244402,354.45,CCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,IC50,85.0,nM,=,,CHEMBL253,CCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,True,False,354.4528899999998
CHEMBL895094,CHEMBL244403,368.48,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,IC50,98.0,nM,=,,CHEMBL253,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,True,False,368.47997999999984
CHEMBL895094,CHEMBL244606,382.5,CCCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,IC50,660.0,nM,=,,CHEMBL253,CCCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,True,False,382.5070699999998
CHEMBL895094,CHEMBL244607,402.49,O=C(c1cccc2ccccc12)c1ccc(OCCc2ccccc2)c2ccccc12,IC50,2000.0,nM,=,,CHEMBL253,O=C(c1cccc2ccccc12)c1ccc(OCCc2ccccc2)c2ccccc12,True,False,402.4974899999998
CHEMBL895094,CHEMBL390675,367.49,CCCCCNc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,IC50,120.0,nM,=,,CHEMBL253,CCCCCNc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,True,False,367.4952499999998
CHEMBL895094,CHEMBL559612,376.58,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,IC50,1.3,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,True,False,376.58459999999985
CHEMBL895424,CHEMBL231719,392.66,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc(C(C)C)c1,Ki,2.5,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc(C(C)C)c1,True,False,392.65155999999985
CHEMBL895424,CHEMBL231721,380.6,COc1ccccc1/N=C1\SCC2(CCCCC2)CN1C(=S)SC,Ki,1.1,nM,=,,CHEMBL253,COc1ccccc1/N=C1\SCC2(CCCCC2)CN1C(=S)SC,True,False,380.59677999999997
CHEMBL895424,CHEMBL231932,380.6,COc1cccc(/N=C2\SCC3(CCCCC3)CN2C(=S)SC)c1,Ki,1.0,nM,=,,CHEMBL253,COc1cccc(/N=C2\SCC3(CCCCC3)CN2C(=S)SC)c1,True,False,380.59677999999997
CHEMBL895424,CHEMBL231933,380.6,COc1ccc(/N=C2\SCC3(CCCCC3)CN2C(=S)SC)cc1,Ki,3.8,nM,=,,CHEMBL253,COc1ccc(/N=C2\SCC3(CCCCC3)CN2C(=S)SC)cc1,True,False,380.5967799999999
CHEMBL895424,CHEMBL231934,392.66,CCCc1ccc(/N=C2\SCC3(CCCCC3)CN2C(=S)SC)cc1,Ki,7.0,nM,=,,CHEMBL253,CCCc1ccc(/N=C2\SCC3(CCCCC3)CN2C(=S)SC)cc1,True,False,392.6515599999999
CHEMBL895424,CHEMBL231935,418.58,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccc(C(F)(F)F)cc1,Ki,18.0,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccc(C(F)(F)F)cc1,True,False,418.5686699999999
CHEMBL895424,CHEMBL232116,404.67,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2c1CCCC2,Ki,0.2,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2c1CCCC2,True,False,404.66270999999983
CHEMBL895424,CHEMBL232118,404.67,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccc2c(c1)CCCC2,Ki,24.0,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccc2c(c1)CCCC2,True,False,404.66270999999983
CHEMBL895424,CHEMBL232129,434.57,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccc(OC(F)(F)F)cc1,Ki,6.0,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccc(OC(F)(F)F)cc1,True,False,434.56806999999986
CHEMBL895424,CHEMBL232130,394.63,CCOc1ccccc1/N=C1\SCC2(CCCCC2)CN1C(=S)SC,Ki,6.3,nM,=,,CHEMBL253,CCOc1ccccc1/N=C1\SCC2(CCCCC2)CN1C(=S)SC,True,False,394.62386999999995
CHEMBL895424,CHEMBL232131,418.58,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccccc1C(F)(F)F,Ki,1.1,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccccc1C(F)(F)F,True,False,418.5686699999999
CHEMBL895424,CHEMBL232132,378.63,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc(C)c1C,Ki,1.0,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc(C)c1C,True,False,378.62446999999986
CHEMBL895424,CHEMBL232328,400.64,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2ccccc12,Ki,6.0,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2ccccc12,True,False,400.63082999999983
CHEMBL895424,CHEMBL232336,408.64,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2nsnc12,Ki,1.3,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2nsnc12,True,False,408.63174999999995
CHEMBL895424,CHEMBL232538,392.58,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2nonc12,Ki,0.9,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2nonc12,True,False,392.5671499999999
CHEMBL895424,CHEMBL232730,352.59,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,Ki,9.0,nM,=,,CHEMBL253,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,True,False,352.5862299999999
CHEMBL895424,CHEMBL232928,350.58,CSC(=S)N1CC2(CC2)CS/C1=N\c1ccccc1C(C)C,Ki,65.0,nM,=,,CHEMBL253,CSC(=S)N1CC2(CC2)CS/C1=N\c1ccccc1C(C)C,True,False,350.5702899999999
CHEMBL895424,CHEMBL232929,378.63,CSC(=S)N1CC2(CCCC2)CS/C1=N\c1ccccc1C(C)C,Ki,1.0,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCC2)CS/C1=N\c1ccccc1C(C)C,True,False,378.62446999999986
CHEMBL895424,CHEMBL233139,419.69,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2c1CCCN2C,Ki,1.1,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2c1CCCN2C,True,False,419.67737999999986
CHEMBL895424,CHEMBL234175,390.64,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2c1CCC2,Ki,5.0,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2c1CCC2,True,False,390.63561999999985
CHEMBL895424,CHEMBL391561,380.65,CCC1(CC)CS/C(=N\c2ccccc2C(C)C)N(C(=S)SC)C1,Ki,9.0,nM,=,,CHEMBL253,CCC1(CC)CS/C(=N\c2ccccc2C(C)C)N(C(=S)SC)C1,True,False,380.6404099999999
CHEMBL895424,CHEMBL392841,392.66,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccc(C(C)C)cc1,Ki,23.0,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccc(C(C)C)cc1,True,False,392.65155999999985
CHEMBL895424,CHEMBL392842,378.63,CCc1ccc(/N=C2\SCC3(CCCCC3)CN2C(=S)SC)cc1,Ki,1.2,nM,=,,CHEMBL253,CCc1ccc(/N=C2\SCC3(CCCCC3)CN2C(=S)SC)cc1,True,False,378.6244699999999
CHEMBL895424,CHEMBL393045,375.59,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccc(C#N)cc1,Ki,2.3,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccc(C#N)cc1,True,False,375.5801699999999
CHEMBL895424,CHEMBL393188,434.57,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccccc1OC(F)(F)F,Ki,12.0,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccccc1OC(F)(F)F,True,False,434.56806999999986
CHEMBL895424,CHEMBL398145,401.63,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2ncccc12,Ki,11.0,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2ncccc12,True,False,401.61840999999987
CHEMBL895424,CHEMBL443842,392.66,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccccc1C(C)C,Ki,0.8,nM,=,,CHEMBL253,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1ccccc1C(C)C,True,False,392.65155999999985
