assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4689778,CHEMBL4795879,424.5,CC(C)[C@@H](C[C@H]1SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,17.0,nM,=,,CHEMBL3710,CC(C)[C@@H](C[C@H]1SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,424.4978199999998
CHEMBL763371,CHEMBL290969,392.54,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,True,False,392.5403699999999
CHEMBL763371,CHEMBL36041,428.95,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1cccc(Cl)c1,IC50,3100.0,nM,=,,CHEMBL3710,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1cccc(Cl)c1,True,False,428.95770999999985
CHEMBL763371,CHEMBL36817,358.52,CCCCC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,IC50,10000.0,nM,=,,CHEMBL3710,CCCCC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,True,False,358.5228599999999
CHEMBL763371,CHEMBL37853,424.92,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,IC50,635.0,nM,=,,CHEMBL3710,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,True,False,424.92582999999985
CHEMBL763371,CHEMBL425681,394.51,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1ccccc1,IC50,5900.0,nM,=,,CHEMBL3710,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1ccccc1,True,False,394.5126799999999
CHEMBL763371,CHEMBL815,354.49,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,IC50,322.0,nM,=,,CHEMBL3710,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,True,False,354.4909799999999
CHEMBL769418,CHEMBL289373,410.53,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1F,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1F,True,False,410.5307999999999
CHEMBL769418,CHEMBL289568,410.53,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1cccc(F)c1,IC50,3700.0,nM,=,,CHEMBL3710,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1cccc(F)c1,True,False,410.5307999999999
CHEMBL769418,CHEMBL290969,392.54,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,True,False,392.5403699999999
CHEMBL769418,CHEMBL35715,422.56,COc1cccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)c1,IC50,10000.0,nM,=,,CHEMBL3710,COc1cccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)c1,True,False,422.56685999999985
CHEMBL769418,CHEMBL36901,420.59,CCc1cccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)c1,IC50,10000.0,nM,=,,CHEMBL3710,CCc1cccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)c1,True,False,420.59454999999986
CHEMBL769418,CHEMBL36911,410.53,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccc(F)cc1,True,False,410.5307999999999
CHEMBL769418,CHEMBL37244,406.56,Cc1ccccc1CC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,IC50,10000.0,nM,=,,CHEMBL3710,Cc1ccccc1CC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,True,False,406.56745999999987
CHEMBL769418,CHEMBL39784,460.53,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1cccc(C(F)(F)F)c1,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1cccc(C(F)(F)F)c1,True,False,460.5387499999999
CHEMBL769418,CHEMBL416784,422.56,COc1ccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,COc1ccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)cc1,True,False,422.56685999999985
CHEMBL827200,CHEMBL132589,465.55,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],Ki,6800.0,nM,=,,CHEMBL3710,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,True,False,464.5460199999997
CHEMBL827200,CHEMBL190497,494.59,O=C([O-])COc1cccc2c1CCC[C@H]2N1CCC[C@@H]1c1nc(-c2ccccc2)c(-c2ccccc2)o1.[Na+],Ki,10000.0,nM,=,,CHEMBL3710,O=C([O-])COc1cccc2c1CCC[C@H]2N1CCC[C@@H]1c1nc(-c2ccccc2)c(-c2ccccc2)o1,True,False,493.5877799999997
CHEMBL827200,CHEMBL195456,463.49,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)[C@@H]2O,Ki,10000.0,nM,=,,CHEMBL3710,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)[C@@H]2O,True,False,463.4916499999998
CHEMBL827200,CHEMBL196779,447.49,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,Ki,8200.0,nM,=,,CHEMBL3710,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,True,False,447.49224999999984
CHEMBL828828,CHEMBL132589,465.55,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],Ki,6800.0,nM,=,,CHEMBL3710,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,True,False,464.5460199999997
CHEMBL828828,CHEMBL2373410,481.55,O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],Ki,3200.0,nM,=,,CHEMBL3710,O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,True,False,480.54541999999975
CHEMBL839480,CHEMBL1237315,528.65,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1.O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,Ki,100.0,nM,=,,CHEMBL3710,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1,True,False,264.3270199999999
CHEMBL839480,CHEMBL1237316,588.7,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1.COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)O)cc1,Ki,68.0,nM,=,,CHEMBL3710,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,True,False,294.3535099999999
CHEMBL839480,CHEMBL123794,384.48,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,Ki,7.0,nM,=,,CHEMBL3710,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,True,False,384.4793799999998
CHEMBL839480,CHEMBL180089,402.46,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccc(F)cc1,Ki,7.0,nM,=,,CHEMBL3710,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccc(F)cc1,True,False,402.4698099999998
CHEMBL839480,CHEMBL180343,388.51,Cc1cccc(CCCc2ccccc2CCC(=O)O)c1OCc1ccccc1,Ki,65.0,nM,=,,CHEMBL3710,Cc1cccc(CCCc2ccccc2CCC(=O)O)c1OCc1ccccc1,True,False,388.5112599999998
CHEMBL839480,CHEMBL180389,294.35,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1O,Ki,10.0,nM,=,,CHEMBL3710,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1O,True,False,294.3535099999999
CHEMBL839480,CHEMBL181035,356.42,O=C(O)/C=C/c1ccccc1/C=C/c1ccccc1OCc1ccccc1,Ki,1400.0,nM,=,,CHEMBL3710,O=C(O)/C=C/c1ccccc1/C=C/c1ccccc1OCc1ccccc1,True,False,356.42519999999985
CHEMBL839480,CHEMBL181691,402.49,COc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,Ki,19.0,nM,=,,CHEMBL3710,COc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,True,False,402.4947199999998
CHEMBL839480,CHEMBL183919,453.37,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1c(Cl)cccc1Cl,Ki,3.0,nM,=,,CHEMBL3710,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1c(Cl)cccc1Cl,True,False,453.3694399999998
CHEMBL839480,CHEMBL424975,386.49,Cc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,Ki,13.0,nM,=,,CHEMBL3710,Cc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,True,False,386.4953199999998
CHEMBL854183,CHEMBL383484,459.95,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,10000.0,nM,=,,CHEMBL3710,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,459.9524899999998
CHEMBL856878,CHEMBL383484,459.95,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,10000.0,nM,=,,CHEMBL3710,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,459.9524899999998
CHEMBL856878,CHEMBL385126,399.85,CC(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,1200.0,nM,=,,CHEMBL3710,CC(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,399.8530299999999
CHEMBL856878,CHEMBL426387,436.71,O=C(O)C[C@H]1CCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21,Ki,470.0,nM,=,Antagonist,CHEMBL3710,O=C(O)C[C@H]1CCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21,True,False,436.71641999999986
CHEMBL856878,CHEMBL426559,435.9,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,892.0,nM,=,Antagonist,CHEMBL3710,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,435.9052799999997
CHEMBL887213,CHEMBL231184,449.91,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,Ki,501.19,nM,=,,CHEMBL3710,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,True,False,449.91356999999977
CHEMBL888231,CHEMBL251294,345.44,CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,9000.0,nM,=,,CHEMBL3710,CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,345.44248999999985
CHEMBL888231,CHEMBL251504,355.48,CCCC/C(C)=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL3710,CCCC/C(C)=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,355.48132999999984
CHEMBL888231,CHEMBL251505,355.48,CCCC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL3710,CCCC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,355.48132999999984
CHEMBL888231,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,0.33,nM,=,,CHEMBL3710,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL890941,CHEMBL207881,347.41,O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,Ki,398.11,nM,=,,CHEMBL3710,O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,True,False,347.41756999999984
CHEMBL902276,CHEMBL240436,457.0,CCc1ccccc1N(CC(=O)NCc1ccc(Cl)cc1)S(=O)(=O)c1ccc(C)cc1,Ki,794.33,nM,=,,CHEMBL3710,CCc1ccccc1N(CC(=O)NCc1ccc(Cl)cc1)S(=O)(=O)c1ccc(C)cc1,True,False,456.9954499999998
CHEMBL909002,CHEMBL1237315,528.65,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1.O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,Ki,100.0,nM,=,Antagonist,CHEMBL3710,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1,True,False,264.3270199999999
CHEMBL909002,CHEMBL1237316,588.7,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1.COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)O)cc1,Ki,68.0,nM,=,Antagonist,CHEMBL3710,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,True,False,294.3535099999999
CHEMBL909002,CHEMBL217988,453.37,Cc1ccc(OCc2c(Cl)cccc2Cl)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,Ki,3.0,nM,=,Antagonist,CHEMBL3710,Cc1ccc(OCc2c(Cl)cccc2Cl)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,True,False,453.36943999999977
CHEMBL909002,CHEMBL218123,384.48,Cc1ccc(OCc2ccccc2)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,Ki,9.0,nM,=,Antagonist,CHEMBL3710,Cc1ccc(OCc2ccccc2)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,True,False,384.47937999999976
CHEMBL909002,CHEMBL218228,439.56,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,Ki,2.4,nM,=,Antagonist,CHEMBL3710,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,True,False,439.55611999999985
CHEMBL909002,CHEMBL218229,439.56,COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,Ki,2.4,nM,=,Antagonist,CHEMBL3710,COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,True,False,439.55611999999985
CHEMBL909002,CHEMBL218263,394.47,O=C(O)/C=C/c1ccccc1Cc1ccc2cc(OCc3ccccc3)ccc2c1,Ki,3.2,nM,=,Antagonist,CHEMBL3710,O=C(O)/C=C/c1ccccc1Cc1ccc2cc(OCc3ccccc3)ccc2c1,True,False,394.4745899999998
CHEMBL909002,CHEMBL218626,400.47,COc1cc(/C=C/Cc2ccccc2/C=C/C(=O)O)ccc1OCc1ccccc1,Ki,8.0,nM,=,Antagonist,CHEMBL3710,COc1cc(/C=C/Cc2ccccc2/C=C/C(=O)O)ccc1OCc1ccccc1,True,False,400.4787799999998
CHEMBL909002,CHEMBL219590,294.35,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,Ki,68.0,nM,=,Antagonist,CHEMBL3710,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,True,False,294.3535099999999
CHEMBL909002,CHEMBL220802,433.55,O=C(/C=C/c1ccccc1Cc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1,Ki,1.3,nM,=,Antagonist,CHEMBL3710,O=C(/C=C/c1ccccc1Cc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1,True,False,433.55192999999986
CHEMBL909002,CHEMBL220820,388.51,Cc1ccc(OCc2ccccc2)c(CCCc2ccccc2CCC(=O)O)c1,Ki,65.0,nM,=,Antagonist,CHEMBL3710,Cc1ccc(OCc2ccccc2)c(CCCc2ccccc2CCC(=O)O)c1,True,False,388.51125999999977
CHEMBL909002,CHEMBL376053,384.48,Cc1ccc(OCc2ccccc2)c(C/C=C/c2ccccc2/C=C/C(=O)O)c1,Ki,9.0,nM,=,Antagonist,CHEMBL3710,Cc1ccc(OCc2ccccc2)c(C/C=C/c2ccccc2/C=C/C(=O)O)c1,True,False,384.47937999999976
CHEMBL909002,CHEMBL376282,264.32,O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,Ki,100.0,nM,=,Antagonist,CHEMBL3710,O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,True,False,264.3270199999999
CHEMBL909002,CHEMBL384878,409.53,O=C(/C=C/c1ccccc1/C=C/Cc1ccccc1)NS(=O)(=O)c1cccs1,Ki,5.0,nM,=,Antagonist,CHEMBL3710,O=C(/C=C/c1ccccc1/C=C/Cc1ccccc1)NS(=O)(=O)c1cccs1,True,False,409.5296299999998
CHEMBL909002,CHEMBL385396,409.53,O=C(/C=C/c1ccccc1C/C=C/c1ccccc1)NS(=O)(=O)c1cccs1,Ki,5.0,nM,=,Antagonist,CHEMBL3710,O=C(/C=C/c1ccccc1C/C=C/c1ccccc1)NS(=O)(=O)c1cccs1,True,False,409.5296299999998
CHEMBL909002,CHEMBL423815,288.35,O=C(O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,Ki,47.0,nM,=,Antagonist,CHEMBL3710,O=C(O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,True,False,288.34931999999986
CHEMBL909021,CHEMBL218263,394.47,O=C(O)/C=C/c1ccccc1Cc1ccc2cc(OCc3ccccc3)ccc2c1,Ki,46.0,nM,=,Antagonist,CHEMBL3710,O=C(O)/C=C/c1ccccc1Cc1ccc2cc(OCc3ccccc3)ccc2c1,True,False,394.4745899999998
CHEMBL909021,CHEMBL220802,433.55,O=C(/C=C/c1ccccc1Cc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1,Ki,280.0,nM,=,Antagonist,CHEMBL3710,O=C(/C=C/c1ccccc1Cc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1,True,False,433.55192999999986
CHEMBL909021,CHEMBL423815,288.35,O=C(O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,Ki,400.0,nM,=,Antagonist,CHEMBL3710,O=C(O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,True,False,288.34931999999986
CHEMBL918076,CHEMBL222677,492.02,Cc1cc(Cl)ccc1-c1cccc([C@H](O)CC[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,Ki,10000.0,nM,=,,CHEMBL3710,Cc1cc(Cl)ccc1-c1cccc([C@H](O)CC[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,True,False,492.01974999999976
CHEMBL918076,CHEMBL222715,359.47,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL3710,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,359.46957999999984
CHEMBL918076,CHEMBL222782,371.48,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CCC2CCC2)cc1,Ki,10000.0,nM,=,,CHEMBL3710,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CCC2CCC2)cc1,True,False,371.4807299999999
CHEMBL918076,CHEMBL222834,423.51,COCc1cccc(C[C@H](O)/C=C/[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,Ki,10000.0,nM,=,,CHEMBL3710,COCc1cccc(C[C@H](O)/C=C/[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,True,False,423.51357999999976
CHEMBL918076,CHEMBL223151,357.52,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSCCCC(=O)O,Ki,1900.0,nM,=,Antagonist,CHEMBL3710,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSCCCC(=O)O,True,False,357.5160699999999
CHEMBL918076,CHEMBL223744,373.49,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2CC[C@@H](O)CCC2CCC2)cc1,Ki,10000.0,nM,=,,CHEMBL3710,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2CC[C@@H](O)CCC2CCC2)cc1,True,False,373.4966699999999
CHEMBL918076,CHEMBL224970,365.5,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)s1,Ki,10000.0,nM,=,,CHEMBL3710,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)s1,True,False,365.4953399999999
CHEMBL918076,CHEMBL376347,361.48,CCCCC[C@H](O)CC[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL3710,CCCCC[C@H](O)CC[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,361.48551999999984
CHEMBL932039,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,0.33,nM,=,,CHEMBL3710,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL959317,CHEMBL472957,498.51,COc1cccc(Oc2cccc3c2c(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)cn3C)c1,IC50,4.4,nM,=,,CHEMBL3710,COc1cccc(Oc2cccc3c2c(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)cn3C)c1,True,False,498.5093499999998
CHEMBL963081,CHEMBL464063,488.59,O=C(COc1cccc2[nH]cc(Sc3ccc4ccccc4c3)c12)NS(=O)(=O)c1ccccc1,IC50,2.2,nM,=,,CHEMBL3710,O=C(COc1cccc2[nH]cc(Sc3ccc4ccccc4c3)c12)NS(=O)(=O)c1ccccc1,True,False,488.5882999999998
CHEMBL963081,CHEMBL520290,494.62,O=C(COc1cccc2[nH]cc(Sc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cccs1,IC50,3.0,nM,=,,CHEMBL3710,O=C(COc1cccc2[nH]cc(Sc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cccs1,True,False,494.6140599999998
CHEMBL963082,CHEMBL464063,488.59,O=C(COc1cccc2[nH]cc(Sc3ccc4ccccc4c3)c12)NS(=O)(=O)c1ccccc1,IC50,10.1,nM,=,,CHEMBL3710,O=C(COc1cccc2[nH]cc(Sc3ccc4ccccc4c3)c12)NS(=O)(=O)c1ccccc1,True,False,488.5882999999998
CHEMBL963082,CHEMBL520290,494.62,O=C(COc1cccc2[nH]cc(Sc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cccs1,IC50,27.5,nM,=,,CHEMBL3710,O=C(COc1cccc2[nH]cc(Sc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cccs1,True,False,494.6140599999998
