assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3745571,CHEMBL3742090,312.2,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,Ki,2.0,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,True,False,312.1983
CHEMBL3745571,CHEMBL429392,498.62,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,354.81,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,498.6276299999998
CHEMBL3745571,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.955,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3745574,CHEMBL429392,498.62,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,112.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,498.6276299999998
CHEMBL3745578,CHEMBL1097525,424.54,CC(=O)NCCc1cccc2ccc(-c3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,246.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(-c3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,424.54755999999975
CHEMBL3745579,CHEMBL3260987,340.47,CC(=O)NCCN(C)c1cccc(OCCCCc2ccccc2)c1,Ki,91.0,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCc2ccccc2)c1,True,False,340.46950999999984
CHEMBL3745582,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Kd,0.15,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3762919,CHEMBL10878,243.31,COc1ccc2cccc(CCNC(C)=O)c2c1,Ki,0.21,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(C)=O)c2c1,True,False,243.30824
CHEMBL3762919,CHEMBL323332,233.27,COc1ccc2occ(CCNC(C)=O)c2c1,Ki,0.34,nM,=,,CHEMBL1946,COc1ccc2occ(CCNC(C)=O)c2c1,True,False,233.26940000000002
CHEMBL3762919,CHEMBL3758225,269.3,COc1ccc2ccc3occ(CNC(C)=O)c3c2c1,Ki,0.7,nM,=,,CHEMBL1946,COc1ccc2ccc3occ(CNC(C)=O)c3c2c1,True,False,269.30285
CHEMBL3762919,CHEMBL3758679,295.34,COc1ccc2ccc3oc(CNC(=O)C4CC4)cc3c2c1,Ki,0.6,nM,=,,CHEMBL1946,COc1ccc2ccc3oc(CNC(=O)C4CC4)cc3c2c1,True,False,295.34108999999995
CHEMBL3762919,CHEMBL3758717,269.3,COc1ccc2ccc3oc(CNC(C)=O)cc3c2c1,Ki,0.4,nM,=,,CHEMBL1946,COc1ccc2ccc3oc(CNC(C)=O)cc3c2c1,True,False,269.30285
CHEMBL3762919,CHEMBL3758720,283.33,COc1ccc2ccc3oc(CCNC(C)=O)cc3c2c1,Ki,1.7,nM,=,,CHEMBL1946,COc1ccc2ccc3oc(CCNC(C)=O)cc3c2c1,True,False,283.32993999999997
CHEMBL3762919,CHEMBL3759054,297.35,COc1ccc2ccc3occ(CNC(=O)C(C)C)c3c2c1,Ki,24.0,nM,=,,CHEMBL1946,COc1ccc2ccc3occ(CNC(=O)C(C)C)c3c2c1,True,False,297.35702999999995
CHEMBL3762919,CHEMBL3759080,298.34,CCNC(=O)NCc1cc2c(ccc3ccc(OC)cc32)o1,Ki,4.2,nM,=,,CHEMBL1946,CCNC(=O)NCc1cc2c(ccc3ccc(OC)cc32)o1,True,False,298.3446099999999
CHEMBL3762919,CHEMBL3759084,287.29,COc1ccc2ccc3oc(CNC(=O)CF)cc3c2c1,Ki,0.7,nM,=,,CHEMBL1946,COc1ccc2ccc3oc(CNC(=O)CF)cc3c2c1,True,False,287.29328
CHEMBL3762919,CHEMBL3759160,287.29,COc1ccc2ccc3occ(CNC(=O)CF)c3c2c1,Ki,2.1,nM,=,,CHEMBL1946,COc1ccc2ccc3occ(CNC(=O)CF)c3c2c1,True,False,287.29328
CHEMBL3762919,CHEMBL3759180,312.37,CCNC(=O)NCCc1cc2c(ccc3ccc(OC)cc32)o1,Ki,46.0,nM,=,,CHEMBL1946,CCNC(=O)NCCc1cc2c(ccc3ccc(OC)cc32)o1,True,False,312.37169999999986
CHEMBL3762919,CHEMBL3759372,300.38,CNC(=S)NCc1cc2c(ccc3ccc(OC)cc32)o1,Ki,0.8,nM,=,,CHEMBL1946,CNC(=S)NCc1cc2c(ccc3ccc(OC)cc32)o1,True,False,300.3821199999999
CHEMBL3762919,CHEMBL3759606,309.37,COc1ccc2ccc3occ(CCNC(=O)C4CC4)c3c2c1,Ki,13.3,nM,=,,CHEMBL1946,COc1ccc2ccc3occ(CCNC(=O)C4CC4)c3c2c1,True,False,309.36817999999994
CHEMBL3762919,CHEMBL3759677,314.41,CCNC(=S)NCc1cc2c(ccc3ccc(OC)cc32)o1,Ki,7.0,nM,=,,CHEMBL1946,CCNC(=S)NCc1cc2c(ccc3ccc(OC)cc32)o1,True,False,314.40920999999986
CHEMBL3762919,CHEMBL3759802,283.33,COc1ccc2ccc3occ(CCNC(C)=O)c3c2c1,Ki,0.09,nM,=,,CHEMBL1946,COc1ccc2ccc3occ(CCNC(C)=O)c3c2c1,True,False,283.32993999999997
CHEMBL3762919,CHEMBL3759816,295.34,COc1ccc2ccc3occ(CNC(=O)C4CC4)c3c2c1,Ki,15.0,nM,=,,CHEMBL1946,COc1ccc2ccc3occ(CNC(=O)C4CC4)c3c2c1,True,False,295.34108999999995
CHEMBL3762919,CHEMBL3759859,309.37,COc1ccc2ccc3oc(CCNC(=O)C4CC4)cc3c2c1,Ki,11.0,nM,=,,CHEMBL1946,COc1ccc2ccc3oc(CCNC(=O)C4CC4)cc3c2c1,True,False,309.36817999999994
CHEMBL3762919,CHEMBL3760044,312.37,CCNC(=O)NCCc1coc2ccc3ccc(OC)cc3c12,Ki,226.0,nM,=,,CHEMBL1946,CCNC(=O)NCCc1coc2ccc3ccc(OC)cc3c12,True,False,312.3716999999999
CHEMBL3762919,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.52,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3768200,CHEMBL137969,233.27,COc1c[nH]c2ncc(CCNC(C)=O)c-2c1,Ki,117.0,nM,=,,CHEMBL1946,COc1c[nH]c2ncc(CCNC(C)=O)c-2c1,True,False,233.27224999999999
CHEMBL3768200,CHEMBL1760944,233.27,COc1ccc2[nH]cc(CCNC(C)=O)c2n1,Ki,0.36,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2n1,True,False,233.27225
CHEMBL3768200,CHEMBL2326199,357.45,CCC(=O)NCCCc1cc(OC)ccc1OCc1cccc(OC)c1,Ki,1.7,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cc(OC)ccc1OCc1cccc(OC)c1,True,False,357.4536399999999
CHEMBL3768200,CHEMBL323332,233.27,COc1ccc2occ(CCNC(C)=O)c2c1,Ki,0.34,nM,=,,CHEMBL1946,COc1ccc2occ(CCNC(C)=O)c2c1,True,False,233.26940000000002
CHEMBL3768200,CHEMBL3763247,234.25,COc1cc2c(CCNC(C)=O)coc2cn1,Ki,59.0,nM,=,,CHEMBL1946,COc1cc2c(CCNC(C)=O)coc2cn1,True,False,234.25698000000003
CHEMBL3768200,CHEMBL3763281,234.25,COc1ccc2occ(CCNC(C)=O)c2n1,Ki,1.2,nM,=,,CHEMBL1946,COc1ccc2occ(CCNC(C)=O)c2n1,True,False,234.25698000000003
CHEMBL3768200,CHEMBL3763503,328.34,COc1ccc2oc(-c3ccc(F)cc3)c(CCNC(C)=O)c2n1,Ki,0.03,nM,=,,CHEMBL1946,COc1ccc2oc(-c3ccc(F)cc3)c(CCNC(C)=O)c2n1,True,False,328.3461899999999
CHEMBL3768200,CHEMBL3763537,410.47,COc1ccc2oc(-c3cc4ccccc4c4ccccc34)c(CCNC(C)=O)c2n1,Ki,5.0,nM,=,,CHEMBL1946,COc1ccc2oc(-c3cc4ccccc4c4ccccc34)c(CCNC(C)=O)c2n1,True,False,410.4768399999998
CHEMBL3768200,CHEMBL3764063,410.47,COc1ccc2oc(-c3c4ccccc4cc4ccccc34)c(CCNC(C)=O)c2n1,Ki,5.0,nM,=,,CHEMBL1946,COc1ccc2oc(-c3c4ccccc4cc4ccccc34)c(CCNC(C)=O)c2n1,True,False,410.4768399999998
CHEMBL3768200,CHEMBL3764421,338.41,COc1ccc2oc(-c3c(C)cccc3C)c(CCNC(C)=O)c2n1,Ki,9.0,nM,=,,CHEMBL1946,COc1ccc2oc(-c3c(C)cccc3C)c(CCNC(C)=O)c2n1,True,False,338.4099399999999
CHEMBL3768200,CHEMBL3764765,360.41,COc1ccc2oc(-c3ccc4ccccc4c3)c(CCNC(C)=O)c2n1,Ki,0.09,nM,=,,CHEMBL1946,COc1ccc2oc(-c3ccc4ccccc4c3)c(CCNC(C)=O)c2n1,True,False,360.41629999999986
CHEMBL3768200,CHEMBL3764879,360.41,COc1ccc2oc(-c3cccc4ccccc34)c(CCNC(C)=O)c2n1,Ki,1.3,nM,=,,CHEMBL1946,COc1ccc2oc(-c3cccc4ccccc34)c(CCNC(C)=O)c2n1,True,False,360.41629999999986
CHEMBL3768200,CHEMBL3765249,233.27,COc1cc2c(CCNC(C)=O)c[nH]c2cn1,Ki,35.0,nM,=,,CHEMBL1946,COc1cc2c(CCNC(C)=O)c[nH]c2cn1,True,False,233.27225
CHEMBL3768200,CHEMBL3765401,360.15,COc1ccc2oc(I)c(CCNC(C)=O)c2n1,Ki,0.08,nM,=,,CHEMBL1946,COc1ccc2oc(I)c(CCNC(C)=O)c2n1,True,False,360.15340999999995
CHEMBL3768200,CHEMBL3765540,310.35,COc1ccc2oc(-c3ccccc3)c(CCNC(C)=O)c2n1,Ki,0.14,nM,=,,CHEMBL1946,COc1ccc2oc(-c3ccccc3)c(CCNC(C)=O)c2n1,True,False,310.3557599999999
CHEMBL3768200,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.34,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3777316,CHEMBL287560,309.37,COc1ccc2oc(-c3ccccc3)c(CCNC(C)=O)c2c1,Ki,0.02,nM,=,,CHEMBL1946,COc1ccc2oc(-c3ccccc3)c(CCNC(C)=O)c2c1,True,False,309.3681799999999
CHEMBL3777316,CHEMBL329263,323.39,COc1ccc2oc(Cc3ccccc3)c(CCNC(C)=O)c2c1,Ki,0.05,nM,=,,CHEMBL1946,COc1ccc2oc(Cc3ccccc3)c(CCNC(C)=O)c2c1,True,False,323.39526999999987
CHEMBL3993987,CHEMBL10878,243.31,COc1ccc2cccc(CCNC(C)=O)c2c1,Ki,0.2,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(C)=O)c2c1,True,False,243.30824
CHEMBL3993987,CHEMBL4061905,276.31,COc1ccc2cccc(CCC(=O)NCCF)c2n1,Ki,0.3,nM,=,,CHEMBL1946,COc1ccc2cccc(CCC(=O)NCCF)c2n1,True,False,276.31334
CHEMBL3993987,CHEMBL4062947,273.34,CCNC(=O)NCCc1cccc2ccc(OC)nc12,Ki,0.09,nM,=,,CHEMBL1946,CCNC(=O)NCCc1cccc2ccc(OC)nc12,True,False,273.33757999999995
CHEMBL3993987,CHEMBL4068922,273.34,CCNC(=O)NCCc1cccc2ncc(OC)cc12,Ki,73.0,nM,=,,CHEMBL1946,CCNC(=O)NCCc1cccc2ncc(OC)cc12,True,False,273.33757999999995
CHEMBL3993987,CHEMBL4070527,270.33,COc1ccc2cccc(CCC(=O)NC3CC3)c2n1,Ki,0.5,nM,=,,CHEMBL1946,COc1ccc2cccc(CCC(=O)NC3CC3)c2n1,True,False,270.3340599999999
CHEMBL3993987,CHEMBL4071572,245.28,COc1ccc2cccc(CCNC(N)=O)c2n1,Ki,0.2,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(N)=O)c2n1,True,False,245.2834
CHEMBL3993987,CHEMBL4073867,244.29,COc1ccc2ccc(CCNC(C)=O)cc2n1,Ki,22.0,nM,=,,CHEMBL1946,COc1ccc2ccc(CCNC(C)=O)cc2n1,True,False,244.29582000000002
CHEMBL3993987,CHEMBL4079699,289.4,CCNC(=S)NCCc1cccc2ccc(OC)nc12,Ki,0.4,nM,=,,CHEMBL1946,CCNC(=S)NCCc1cccc2ccc(OC)nc12,True,False,289.40217999999993
CHEMBL3993987,CHEMBL4079784,244.29,CNC(=O)CCc1cccc2ccc(OC)nc12,Ki,0.3,nM,=,,CHEMBL1946,CNC(=O)CCc1cccc2ccc(OC)nc12,True,False,244.29582
CHEMBL3993987,CHEMBL4080608,275.38,CNC(=S)NCCc1cccc2ncc(OC)cc12,Ki,250.0,nM,=,,CHEMBL1946,CNC(=S)NCCc1cccc2ncc(OC)cc12,True,False,275.37508999999994
CHEMBL3993987,CHEMBL4082097,260.29,COC(=O)NCCc1cccc2ccc(OC)nc12,Ki,0.3,nM,=,,CHEMBL1946,COC(=O)NCCc1cccc2ccc(OC)nc12,True,False,260.29522
CHEMBL3993987,CHEMBL4084612,259.31,CNC(=O)NCCc1cccc2ccc(OC)nc12,Ki,0.09,nM,=,,CHEMBL1946,CNC(=O)NCCc1cccc2ccc(OC)nc12,True,False,259.31048999999996
CHEMBL3993987,CHEMBL4089965,308.36,COc1ccc2cccc(CCC(=O)NS(C)(=O)=O)c2n1,Ki,0.03,nM,=,,CHEMBL1946,COc1ccc2cccc(CCC(=O)NS(C)(=O)=O)c2n1,True,False,308.35862000000003
CHEMBL3993987,CHEMBL4092353,260.29,COC(=O)NCCc1cccc2ncc(OC)cc12,Ki,430.0,nM,=,,CHEMBL1946,COC(=O)NCCc1cccc2ncc(OC)cc12,True,False,260.29522
CHEMBL3993987,CHEMBL4094436,244.29,COc1cnc2cccc(CCNC(C)=O)c2c1,Ki,4.0,nM,=,,CHEMBL1946,COc1cnc2cccc(CCNC(C)=O)c2c1,True,False,244.29582
CHEMBL3993987,CHEMBL4095210,275.38,CNC(=S)NCCc1cccc2ccc(OC)nc12,Ki,0.1,nM,=,,CHEMBL1946,CNC(=S)NCCc1cccc2ccc(OC)nc12,True,False,275.37508999999994
CHEMBL3993987,CHEMBL4096197,245.28,COc1cnc2cccc(CCNC(N)=O)c2c1,Ki,40.0,nM,=,,CHEMBL1946,COc1cnc2cccc(CCNC(N)=O)c2c1,True,False,245.28339999999997
CHEMBL3993987,CHEMBL4097693,262.28,COc1cnc2cccc(CCNC(=O)CF)c2c1,Ki,6.0,nM,=,,CHEMBL1946,COc1cnc2cccc(CCNC(=O)CF)c2c1,True,False,262.28625
CHEMBL3993987,CHEMBL4097817,270.33,COc1cnc2cccc(CCNC(=O)C3CC3)c2c1,Ki,26.0,nM,=,,CHEMBL1946,COc1cnc2cccc(CCNC(=O)C3CC3)c2c1,True,False,270.33405999999997
CHEMBL3993987,CHEMBL4100108,322.39,CCS(=O)(=O)NC(=O)CCc1cccc2ccc(OC)nc12,Ki,1.0,nM,=,,CHEMBL1946,CCS(=O)(=O)NC(=O)CCc1cccc2ccc(OC)nc12,True,False,322.38570999999985
CHEMBL3993987,CHEMBL4102177,244.29,COc1ccc2cccc(CCNC(C)=O)c2n1,Ki,0.2,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(C)=O)c2n1,True,False,244.29582000000002
CHEMBL3993987,CHEMBL4105511,289.4,CCNC(=S)NCCc1cccc2ncc(OC)cc12,Ki,550.0,nM,=,,CHEMBL1946,CCNC(=S)NCCc1cccc2ncc(OC)cc12,True,False,289.40217999999993
CHEMBL3993987,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.31,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL4002649,CHEMBL10878,243.31,COc1ccc2cccc(CCNC(C)=O)c2c1,Ki,0.3802,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(C)=O)c2c1,True,False,243.30824
CHEMBL4002649,CHEMBL4066279,291.32,COc1ccc2cccc([C@H](CO)CNC(=O)CF)c2c1,Ki,52.48,nM,=,,CHEMBL1946,COc1ccc2cccc([C@H](CO)CNC(=O)CF)c2c1,True,False,291.32516000000004
CHEMBL4002649,CHEMBL4074895,287.36,CCC(=O)NC[C@H](CO)c1cccc2ccc(OC)cc12,Ki,0.3162,nM,=,,CHEMBL1946,CCC(=O)NC[C@H](CO)c1cccc2ccc(OC)cc12,True,False,287.3618199999999
CHEMBL4002649,CHEMBL4079214,287.36,CCC(=O)NC[C@@H](CO)c1cccc2ccc(OC)cc12,Ki,5.495,nM,=,,CHEMBL1946,CCC(=O)NC[C@@H](CO)c1cccc2ccc(OC)cc12,True,False,287.3618199999999
CHEMBL4002649,CHEMBL4087633,291.32,COc1ccc2cccc([C@@H](CO)CNC(=O)CF)c2c1,Ki,0.9772,nM,=,,CHEMBL1946,COc1ccc2cccc([C@@H](CO)CNC(=O)CF)c2c1,True,False,291.32516000000004
CHEMBL4002661,CHEMBL4079759,280.76,COc1cc2c([C@@H](C)CNC(C)=O)c[nH]c2cc1Cl,Ki,0.03981,nM,=,,CHEMBL1946,COc1cc2c([C@@H](C)CNC(C)=O)c[nH]c2cc1Cl,True,False,280.75679
CHEMBL4049126,CHEMBL4061850,293.41,CCC(=O)NC[C@@H]1CCc2ccccc2[C@H]1c1ccccc1,Ki,0.23,nM,=,,CHEMBL1946,CCC(=O)NC[C@@H]1CCc2ccccc2[C@H]1c1ccccc1,True,False,293.41240999999985
CHEMBL4049126,CHEMBL4068887,308.43,CCC(=O)NC[C@@H]1CN(C)c2ccccc2[C@@H]1c1ccccc1,Ki,0.48,nM,=,,CHEMBL1946,CCC(=O)NC[C@@H]1CN(C)c2ccccc2[C@@H]1c1ccccc1,True,False,308.4270799999998
CHEMBL4049126,CHEMBL4083618,293.41,CCC(=O)NC[C@@H]1CCc2ccccc2[C@@H]1c1ccccc1,Ki,0.22,nM,=,,CHEMBL1946,CCC(=O)NC[C@@H]1CCc2ccccc2[C@@H]1c1ccccc1,True,False,293.41240999999985
CHEMBL4049126,CHEMBL4087265,291.39,CCC(=O)NCC1=C(c2ccccc2)c2ccccc2CC1,Ki,3.8,nM,=,,CHEMBL1946,CCC(=O)NCC1=C(c2ccccc2)c2ccccc2CC1,True,False,291.39646999999985
CHEMBL4200435,CHEMBL4206516,372.47,CC(=O)NCCN(C)c1cccc(OCCCCOc2cccc(O)c2)c1,Ki,602.56,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCOc2cccc(O)c2)c1,True,False,372.46830999999986
CHEMBL4200435,CHEMBL4209446,307.44,CC(=O)NCCN(C)c1cccc(OCCCCCCN)c1,Ki,398.11,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCCCN)c1,True,False,307.4395799999999
CHEMBL4200435,CHEMBL4210884,497.64,CC(=O)NCCN(C)c1cccc(OCCCCOc2cccc(OC(=O)NC3CCCCC3)c2)c1,Ki,53.7,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCOc2cccc(OC(=O)NC3CCCCC3)c2)c1,True,False,497.6401299999998
CHEMBL4200435,CHEMBL4211018,475.59,CC(=O)NCCN(C)c1cccc(OCCCCNC(=O)Oc2cccc(-c3ccccc3)c2)c1,Ki,44.67,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCNC(=O)Oc2cccc(-c3ccccc3)c2)c1,True,False,475.59290999999973
CHEMBL4200435,CHEMBL4214348,279.38,CC(=O)NCCN(C)c1cccc(OCCCCN)c1,Ki,10000.0,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCN)c1,True,False,279.38539999999995
CHEMBL4200435,CHEMBL4218247,400.52,CC(=O)NCCN(C)c1cccc(OCCCCCCOc2cccc(O)c2)c1,Ki,331.13,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCCCOc2cccc(O)c2)c1,True,False,400.5224899999998
CHEMBL4200435,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.2884,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL4252023,CHEMBL10878,243.31,COc1ccc2cccc(CCNC(C)=O)c2c1,Ki,0.2,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(C)=O)c2c1,True,False,243.30824
CHEMBL4324454,CHEMBL339105,322.41,COc1ccc2[nH]c(Cc3ccccc3)c(CCNC(C)=O)c2c1,Ki,0.25,nM,=,,CHEMBL1946,COc1ccc2[nH]c(Cc3ccccc3)c(CCNC(C)=O)c2c1,True,False,322.41053999999986
CHEMBL4324454,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.18,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL4324459,CHEMBL4467954,322.41,CC(=O)NCCc1c[nH]c2ccc(OCCc3ccccc3)cc12,Ki,0.19,nM,=,,CHEMBL1946,CC(=O)NCCc1c[nH]c2ccc(OCCc3ccccc3)cc12,True,False,322.41053999999986
CHEMBL4324459,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.95,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL4324461,CHEMBL126809,262.31,CC(=O)NCCc1c[nH]c2ccc(OCCO)cc12,Ki,75.86,nM,=,,CHEMBL1946,CC(=O)NCCc1c[nH]c2ccc(OCCO)cc12,True,False,262.31116
CHEMBL4324461,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.302,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL4324461,CHEMBL4548591,341.2,CC(=O)NCCc1c(Br)[nH]c2ccc(OCCO)cc12,Ki,19.95,nM,=,,CHEMBL1946,CC(=O)NCCc1c(Br)[nH]c2ccc(OCCO)cc12,True,False,341.2121899999999
CHEMBL4324463,CHEMBL127421,248.28,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,Ki,5.5,nM,=,,CHEMBL1946,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,True,False,248.28407
CHEMBL4324463,CHEMBL34730,266.73,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,Ki,0.2,nM,=,,CHEMBL1946,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,True,False,266.7297
CHEMBL4324463,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.18,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL4324465,CHEMBL10099,362.47,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCc1ccccc1-2,Ki,0.2,nM,=,,CHEMBL1946,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCc1ccccc1-2,True,False,362.4758699999999
CHEMBL4324465,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.33,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL4407326,CHEMBL4449712,417.44,Nc1nc(NCc2ccc(Oc3ccccc3)cc2)nc(-c2c(F)cccc2CO)n1,Kd,1100.0,nM,=,,CHEMBL1946,Nc1nc(NCc2ccc(Oc3ccccc3)cc2)nc(-c2c(F)cccc2CO)n1,True,False,417.44654999999983
CHEMBL4407326,CHEMBL4449712,417.44,Nc1nc(NCc2ccc(Oc3ccccc3)cc2)nc(-c2c(F)cccc2CO)n1,Kd,1100.0,nM,=,,CHEMBL1946,Nc1nc(NCc2ccc(Oc3ccccc3)cc2)nc(-c2c(F)cccc2CO)n1,True,False,417.44654999999983
CHEMBL4684896,CHEMBL10878,243.31,COc1ccc2cccc(CCNC(C)=O)c2c1,Ki,0.21,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(C)=O)c2c1,True,False,243.30824
CHEMBL4684896,CHEMBL4739898,321.38,COc1ccc2nc(-c3ccccc3)nc(CCNC(C)=O)c2c1,Ki,15.6,nM,=,,CHEMBL1946,COc1ccc2nc(-c3ccccc3)nc(CCNC(C)=O)c2c1,True,False,321.3821799999999
CHEMBL4684896,CHEMBL4741114,312.37,COc1ccc2ncnc(N3CCN(C(=O)C4CC4)CC3)c2c1,Ki,3295.0,nM,=,,CHEMBL1946,COc1ccc2ncnc(N3CCN(C(=O)C4CC4)CC3)c2c1,True,False,312.37454999999994
CHEMBL4684896,CHEMBL4743884,315.38,CCNC(=O)N1CCN(c2ncnc3ccc(OC)cc23)CC1,Ki,2800.0,nM,=,,CHEMBL1946,CCNC(=O)N1CCN(c2ncnc3ccc(OC)cc23)CC1,True,False,315.3780699999999
CHEMBL4684896,CHEMBL4745789,259.31,CCC(=O)NCCc1nncc2ccc(OC)cc12,Ki,414.0,nM,=,,CHEMBL1946,CCC(=O)NCCc1nncc2ccc(OC)cc12,True,False,259.31048999999996
CHEMBL4684896,CHEMBL4747996,351.41,COc1cccc(-c2nc(CCNC(C)=O)c3cc(OC)ccc3n2)c1,Ki,46.0,nM,=,,CHEMBL1946,COc1cccc(-c2nc(CCNC(C)=O)c3cc(OC)ccc3n2)c1,True,False,351.4086699999999
CHEMBL4684896,CHEMBL4748822,273.34,CCCC(=O)NCCc1ncnc2ccc(OC)cc12,Ki,41.0,nM,=,,CHEMBL1946,CCCC(=O)NCCc1ncnc2ccc(OC)cc12,True,False,273.33757999999995
CHEMBL4684896,CHEMBL4751125,260.3,COc1ccc2ncnc(NCCNC(C)=O)c2c1,Ki,10000.0,nM,=,,CHEMBL1946,COc1ccc2ncnc(NCCNC(C)=O)c2c1,True,False,260.29807
CHEMBL4684896,CHEMBL4755860,245.28,COc1ccc2ncnc(CCNC(C)=O)c2c1,Ki,115.0,nM,=,,CHEMBL1946,COc1ccc2ncnc(CCNC(C)=O)c2c1,True,False,245.28339999999997
CHEMBL4684896,CHEMBL4757920,259.31,CCC(=O)NCCc1ncnc2ccc(OC)cc12,Ki,41.1,nM,=,,CHEMBL1946,CCC(=O)NCCc1ncnc2ccc(OC)cc12,True,False,259.31048999999996
CHEMBL4684896,CHEMBL4759137,245.28,COc1ccc2cnnc(CCNC(C)=O)c2c1,Ki,799.0,nM,=,,CHEMBL1946,COc1ccc2cnnc(CCNC(C)=O)c2c1,True,False,245.28339999999997
CHEMBL4684896,CHEMBL4764211,273.34,CCCC(=O)NCCc1nncc2ccc(OC)cc12,Ki,108.0,nM,=,,CHEMBL1946,CCCC(=O)NCCc1nncc2ccc(OC)cc12,True,False,273.33757999999995
CHEMBL4684896,CHEMBL4776540,271.32,COc1ccc2ncnc(CCNC(=O)C3CC3)c2c1,Ki,398.0,nM,=,,CHEMBL1946,COc1ccc2ncnc(CCNC(=O)C3CC3)c2c1,True,False,271.32163999999995
