assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL807900,CHEMBL94328,394.44,CCOc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.14,nM,=,,CHEMBL249,CCOc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,394.4407999999999
CHEMBL807900,CHEMBL94461,326.44,COc1ccc(OC)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1,IC50,0.09,nM,=,,CHEMBL249,COc1ccc(OC)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1,True,False,326.4424199999999
CHEMBL807900,CHEMBL95315,324.47,CC(C)Oc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.46,nM,=,,CHEMBL249,CC(C)Oc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,324.4701099999999
CHEMBL807900,CHEMBL95852,332.39,FC(F)Oc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.41,nM,=,,CHEMBL249,FC(F)Oc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,332.3967899999999
CHEMBL807900,CHEMBL98125,339.48,COc1ccc(N(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.56,nM,=,,CHEMBL249,COc1ccc(N(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,339.4847799999999
CHEMBL807955,CHEMBL140626,466.44,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(O)n2)[C@H]1c1ccccc1)c1cc(F)cc(C(F)(F)F)c1,IC50,0.1,nM,=,,CHEMBL249,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(O)n2)[C@H]1c1ccccc1)c1cc(F)cc(C(F)(F)F)c1,True,False,466.4392399999998
CHEMBL807955,CHEMBL319118,380.41,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.14,nM,=,,CHEMBL249,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,380.41370999999987
CHEMBL807955,CHEMBL358343,448.45,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(O)n2)[C@H]1c1ccccc1)c1cccc(C(F)(F)F)c1,IC50,0.27,nM,=,,CHEMBL249,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(O)n2)[C@H]1c1ccccc1)c1cccc(C(F)(F)F)c1,True,False,448.4488099999998
CHEMBL807955,CHEMBL522302,432.45,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.08,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,432.45225999999985
CHEMBL807960,CHEMBL1169534,411.51,Cc1ccc(-c2c(C(=O)N(C)[C@H](C)c3ccccc3)n(C)c(=O)c3ncccc23)cc1,IC50,130.0,nM,=,,CHEMBL249,Cc1ccc(-c2c(C(=O)N(C)[C@H](C)c3ccccc3)n(C)c(=O)c3ncccc23)cc1,True,False,411.5080499999998
CHEMBL807960,CHEMBL134415,411.51,Cc1ccc(-c2c(C(=O)N(C)[C@@H](C)c3ccccc3)n(C)c(=O)c3ncccc23)cc1,IC50,1700.0,nM,=,,CHEMBL249,Cc1ccc(-c2c(C(=O)N(C)[C@@H](C)c3ccccc3)n(C)c(=O)c3ncccc23)cc1,True,False,411.5080499999998
CHEMBL807968,CHEMBL16192,412.58,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,IC50,0.4,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,False,412.58003999999977
CHEMBL807968,CHEMBL27006,403.37,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,0.87,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,403.3709299999999
CHEMBL807968,CHEMBL294960,405.34,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,116.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL294960,405.34,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,59.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL294960,405.34,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,116.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL294960,405.34,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,59.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL300303,405.34,FC(F)(F)c1cc(CO[C@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,287.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL300303,405.34,FC(F)(F)c1cc(CO[C@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,21.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL300303,405.34,FC(F)(F)c1cc(CO[C@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,287.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL300303,405.34,FC(F)(F)c1cc(CO[C@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,21.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2OCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL300722,405.34,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,19.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL300722,405.34,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,376.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL300722,405.34,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,19.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL300722,405.34,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,376.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@@H]2OCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807968,CHEMBL300856,477.4,COC(=O)CN1CCO[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,1.6,nM,=,,CHEMBL249,COC(=O)CN1CCO[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,477.40736999999984
CHEMBL807968,CHEMBL406136,486.42,FC(F)(F)c1cc(CO[C@H]2OCCN(Cn3cncn3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,0.13,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2OCCN(Cn3cncn3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,486.42069999999995
CHEMBL807968,CHEMBL441225,296.41,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.5,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,296.4159299999999
CHEMBL807968,CHEMBL48680,462.39,NC(=O)CN1CCO[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,1.1,nM,=,,CHEMBL249,NC(=O)CN1CCO[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,462.39554999999984
CHEMBL807968,CHEMBL51477,463.37,O=C(O)CN1CCO[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,66.0,nM,=,,CHEMBL249,O=C(O)CN1CCO[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,463.3802799999998
CHEMBL807968,CHEMBL51648,405.34,FC(F)(F)c1cc(CO[C@H]2OCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,2.4,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2OCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,405.3432399999999
CHEMBL807969,CHEMBL100141,483.45,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3ccco3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,36.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3ccco3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,483.4579599999998
CHEMBL807969,CHEMBL101763,483.46,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3c[nH]cn3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,0.9,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3c[nH]cn3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,483.46080999999987
CHEMBL807969,CHEMBL27003,460.42,NC(=O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,1.3,nM,=,,CHEMBL249,NC(=O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,460.42323999999985
CHEMBL807969,CHEMBL327736,485.43,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3nn[nH]n3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,43.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3nn[nH]n3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,485.4359699999999
CHEMBL807969,CHEMBL441225,296.41,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.5,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,296.4159299999999
CHEMBL807969,CHEMBL95626,483.46,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3ncc[nH]3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,0.53,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3ncc[nH]3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,483.46080999999987
CHEMBL807969,CHEMBL98022,485.43,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3nnco3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,0.97,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3nnco3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,485.4331199999998
CHEMBL807969,CHEMBL99792,484.44,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3nc[nH]n3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,0.22,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3nc[nH]n3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,484.4483899999999
CHEMBL807969,CHEMBL99873,484.44,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3cocn3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,1.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3cocn3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,484.4455399999999
CHEMBL809502,CHEMBL119947,352.48,COc1cccc([C@H]2[C@H](NCc3ccccc3OC)C3CCN2CC3)c1,IC50,1400.0,nM,=,,CHEMBL249,COc1cccc([C@H]2[C@H](NCc3ccccc3OC)C3CCN2CC3)c1,True,False,352.4806599999999
CHEMBL809502,CHEMBL122580,386.92,COc1ccc(CN[C@H]2C3CCN(CC3)[C@H]2c2cccc(Cl)c2)c(OC)c1,IC50,9.2,nM,=,,CHEMBL249,COc1ccc(CN[C@H]2C3CCN(CC3)[C@H]2c2cccc(Cl)c2)c(OC)c1,True,False,386.92568999999986
CHEMBL809502,CHEMBL16192,412.58,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,IC50,2.0,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,False,412.58003999999977
CHEMBL809502,CHEMBL166610,356.9,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1c1cccc(Cl)c1,IC50,20.0,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1c1cccc(Cl)c1,True,False,356.8991999999999
CHEMBL809502,CHEMBL166816,322.45,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1c1ccccc1,IC50,140.0,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1c1ccccc1,True,False,322.45416999999986
CHEMBL809502,CHEMBL167066,356.9,COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@H]1c1cccc(Cl)c1,IC50,240.0,nM,=,,CHEMBL249,COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@H]1c1cccc(Cl)c1,True,False,356.8991999999999
CHEMBL809502,CHEMBL2115528,386.92,COc1ccc(CN[C@@H]2C3CCN(CC3)[C@@H]2c2cccc(Cl)c2)c(OC)c1,IC50,39.0,nM,=,,CHEMBL249,COc1ccc(CN[C@@H]2C3CCN(CC3)[C@@H]2c2cccc(Cl)c2)c(OC)c1,True,False,386.92568999999986
CHEMBL809502,CHEMBL332140,361.32,Clc1cccc([C@H]2[C@@H](NCc3ccccc3Cl)C3CCN2CC3)c1,IC50,230.0,nM,=,,CHEMBL249,Clc1cccc([C@H]2[C@@H](NCc3ccccc3Cl)C3CCN2CC3)c1,True,False,361.3177399999999
CHEMBL809502,CHEMBL352697,386.92,COc1ccc(CN[C@H]2C3CCN(CC3)[C@@H]2c2cccc(Cl)c2)c(OC)c1,IC50,350.0,nM,=,,CHEMBL249,COc1ccc(CN[C@H]2C3CCN(CC3)[C@@H]2c2cccc(Cl)c2)c(OC)c1,True,False,386.92568999999986
CHEMBL809502,CHEMBL353416,322.45,COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@H]1c1ccccc1,IC50,700.0,nM,=,,CHEMBL249,COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@H]1c1ccccc1,True,False,322.45416999999986
CHEMBL809502,CHEMBL354564,352.48,COc1cccc([C@H]2[C@@H](NCc3ccccc3OC)C3CCN2CC3)c1,IC50,160.0,nM,=,,CHEMBL249,COc1cccc([C@H]2[C@@H](NCc3ccccc3OC)C3CCN2CC3)c1,True,False,352.4806599999999
CHEMBL854118,CHEMBL203655,432.36,C[C@@H](OC[C@]1(c2ccccc2)CNC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,41.0,nM,=,,CHEMBL249,C[C@@H](OC[C@]1(c2ccccc2)CNC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,432.36905999999993
CHEMBL854118,CHEMBL203740,478.41,CCN1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccc(F)cc2)NC1=O,Ki,0.8,nM,=,,CHEMBL249,CCN1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccc(F)cc2)NC1=O,True,False,478.41366999999985
CHEMBL854118,CHEMBL203753,460.42,CCN1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,Ki,1.7,nM,=,,CHEMBL249,CCN1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,True,False,460.42323999999985
CHEMBL854118,CHEMBL204306,432.36,C[C@@H](OC[C@@]1(c2ccccc2)CNC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.6,nM,=,,CHEMBL249,C[C@@H](OC[C@@]1(c2ccccc2)CNC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,432.36905999999993
CHEMBL854118,CHEMBL204554,450.35,C[C@@H](OC[C@@]1(c2ccc(F)cc2)CNC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,1.5,nM,=,,CHEMBL249,C[C@@H](OC[C@@]1(c2ccc(F)cc2)CNC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,450.35948999999994
CHEMBL854118,CHEMBL204918,436.33,O=C1NC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccc(F)cc2)N1,Ki,89.0,nM,=,,CHEMBL249,O=C1NC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccc(F)cc2)N1,True,False,436.3323999999999
CHEMBL854118,CHEMBL377712,432.36,C[C@H](OC[C@@]1(c2ccccc2)CNC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,93.0,nM,=,,CHEMBL249,C[C@H](OC[C@@]1(c2ccccc2)CNC(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,432.36905999999993
CHEMBL854118,CHEMBL380716,418.34,O=C1NC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)N1,Ki,6.0,nM,=,,CHEMBL249,O=C1NC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)N1,True,False,418.3419699999999
CHEMBL854118,CHEMBL380931,446.39,C[C@@H](OC[C@@]1(c2ccccc2)CN(C)C(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.5,nM,=,,CHEMBL249,C[C@@H](OC[C@@]1(c2ccccc2)CN(C)C(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,446.3961499999999
CHEMBL854118,CHEMBL381151,436.33,O=C1NC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccc(F)cc2)N1,Ki,2.7,nM,=,,CHEMBL249,O=C1NC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccc(F)cc2)N1,True,False,436.3323999999999
CHEMBL854118,CHEMBL381524,474.45,CC(C)N1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,Ki,3.1,nM,=,,CHEMBL249,CC(C)N1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1=O,True,False,474.45032999999984
CHEMBL854118,CHEMBL382771,464.38,C[C@@H](OC[C@@]1(c2ccc(F)cc2)CN(C)C(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,3.6,nM,=,,CHEMBL249,C[C@@H](OC[C@@]1(c2ccc(F)cc2)CN(C)C(=O)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,464.3865799999999
CHEMBL854205,CHEMBL210811,441.51,O=C(CC1CCN(C(=O)c2cccc(C#Cc3ccccn3)c2)CC1)Nc1ccc(F)cc1,IC50,1000.0,nM,=,,CHEMBL249,O=C(CC1CCN(C(=O)c2cccc(C#Cc3ccccn3)c2)CC1)Nc1ccc(F)cc1,True,False,441.5096299999998
CHEMBL854205,CHEMBL379097,441.51,O=C(CC1CCN(C(=O)c2cccc(C#Cc3ccccn3)c2)CC1)Nc1ccccc1F,IC50,640.0,nM,=,,CHEMBL249,O=C(CC1CCN(C(=O)c2cccc(C#Cc3ccccn3)c2)CC1)Nc1ccccc1F,True,False,441.5096299999998
CHEMBL858931,CHEMBL319118,380.41,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.14,nM,=,,CHEMBL249,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,380.41370999999987
CHEMBL865523,CHEMBL378784,465.41,CN(C)CCN[C@H](C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(F)cc1,IC50,650.0,nM,=,,CHEMBL249,CN(C)CCN[C@H](C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(F)cc1,True,False,465.41778999999985
CHEMBL868375,CHEMBL202962,451.41,CC(C)(NC(=O)c1ccccc1-c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,10000.0,nM,=,,CHEMBL249,CC(C)(NC(=O)c1ccccc1-c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,451.4155299999998
CHEMBL868375,CHEMBL203109,437.38,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1ccccc1-c1ccccc1,Ki,51.0,nM,=,,CHEMBL249,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1ccccc1-c1ccccc1,True,False,437.3884399999998
CHEMBL868375,CHEMBL203481,480.45,Cc1ccccc1-c1cccnc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,4.0,nM,=,,CHEMBL249,Cc1ccccc1-c1cccnc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,480.45728999999994
CHEMBL868375,CHEMBL203928,465.44,CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1-c1ccccc1,Ki,68.0,nM,=,,CHEMBL249,CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1-c1ccccc1,True,False,465.4426199999998
CHEMBL868375,CHEMBL204165,411.12,Clc1cncc(Cl)c1N/N=C/c1ccccc1-c1c(Cl)cccc1Cl,Ki,93.0,nM,=,,CHEMBL249,Clc1cncc(Cl)c1N/N=C/c1ccccc1-c1c(Cl)cccc1Cl,True,False,411.12046999999984
CHEMBL868375,CHEMBL204327,416.1,Cc1onc(-c2c(Cl)cccc2Cl)c1/C=N/Nc1c(Cl)cncc1Cl,Ki,15.0,nM,=,,CHEMBL249,Cc1onc(-c2c(Cl)cccc2Cl)c1/C=N/Nc1c(Cl)cncc1Cl,True,False,416.0962999999999
CHEMBL868375,CHEMBL204958,452.4,Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,8.5,nM,=,,CHEMBL249,Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,452.40310999999986
CHEMBL868375,CHEMBL206016,451.41,CC(C)(C(=O)Nc1ccccc1-c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,1380.0,nM,=,,CHEMBL249,CC(C)(C(=O)Nc1ccccc1-c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,451.4155299999998
CHEMBL868375,CHEMBL206268,480.45,Cc1ccccc1-c1cnccc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,3.3,nM,=,,CHEMBL249,Cc1ccccc1-c1cnccc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,480.4572899999999
CHEMBL868375,CHEMBL206274,421.12,Clc1cncc(Cl)c1N/N=C/c1ccccc1-c1ccccc1Br,Ki,49.0,nM,=,,CHEMBL249,Clc1cncc(Cl)c1N/N=C/c1ccccc1-c1ccccc1Br,True,False,421.1314399999998
CHEMBL868375,CHEMBL206294,452.4,Cc1ccccc1-c1cnccc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,4.6,nM,=,,CHEMBL249,Cc1ccccc1-c1cnccc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,452.40310999999986
CHEMBL868375,CHEMBL206490,410.36,FC(F)(F)c1cc(COCc2ccccc2-c2ccccc2)cc(C(F)(F)F)c1,Ki,224.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(COCc2ccccc2-c2ccccc2)cc(C(F)(F)F)c1,True,False,410.3626199999998
CHEMBL868375,CHEMBL265986,452.4,Cc1ccccc1-c1cccnc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,3.8,nM,=,,CHEMBL249,Cc1ccccc1-c1cccnc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,452.4031099999999
CHEMBL868375,CHEMBL380827,409.37,FC(F)(F)c1cc(CNCc2ccccc2-c2ccccc2)cc(C(F)(F)F)c1,Ki,372.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CNCc2ccccc2-c2ccccc2)cc(C(F)(F)F)c1,True,False,409.3778899999998
CHEMBL868375,CHEMBL381058,480.45,Cc1ccccc1-c1ccncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,3.4,nM,=,,CHEMBL249,Cc1ccccc1-c1ccncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,480.4572899999999
CHEMBL868375,CHEMBL381179,356.26,Cc1ccccc1-c1ccccc1/C=N/Nc1c(Cl)cncc1Cl,Ki,316.0,nM,=,,CHEMBL249,Cc1ccccc1-c1ccccc1/C=N/Nc1c(Cl)cncc1Cl,True,False,356.25749999999994
