assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL702724,CHEMBL64723,440.33,O=C(O)CC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,IC50,1700.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,True,False,440.33000999999996
CHEMBL702724,CHEMBL64977,430.46,O=C(O)CCC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,IC50,50.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,True,False,430.46456999999987
CHEMBL764131,CHEMBL290969,392.54,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,True,False,392.5403699999999
CHEMBL764131,CHEMBL36041,428.95,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1cccc(Cl)c1,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1cccc(Cl)c1,True,False,428.95770999999985
CHEMBL764131,CHEMBL36817,358.52,CCCCC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,IC50,10000.0,nM,=,,CHEMBL2069,CCCCC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,True,False,358.5228599999999
CHEMBL764131,CHEMBL37853,424.92,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,True,False,424.92582999999985
CHEMBL764131,CHEMBL425681,394.51,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1ccccc1,IC50,6909.0,nM,=,,CHEMBL2069,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1ccccc1,True,False,394.5126799999999
CHEMBL764131,CHEMBL815,354.49,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,IC50,10000.0,nM,=,,CHEMBL2069,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,True,False,354.4909799999999
CHEMBL809286,CHEMBL286132,417.55,N#Cc1cccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)c1,IC50,10000.0,nM,=,,CHEMBL2069,N#Cc1cccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)c1,True,False,417.5502499999999
CHEMBL809286,CHEMBL289373,410.53,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1F,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1F,True,False,410.5307999999999
CHEMBL809286,CHEMBL289568,410.53,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1cccc(F)c1,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1cccc(F)c1,True,False,410.5307999999999
CHEMBL809286,CHEMBL290969,392.54,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,True,False,392.5403699999999
CHEMBL809286,CHEMBL35715,422.56,COc1cccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)c1,IC50,10000.0,nM,=,,CHEMBL2069,COc1cccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)c1,True,False,422.56685999999985
CHEMBL809286,CHEMBL36901,420.59,CCc1cccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)c1,IC50,10000.0,nM,=,,CHEMBL2069,CCc1cccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)c1,True,False,420.59454999999986
CHEMBL809286,CHEMBL36911,410.53,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccc(F)cc1,True,False,410.5307999999999
CHEMBL809286,CHEMBL37244,406.56,Cc1ccccc1CC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,IC50,10000.0,nM,=,,CHEMBL2069,Cc1ccccc1CC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,True,False,406.56745999999987
CHEMBL809286,CHEMBL39784,460.53,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1cccc(C(F)(F)F)c1,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1cccc(C(F)(F)F)c1,True,False,460.5387499999999
CHEMBL809286,CHEMBL416784,422.56,COc1ccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL2069,COc1ccc(CC[C@H](O)CC[C@H]2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O)cc1,True,False,422.56685999999985
CHEMBL813574,CHEMBL2079673,371.84,O=C(O)C[C@@H]1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21,IC50,11.2,nM,=,,CHEMBL2069,O=C(O)C[C@@H]1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21,True,False,371.8424799999999
CHEMBL813574,CHEMBL2079673,371.84,O=C(O)C[C@@H]1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21,IC50,1500.0,nM,=,,CHEMBL2069,O=C(O)C[C@@H]1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21,True,False,371.8424799999999
CHEMBL813574,CHEMBL2079673,371.84,O=C(O)C[C@@H]1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21,IC50,11.2,nM,=,,CHEMBL2069,O=C(O)C[C@@H]1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21,True,False,371.8424799999999
CHEMBL813574,CHEMBL2079673,371.84,O=C(O)C[C@@H]1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21,IC50,1500.0,nM,=,,CHEMBL2069,O=C(O)C[C@@H]1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21,True,False,371.8424799999999
CHEMBL814738,CHEMBL30024,402.87,O=C(O)CC/C=C\C[C@@H]1CO[C@H](c2ccccc2Cl)O[C@@H]1c1ccccc1O,Kd,3.162,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1CO[C@H](c2ccccc2Cl)O[C@@H]1c1ccccc1O,True,False,402.8786099999998
CHEMBL814738,CHEMBL440321,393.44,N#Cc1ccc([C@H]2OC[C@@H](C/C=C\CCC(=O)O)[C@@H](c3ccccc3O)O2)cc1,Kd,5.012,nM,=,,CHEMBL2069,N#Cc1ccc([C@H]2OC[C@@H](C/C=C\CCC(=O)O)[C@@H](c3ccccc3O)O2)cc1,True,False,393.4434599999998
CHEMBL814738,CHEMBL96727,378.43,N#Cc1ccc([C@H]2OC[C@@H](C/C=C\CCC(=O)O)[C@@H](c3cccnc3)O2)cc1,Kd,1258.93,nM,=,,CHEMBL2069,N#Cc1ccc([C@H]2OC[C@@H](C/C=C\CCC(=O)O)[C@@H](c3cccnc3)O2)cc1,True,False,378.43163999999985
CHEMBL815556,CHEMBL2448578,387.48,O=C(O)CCC/C=C\C[C@H]1[C@H]2CC[C@@H](O2)[C@H]1CNNC(=O)Nc1ccccc1,IC50,35.8,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@H]1[C@H]2CC[C@@H](O2)[C@H]1CNNC(=O)Nc1ccccc1,True,False,387.4829799999999
CHEMBL827477,CHEMBL179036,416.47,CN([C@@H]1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL828269,CHEMBL196779,447.49,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,Ki,10000.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,True,False,447.49224999999984
CHEMBL830409,CHEMBL179036,416.47,CN([C@@H]1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,Ki,10000.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL830409,CHEMBL194085,402.45,O=C(O)Cn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,Ki,540.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,402.44782999999984
CHEMBL830409,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,Ki,4.5,nM,=,,CHEMBL2069,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL830409,CHEMBL373118,430.5,CN([C@@H]1CCc2c(c3ccccc3n2CCC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,Ki,3000.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(c3ccccc3n2CCC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,430.50200999999987
CHEMBL830433,CHEMBL187544,418.51,O=C(O)COc1cccc2c(CSCC(c3ccccc3)c3ccccc3)coc12,Ki,2500.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CSCC(c3ccccc3)c3ccccc3)coc12,True,False,418.5156899999998
CHEMBL830433,CHEMBL187758,432.54,O=C(O)COc1cccc2c(CCCSC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCCSC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL188384,418.51,O=C(O)COc1cccc2c(CCSC(c3ccccc3)c3ccccc3)coc12,Ki,310.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSC(c3ccccc3)c3ccccc3)coc12,True,False,418.5156899999998
CHEMBL830433,CHEMBL188758,446.57,O=C(O)COc1cccc2c(CCCSCC(c3ccccc3)c3ccccc3)coc12,Ki,10000.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCCSCC(c3ccccc3)c3ccccc3)coc12,True,False,446.56986999999975
CHEMBL830433,CHEMBL189063,432.54,O=C(O)COc1cccc2c(CSCCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CSCCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL189694,476.59,CCC(SCCc1c(CO)oc2c(OCC(=O)O)cccc12)(c1ccccc1)c1ccccc1,Ki,180.0,nM,=,,CHEMBL2069,CCC(SCCc1c(CO)oc2c(OCC(=O)O)cccc12)(c1ccccc1)c1ccccc1,True,False,476.59635999999983
CHEMBL830433,CHEMBL190236,462.57,CC(SCCc1c(CO)oc2c(OCC(=O)O)cccc12)(c1ccccc1)c1ccccc1,Ki,4.5,nM,=,,CHEMBL2069,CC(SCCc1c(CO)oc2c(OCC(=O)O)cccc12)(c1ccccc1)c1ccccc1,True,False,462.56926999999985
CHEMBL830433,CHEMBL190288,494.57,CC(c1ccccc1)(c1ccccc1)S(=O)(=O)CCc1c(CO)oc2c(OCC(=O)O)cccc12,Ki,4.3,nM,=,,CHEMBL2069,CC(c1ccccc1)(c1ccccc1)S(=O)(=O)CCc1c(CO)oc2c(OCC(=O)O)cccc12,True,False,494.56806999999975
CHEMBL830433,CHEMBL190708,448.54,O=C(O)COc1cccc2c(CCSC(c3ccccc3)c3ccccc3)c(CO)oc12,Ki,88.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSC(c3ccccc3)c3ccccc3)c(CO)oc12,True,False,448.54217999999975
CHEMBL830433,CHEMBL190735,446.57,O=C(O)COc1cccc2c(CCSCCC(c3ccccc3)c3ccccc3)coc12,Ki,10000.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCCC(c3ccccc3)c3ccccc3)coc12,True,False,446.56986999999975
CHEMBL830433,CHEMBL190840,490.62,CC(SCCc1c(CCCO)oc2c(OCC(=O)O)cccc12)(c1ccccc1)c1ccccc1,Ki,72.0,nM,=,,CHEMBL2069,CC(SCCc1c(CCCO)oc2c(OCC(=O)O)cccc12)(c1ccccc1)c1ccccc1,True,False,490.6234499999998
CHEMBL830433,CHEMBL191056,432.54,CC(SCCc1coc2c(OCC(=O)O)cccc12)(c1ccccc1)c1ccccc1,Ki,26.0,nM,=,,CHEMBL2069,CC(SCCc1coc2c(OCC(=O)O)cccc12)(c1ccccc1)c1ccccc1,True,False,432.5427799999998
CHEMBL830433,CHEMBL191175,460.6,O=C(O)COc1cccc2c(CCCSCCC(c3ccccc3)c3ccccc3)coc12,Ki,10000.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCCSCCC(c3ccccc3)c3ccccc3)coc12,True,False,460.59695999999974
CHEMBL830433,CHEMBL192661,404.49,O=C(O)COc1cccc2c(CSC(c3ccccc3)c3ccccc3)coc12,Ki,5100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CSC(c3ccccc3)c3ccccc3)coc12,True,False,404.4885999999998
CHEMBL830433,CHEMBL192662,476.59,CC(SCCc1c(CCO)oc2c(OCC(=O)O)cccc12)(c1ccccc1)c1ccccc1,Ki,78.0,nM,=,,CHEMBL2069,CC(SCCc1c(CCO)oc2c(OCC(=O)O)cccc12)(c1ccccc1)c1ccccc1,True,False,476.59635999999983
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL830433,CHEMBL361939,432.54,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,Ki,3100.0,nM,=,,CHEMBL2069,O=C(O)COc1cccc2c(CCSCC(c3ccccc3)c3ccccc3)coc12,True,False,432.54277999999977
CHEMBL834821,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,IC50,8.4,nM,=,,CHEMBL2069,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL839535,CHEMBL2373410,481.55,O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],Ki,930.0,nM,=,,CHEMBL2069,O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,True,False,480.54541999999975
CHEMBL839577,CHEMBL184779,434.94,O=C(O)Cc1cccc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,Ki,150.0,nM,=,,CHEMBL2069,O=C(O)Cc1cccc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,True,False,434.9453799999998
CHEMBL839577,CHEMBL184947,421.91,O=C(O)c1cncc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,Ki,230.0,nM,=,,CHEMBL2069,O=C(O)c1cncc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,True,False,421.9058699999998
CHEMBL839577,CHEMBL185346,491.92,OC(O)(c1cncc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1)C(F)(F)F,Ki,220.0,nM,=,,CHEMBL2069,OC(O)(c1cncc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1)C(F)(F)F,True,False,491.9201899999998
CHEMBL839577,CHEMBL2113029,455.99,NS(=O)(=O)c1cccc(-c2ccsc2-c2cc(Cl)ccc2OCc2ccccc2)c1,Ki,390.0,nM,=,,CHEMBL2069,NS(=O)(=O)c1cccc(-c2ccsc2-c2cc(Cl)ccc2OCc2ccccc2)c1,True,False,455.9858099999998
CHEMBL839577,CHEMBL362543,420.92,O=C(O)c1cccc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,Ki,100.0,nM,=,,CHEMBL2069,O=C(O)c1cccc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,True,False,420.9182899999998
CHEMBL839577,CHEMBL362851,421.9,O=C(O)c1cccc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)n1,Ki,140.0,nM,=,,CHEMBL2069,O=C(O)c1cccc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)n1,True,False,421.9058699999998
CHEMBL854189,CHEMBL383484,459.95,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,IC50,8400.0,nM,=,,CHEMBL2069,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,459.9524899999998
CHEMBL856875,CHEMBL383484,459.95,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,1200.0,nM,=,,CHEMBL2069,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,459.9524899999998
CHEMBL856875,CHEMBL385126,399.85,CC(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,14.0,nM,=,Antagonist,CHEMBL2069,CC(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,399.8530299999999
CHEMBL856875,CHEMBL387477,435.9,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@H](CC(=O)O)CC3,Ki,1050.0,nM,=,,CHEMBL2069,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@H](CC(=O)O)CC3,True,False,435.9052799999997
CHEMBL856875,CHEMBL426387,436.71,O=C(O)C[C@H]1CCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21,Ki,0.84,nM,=,Antagonist,CHEMBL2069,O=C(O)C[C@H]1CCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21,True,False,436.71641999999986
CHEMBL856875,CHEMBL426559,435.9,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,2.95,nM,=,Antagonist,CHEMBL2069,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,435.9052799999997
