assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL839479,CHEMBL180343,388.51,Cc1cccc(CCCc2ccccc2CCC(=O)O)c1OCc1ccccc1,Ki,940.0,nM,=,,CHEMBL1881,Cc1cccc(CCCc2ccccc2CCC(=O)O)c1OCc1ccccc1,True,False,388.5112599999998
CHEMBL839479,CHEMBL180389,294.35,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1O,Ki,7300.0,nM,=,,CHEMBL1881,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1O,True,False,294.3535099999999
CHEMBL839479,CHEMBL181035,356.42,O=C(O)/C=C/c1ccccc1/C=C/c1ccccc1OCc1ccccc1,Ki,8.0,nM,=,,CHEMBL1881,O=C(O)/C=C/c1ccccc1/C=C/c1ccccc1OCc1ccccc1,True,False,356.42519999999985
CHEMBL839479,CHEMBL181691,402.49,COc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,Ki,1100.0,nM,=,,CHEMBL1881,COc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,True,False,402.4947199999998
CHEMBL839479,CHEMBL183919,453.37,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1c(Cl)cccc1Cl,Ki,5400.0,nM,=,,CHEMBL1881,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1c(Cl)cccc1Cl,True,False,453.3694399999998
CHEMBL839479,CHEMBL424975,386.49,Cc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,Ki,380.0,nM,=,,CHEMBL1881,Cc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,True,False,386.4953199999998
CHEMBL854182,CHEMBL383484,459.95,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,230.0,nM,=,,CHEMBL1881,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,459.9524899999998
CHEMBL856877,CHEMBL383484,459.95,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,230.0,nM,=,Antagonist,CHEMBL1881,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,459.9524899999998
CHEMBL856877,CHEMBL385126,399.85,CC(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,310.0,nM,=,Antagonist,CHEMBL1881,CC(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,399.8530299999999
CHEMBL856877,CHEMBL426387,436.71,O=C(O)C[C@H]1CCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21,Ki,410.0,nM,=,Antagonist,CHEMBL1881,O=C(O)C[C@H]1CCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21,True,False,436.71641999999986
CHEMBL856877,CHEMBL426559,435.9,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,136.0,nM,=,Antagonist,CHEMBL1881,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,435.9052799999997
CHEMBL888229,CHEMBL2096894,355.48,CCCC/C=C(C)/C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,802.0,nM,=,,CHEMBL1881,CCCC/C=C(C)/C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,355.48132999999984
CHEMBL888229,CHEMBL248678,381.52,C/C(=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1)CC1CCCC1,Ki,60.0,nM,=,,CHEMBL1881,C/C(=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1)CC1CCCC1,True,False,381.5195699999998
CHEMBL888229,CHEMBL248679,375.47,C/C(=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1)c1ccccc1,Ki,749.0,nM,=,,CHEMBL1881,C/C(=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1)c1ccccc1,True,False,375.4717499999998
CHEMBL888229,CHEMBL251294,345.44,CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,125.5,nM,=,,CHEMBL1881,CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,345.44248999999985
CHEMBL888229,CHEMBL251504,355.48,CCCC/C(C)=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,134.0,nM,=,,CHEMBL1881,CCCC/C(C)=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,355.48132999999984
CHEMBL888229,CHEMBL251505,355.48,CCCC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,60.0,nM,=,,CHEMBL1881,CCCC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,355.48132999999984
CHEMBL888229,CHEMBL251709,341.45,CCCC/C=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,88.0,nM,=,,CHEMBL1881,CCCC/C=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,341.45423999999986
CHEMBL888229,CHEMBL251710,327.42,CC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,173.0,nM,=,,CHEMBL1881,CC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,327.42714999999987
CHEMBL888229,CHEMBL398947,313.4,CC(C)=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,1850.0,nM,=,,CHEMBL1881,CC(C)=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,313.40005999999994
CHEMBL888229,CHEMBL398948,355.48,CCCC/C=C(C)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,29.0,nM,=,,CHEMBL1881,CCCC/C=C(C)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,355.48132999999984
CHEMBL888229,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,4.9,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL896002,CHEMBL400404,483.52,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)cc2)c1,IC50,10000.0,nM,=,,CHEMBL1881,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)cc2)c1,True,False,483.52854999999977
CHEMBL909001,CHEMBL1237315,528.65,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1.O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,Ki,1400.0,nM,=,Antagonist,CHEMBL1881,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1,True,False,264.3270199999999
CHEMBL909001,CHEMBL1237316,588.7,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1.COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)O)cc1,Ki,2500.0,nM,=,Antagonist,CHEMBL1881,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,True,False,294.3535099999999
CHEMBL909001,CHEMBL217988,453.37,Cc1ccc(OCc2c(Cl)cccc2Cl)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,Ki,5400.0,nM,=,Antagonist,CHEMBL1881,Cc1ccc(OCc2c(Cl)cccc2Cl)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,True,False,453.36943999999977
CHEMBL909001,CHEMBL218123,384.48,Cc1ccc(OCc2ccccc2)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,Ki,860.0,nM,=,Antagonist,CHEMBL1881,Cc1ccc(OCc2ccccc2)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,True,False,384.47937999999976
CHEMBL909001,CHEMBL218228,439.56,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,Ki,6500.0,nM,=,Antagonist,CHEMBL1881,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,True,False,439.55611999999985
CHEMBL909001,CHEMBL218229,439.56,COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,Ki,6500.0,nM,=,Antagonist,CHEMBL1881,COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,True,False,439.55611999999985
CHEMBL909001,CHEMBL218263,394.47,O=C(O)/C=C/c1ccccc1Cc1ccc2cc(OCc3ccccc3)ccc2c1,Ki,10000.0,nM,=,,CHEMBL1881,O=C(O)/C=C/c1ccccc1Cc1ccc2cc(OCc3ccccc3)ccc2c1,True,False,394.4745899999998
CHEMBL909001,CHEMBL218626,400.47,COc1cc(/C=C/Cc2ccccc2/C=C/C(=O)O)ccc1OCc1ccccc1,Ki,750.0,nM,=,Antagonist,CHEMBL1881,COc1cc(/C=C/Cc2ccccc2/C=C/C(=O)O)ccc1OCc1ccccc1,True,False,400.4787799999998
CHEMBL909001,CHEMBL219590,294.35,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,Ki,2500.0,nM,=,Antagonist,CHEMBL1881,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,True,False,294.3535099999999
CHEMBL909001,CHEMBL220802,433.55,O=C(/C=C/c1ccccc1Cc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1,Ki,8600.0,nM,=,Antagonist,CHEMBL1881,O=C(/C=C/c1ccccc1Cc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1,True,False,433.55192999999986
CHEMBL909001,CHEMBL220820,388.51,Cc1ccc(OCc2ccccc2)c(CCCc2ccccc2CCC(=O)O)c1,Ki,940.0,nM,=,Antagonist,CHEMBL1881,Cc1ccc(OCc2ccccc2)c(CCCc2ccccc2CCC(=O)O)c1,True,False,388.51125999999977
CHEMBL909001,CHEMBL376053,384.48,Cc1ccc(OCc2ccccc2)c(C/C=C/c2ccccc2/C=C/C(=O)O)c1,Ki,860.0,nM,=,Antagonist,CHEMBL1881,Cc1ccc(OCc2ccccc2)c(C/C=C/c2ccccc2/C=C/C(=O)O)c1,True,False,384.47937999999976
CHEMBL909001,CHEMBL376282,264.32,O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,Ki,1400.0,nM,=,Antagonist,CHEMBL1881,O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,True,False,264.3270199999999
CHEMBL909001,CHEMBL384878,409.53,O=C(/C=C/c1ccccc1/C=C/Cc1ccccc1)NS(=O)(=O)c1cccs1,Ki,8000.0,nM,=,Antagonist,CHEMBL1881,O=C(/C=C/c1ccccc1/C=C/Cc1ccccc1)NS(=O)(=O)c1cccs1,True,False,409.5296299999998
CHEMBL909001,CHEMBL385396,409.53,O=C(/C=C/c1ccccc1C/C=C/c1ccccc1)NS(=O)(=O)c1cccs1,Ki,8000.0,nM,=,Antagonist,CHEMBL1881,O=C(/C=C/c1ccccc1C/C=C/c1ccccc1)NS(=O)(=O)c1cccs1,True,False,409.5296299999998
CHEMBL909001,CHEMBL423815,288.35,O=C(O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,Ki,10000.0,nM,=,,CHEMBL1881,O=C(O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,True,False,288.34931999999986
CHEMBL918075,CHEMBL222677,492.02,Cc1cc(Cl)ccc1-c1cccc([C@H](O)CC[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,Ki,5100.0,nM,=,Antagonist,CHEMBL1881,Cc1cc(Cl)ccc1-c1cccc([C@H](O)CC[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,True,False,492.01974999999976
CHEMBL918075,CHEMBL222715,359.47,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,130.0,nM,=,Antagonist,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,359.46957999999984
CHEMBL918075,CHEMBL222782,371.48,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CCC2CCC2)cc1,Ki,75.0,nM,=,Antagonist,CHEMBL1881,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CCC2CCC2)cc1,True,False,371.4807299999999
CHEMBL918075,CHEMBL222834,423.51,COCc1cccc(C[C@H](O)/C=C/[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,Ki,2500.0,nM,=,Antagonist,CHEMBL1881,COCc1cccc(C[C@H](O)/C=C/[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,True,False,423.51357999999976
CHEMBL918075,CHEMBL223151,357.52,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSCCCC(=O)O,Ki,4700.0,nM,=,Antagonist,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSCCCC(=O)O,True,False,357.5160699999999
CHEMBL918075,CHEMBL223744,373.49,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2CC[C@@H](O)CCC2CCC2)cc1,Ki,220.0,nM,=,Antagonist,CHEMBL1881,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2CC[C@@H](O)CCC2CCC2)cc1,True,False,373.4966699999999
CHEMBL918075,CHEMBL224970,365.5,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)s1,Ki,3700.0,nM,=,Antagonist,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)s1,True,False,365.4953399999999
CHEMBL918075,CHEMBL376347,361.48,CCCCC[C@H](O)CC[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,35.0,nM,=,Antagonist,CHEMBL1881,CCCCC[C@H](O)CC[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,361.48551999999984
CHEMBL925647,CHEMBL249952,382.46,O=C(O)c1ccc(CCN2C(=O)CCN2CC[C@@H](O)Cc2ccccc2)cc1,Ki,9200.0,nM,=,,CHEMBL1881,O=C(O)c1ccc(CCN2C(=O)CCN2CC[C@@H](O)Cc2ccccc2)cc1,True,False,382.4635199999999
CHEMBL925647,CHEMBL249953,461.36,O=C(O)c1ccc(CCN2C(=O)CCN2CC[C@@H](O)Cc2cccc(Br)c2)cc1,Ki,3070.0,nM,=,,CHEMBL1881,O=C(O)c1ccc(CCN2C(=O)CCN2CC[C@@H](O)Cc2cccc(Br)c2)cc1,True,False,461.3645499999999
CHEMBL925647,CHEMBL271896,408.58,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,Ki,110.0,nM,=,,CHEMBL1881,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,True,False,408.58339999999987
CHEMBL925647,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,4.9,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL931917,CHEMBL222715,359.47,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,120.0,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,359.46957999999984
CHEMBL931917,CHEMBL251294,345.44,CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,425.0,nM,=,,CHEMBL1881,CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,345.44248999999985
CHEMBL931917,CHEMBL257217,373.49,CCCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,54.0,nM,=,,CHEMBL1881,CCCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,373.4966699999998
CHEMBL931917,CHEMBL257658,387.52,CCCCC(C)(C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,141.0,nM,=,,CHEMBL1881,CCCCC(C)(C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,387.5237599999998
CHEMBL931917,CHEMBL258332,413.9,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)Cc2cccc(Cl)c2)cc1,Ki,1000.0,nM,=,,CHEMBL1881,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)Cc2cccc(Cl)c2)cc1,True,False,413.90502999999984
CHEMBL931917,CHEMBL271488,331.41,CCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL1881,CCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,331.41539999999986
CHEMBL931917,CHEMBL271896,408.58,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,Ki,110.0,nM,=,,CHEMBL1881,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,True,False,408.58339999999987
CHEMBL931917,CHEMBL272276,379.46,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)Cc2ccccc2)cc1,Ki,2540.0,nM,=,,CHEMBL1881,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)Cc2ccccc2)cc1,True,False,379.45999999999987
CHEMBL931917,CHEMBL272277,399.53,CCCCC1([C@@H](O)/C=C/[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)CCC1,Ki,21.0,nM,=,,CHEMBL1881,CCCCC1([C@@H](O)/C=C/[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)CCC1,True,False,399.5349099999998
CHEMBL931917,CHEMBL272969,317.39,CC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL1881,CC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,317.38830999999993
CHEMBL931917,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,4.9,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
