assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL616139,CHEMBL128,295.41,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,Ki,440.0,nM,=,,CHEMBL214,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,True,False,295.4063699999999
CHEMBL616139,CHEMBL324289,465.55,NCCc1c[nH]c2ccc(OCCCCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc12,Ki,15.9,nM,=,,CHEMBL214,NCCc1c[nH]c2ccc(OCCCCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc12,True,False,465.5569199999998
CHEMBL616139,CHEMBL331240,435.53,CC(=O)Nc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,Ki,77.8,nM,=,,CHEMBL214,CC(=O)Nc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,True,False,435.5304299999999
CHEMBL616139,CHEMBL332063,407.52,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4CN)CC3)cc12,Ki,13.6,nM,=,,CHEMBL214,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4CN)CC3)cc12,True,False,407.5198799999999
CHEMBL616139,CHEMBL332142,423.47,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4[N+](=O)[O-])CC3)cc12,Ki,5.2,nM,=,,CHEMBL214,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4[N+](=O)[O-])CC3)cc12,True,False,423.47564999999986
CHEMBL616139,CHEMBL334159,393.49,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc(N)cc4)CC3)cc12,Ki,607.0,nM,=,,CHEMBL214,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc(N)cc4)CC3)cc12,True,False,393.4927899999999
CHEMBL616139,CHEMBL334193,497.6,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc(NC(=O)c5ccccc5)cc4)CC3)cc12,Ki,61.0,nM,=,,CHEMBL214,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc(NC(=O)c5ccccc5)cc4)CC3)cc12,True,False,497.6021199999998
CHEMBL616139,CHEMBL334323,423.47,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc12,Ki,24.0,nM,=,,CHEMBL214,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc12,True,False,423.47564999999986
CHEMBL616139,CHEMBL421064,378.48,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc12,Ki,10.4,nM,=,,CHEMBL214,NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc12,True,False,378.4781199999999
CHEMBL616139,CHEMBL905,269.35,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,Ki,293.0,nM,=,,CHEMBL214,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,True,False,269.35218000000003
CHEMBL616226,CHEMBL261917,424.57,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)cc1,Ki,794.33,nM,=,,CHEMBL214,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)cc1,True,False,424.5692099999999
CHEMBL616226,CHEMBL316081,487.05,Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCN(C)CC4)c3c2)sc2ccc(Cl)cc12,Ki,794.33,nM,=,,CHEMBL214,Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCN(C)CC4)c3c2)sc2ccc(Cl)cc12,True,False,487.0463599999998
CHEMBL616226,CHEMBL318018,473.02,Cc1sc2ccc(Cl)cc2c1S(=O)(=O)Nc1ccc2nccc(N3CCNCC3)c2c1,Ki,251.19,nM,=,,CHEMBL214,Cc1sc2ccc(Cl)cc2c1S(=O)(=O)Nc1ccc2nccc(N3CCNCC3)c2c1,True,False,473.0192699999999
CHEMBL616226,CHEMBL95823,487.05,Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCN[C@@H](C)C4)c3c2)sc2ccc(Cl)cc12,Ki,1000.0,nM,=,,CHEMBL214,Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCN[C@@H](C)C4)c3c2)sc2ccc(Cl)cc12,True,False,487.0463599999998
CHEMBL616226,CHEMBL97158,473.02,Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)sc2ccc(Cl)cc12,Ki,1000.0,nM,=,,CHEMBL214,Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)sc2ccc(Cl)cc12,True,False,473.0192699999999
CHEMBL616226,CHEMBL97211,487.05,Cc1cc(N2CCNCC2)c2cc(NS(=O)(=O)c3sc4ccc(Cl)cc4c3C)ccc2n1,Ki,794.33,nM,=,,CHEMBL214,Cc1cc(N2CCNCC2)c2cc(NS(=O)(=O)c3sc4ccc(Cl)cc4c3C)ccc2n1,True,False,487.0463599999999
CHEMBL616226,CHEMBL97596,452.97,O=S(=O)(Nc1ccc2nccc(N3CCNCC3)c2c1)c1ccc2c(Cl)cccc2c1,Ki,158.49,nM,=,,CHEMBL214,O=S(=O)(Nc1ccc2nccc(N3CCNCC3)c2c1)c1ccc2c(Cl)cccc2c1,True,False,452.9664199999998
CHEMBL616226,CHEMBL97637,444.56,O=S(=O)(Nc1ccc2nccc(N3CCNCC3)c2c1)c1ccc(-c2ccccc2)cc1,Ki,630.96,nM,=,,CHEMBL214,O=S(=O)(Nc1ccc2nccc(N3CCNCC3)c2c1)c1ccc(-c2ccccc2)cc1,True,False,444.5596299999998
CHEMBL616245,CHEMBL39,176.22,NCCc1c[nH]c2ccc(O)cc12,Ki,2.5,nM,=,,CHEMBL214,NCCc1c[nH]c2ccc(O)cc12,True,False,176.21994
CHEMBL616261,CHEMBL104144,376.46,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3c2OCCO3)C1,IC50,115.0,nM,=,,CHEMBL214,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3c2OCCO3)C1,True,False,376.45932999999985
CHEMBL616261,CHEMBL104229,358.45,C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3[nH]ccc23)C1,IC50,12.0,nM,=,,CHEMBL214,C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3[nH]ccc23)C1,True,False,358.44683999999995
CHEMBL616261,CHEMBL105390,394.45,Fc1ccc2[nH]cc(C3=CCN(CCOc4cccc5c4OCCO5)CC3)c2c1,IC50,1036.0,nM,=,,CHEMBL214,Fc1ccc2[nH]cc(C3=CCN(CCOc4cccc5c4OCCO5)CC3)c2c1,True,False,394.44975999999986
CHEMBL616261,CHEMBL318604,369.47,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3ncccc23)C1,IC50,686.0,nM,=,,CHEMBL214,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3ncccc23)C1,True,False,369.4704099999999
CHEMBL616261,CHEMBL322915,396.46,Fc1ccc2c(C3CCN(CCOc4cccc5c4OCCO5)CC3)c[nH]c2c1,IC50,920.0,nM,=,,CHEMBL214,Fc1ccc2c(C3CCN(CCOc4cccc5c4OCCO5)CC3)c[nH]c2c1,True,False,396.46569999999986
CHEMBL616261,CHEMBL421027,357.46,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3[nH]ccc23)C1,IC50,33.0,nM,=,,CHEMBL214,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3[nH]ccc23)C1,True,False,357.4592599999999
CHEMBL616261,CHEMBL442391,370.46,C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3ncccc23)C1,IC50,90.0,nM,=,,CHEMBL214,C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3ncccc23)C1,True,False,370.45798999999994
CHEMBL616262,CHEMBL104144,376.46,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3c2OCCO3)C1,IC50,222.0,nM,=,,CHEMBL214,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3c2OCCO3)C1,True,False,376.45932999999985
CHEMBL616262,CHEMBL104229,358.45,C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3[nH]ccc23)C1,IC50,38.9,nM,=,,CHEMBL214,C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3[nH]ccc23)C1,True,False,358.44683999999995
CHEMBL616262,CHEMBL105390,394.45,Fc1ccc2[nH]cc(C3=CCN(CCOc4cccc5c4OCCO5)CC3)c2c1,IC50,684.0,nM,=,,CHEMBL214,Fc1ccc2[nH]cc(C3=CCN(CCOc4cccc5c4OCCO5)CC3)c2c1,True,False,394.44975999999986
CHEMBL616262,CHEMBL318604,369.47,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3ncccc23)C1,IC50,524.0,nM,=,,CHEMBL214,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3ncccc23)C1,True,False,369.4704099999999
CHEMBL616262,CHEMBL322915,396.46,Fc1ccc2c(C3CCN(CCOc4cccc5c4OCCO5)CC3)c[nH]c2c1,IC50,666.0,nM,=,,CHEMBL214,Fc1ccc2c(C3CCN(CCOc4cccc5c4OCCO5)CC3)c[nH]c2c1,True,False,396.46569999999986
CHEMBL616265,CHEMBL318738,377.44,C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3c2OCCO3)C1,IC50,969.0,nM,=,,CHEMBL214,C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3c2OCCO3)C1,True,False,377.4469099999999
CHEMBL616266,CHEMBL421027,357.46,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3[nH]ccc23)C1,IC50,115.0,nM,=,,CHEMBL214,C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3[nH]ccc23)C1,True,False,357.4592599999999
CHEMBL616266,CHEMBL442391,370.46,C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3ncccc23)C1,IC50,181.0,nM,=,,CHEMBL214,C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3ncccc23)C1,True,False,370.45798999999994
CHEMBL616269,CHEMBL115444,429.86,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,IC50,4650.0,nM,=,,CHEMBL214,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,True,False,429.8636499999999
CHEMBL616269,CHEMBL116735,480.57,O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,1110.0,nM,=,,CHEMBL214,O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,True,False,480.5784199999998
CHEMBL616269,CHEMBL325258,377.49,N#Cc1ccc(CCOC(=O)N2CCN(CCCc3ccccc3)CC2)cc1,IC50,1570.0,nM,=,,CHEMBL214,N#Cc1ccc(CCOC(=O)N2CCN(CCCc3ccccc3)CC2)cc1,True,False,377.49053999999984
CHEMBL616269,CHEMBL325516,496.57,O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,1140.0,nM,=,,CHEMBL214,O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,True,False,496.5778199999998
CHEMBL616269,CHEMBL326538,457.53,O=C(OCc1cccc(Oc2ccccc2)c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,IC50,2080.0,nM,=,,CHEMBL214,O=C(OCc1cccc(Oc2ccccc2)c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,True,False,457.5339399999998
CHEMBL616274,CHEMBL133455,230.31,C[C@H](N)Cc1c[nH]c2ccc3c(c12)CCCO3,IC50,10000.0,nM,=,,CHEMBL214,C[C@H](N)Cc1c[nH]c2ccc3c(c12)CCCO3,True,False,230.31235999999998
CHEMBL616274,CHEMBL134519,321.16,COc1cc(C[C@@H](C)N)c(OC)cc1I,IC50,3843.0,nM,=,,CHEMBL214,COc1cc(C[C@@H](C)N)c(OC)cc1I,True,False,321.16007
CHEMBL616274,CHEMBL135076,230.31,C[C@@H](N)Cc1c[nH]c2ccc3c(c12)CCCO3,IC50,8650.0,nM,=,,CHEMBL214,C[C@@H](N)Cc1c[nH]c2ccc3c(c12)CCCO3,True,False,230.31235999999998
CHEMBL616274,CHEMBL25800,230.31,Cn1cc(CCN)c2c3c(ccc21)OCCC3,IC50,8410.0,nM,=,,CHEMBL214,Cn1cc(CCN)c2c3c(ccc21)OCCC3,True,False,230.31236
CHEMBL616274,CHEMBL27173,216.28,NCCc1c[nH]c2ccc3c(c12)CCCO3,IC50,287.0,nM,=,,CHEMBL214,NCCc1c[nH]c2ccc3c(c12)CCCO3,True,False,216.28527
CHEMBL616274,CHEMBL39,176.22,NCCc1c[nH]c2ccc(O)cc12,IC50,1.2,nM,=,,CHEMBL214,NCCc1c[nH]c2ccc(O)cc12,True,False,176.21994
CHEMBL616274,CHEMBL412876,244.34,CN(C)CCc1c[nH]c2ccc3c(c12)CCCO3,IC50,562.0,nM,=,,CHEMBL214,CN(C)CCc1c[nH]c2ccc3c(c12)CCCO3,True,False,244.33944999999997
CHEMBL616370,CHEMBL157138,338.46,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,Ki,0.4,nM,=,,CHEMBL214,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,True,False,338.45641999999987
CHEMBL616370,CHEMBL419792,203.25,CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,Ki,73.0,nM,=,,CHEMBL214,CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,True,False,203.24576000000002
CHEMBL616370,CHEMBL422344,217.27,CN(C)[C@@H]1Cc2cccc3nc(O)n(c23)C1,Ki,92.0,nM,=,,CHEMBL214,CN(C)[C@@H]1Cc2cccc3nc(O)n(c23)C1,True,False,217.27285
CHEMBL616370,CHEMBL434665,231.3,CCCN[C@@H]1Cc2cccc3nc(O)n(c23)C1,Ki,58.0,nM,=,,CHEMBL214,CCCN[C@@H]1Cc2cccc3nc(O)n(c23)C1,True,False,231.29994
CHEMBL616370,CHEMBL531,314.5,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,Ki,4.0,nM,=,,CHEMBL214,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,True,False,314.4964699999999
CHEMBL616370,CHEMBL589,260.38,CCCN(CCC)CCc1cccc2c1CC(=O)N2,Ki,1706.0,nM,=,,CHEMBL214,CCCN(CCC)CCc1cccc2c1CC(=O)N2,True,False,260.38247999999993
CHEMBL616371,CHEMBL156031,201.27,CN(C)[C@H]1Cc2cccc3ncn(c23)C1,Ki,10000.0,nM,=,Not Active,CHEMBL214,CN(C)[C@H]1Cc2cccc3ncn(c23)C1,True,False,201.27345000000003
CHEMBL616371,CHEMBL156906,203.25,CN[C@H]1Cc2cccc3nc(O)n(c23)C1,Ki,10000.0,nM,=,Not Active,CHEMBL214,CN[C@H]1Cc2cccc3nc(O)n(c23)C1,True,False,203.24576000000002
CHEMBL616371,CHEMBL351792,217.27,CN(C)[C@H]1Cc2cccc3nc(O)n(c23)C1,Ki,10000.0,nM,=,Not Active,CHEMBL214,CN(C)[C@H]1Cc2cccc3nc(O)n(c23)C1,True,False,217.27285
CHEMBL619203,CHEMBL13647,385.51,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,Ki,0.3715,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,True,False,385.5106699999999
CHEMBL619203,CHEMBL40325,435.59,COc1cccc(OC)c1OCCNC[C@H]1C[C@H](c2ccccc2)c2ccccc2S1,Ki,10.23,nM,=,,CHEMBL214,COc1cccc(OC)c1OCCNC[C@H]1C[C@H](c2ccccc2)c2ccccc2S1,True,False,435.58992999999987
CHEMBL619203,CHEMBL42472,419.52,COc1cccc(OC)c1OCCNC[C@@H]1C[C@H](c2ccccc2)c2ccccc2O1,Ki,6.457,nM,=,,CHEMBL214,COc1cccc(OC)c1OCCNC[C@@H]1C[C@H](c2ccccc2)c2ccccc2O1,True,False,419.5253299999998
CHEMBL619203,CHEMBL42558,407.51,COc1cccc(OC)c1OCCNCCOc1ccccc1Cc1ccccc1,Ki,10.72,nM,=,,CHEMBL214,COc1cccc(OC)c1OCCNCCOc1ccccc1Cc1ccccc1,True,False,407.5141799999999
CHEMBL619203,CHEMBL43116,423.51,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1,Ki,0.06761,nM,=,,CHEMBL214,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1,True,False,423.5135799999999
CHEMBL807672,CHEMBL113960,484.52,O[C@H](CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)COc1cccc2[nH]ccc12,Ki,60.3,nM,=,,CHEMBL214,O[C@H](CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)COc1cccc2[nH]ccc12,True,False,484.52303999999975
CHEMBL807672,CHEMBL116626,495.54,O[C@@H](CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)COc1cccc2ccccc12,Ki,32.9,nM,=,,CHEMBL214,O[C@@H](CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)COc1cccc2ccccc12,True,False,495.5466099999997
CHEMBL807672,CHEMBL116809,484.52,O[C@@H](CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)COc1cccc2[nH]ccc12,Ki,7.8,nM,=,,CHEMBL214,O[C@@H](CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)COc1cccc2[nH]ccc12,True,False,484.52303999999975
CHEMBL807672,CHEMBL117269,495.54,O[C@H](CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)COc1cccc2ccccc12,Ki,142.0,nM,=,,CHEMBL214,O[C@H](CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)COc1cccc2ccccc12,True,False,495.5466099999997
CHEMBL807672,CHEMBL117405,248.33,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,Ki,110.0,nM,=,,CHEMBL214,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,True,False,248.32769999999994
CHEMBL827482,CHEMBL371149,493.01,C[C@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,IC50,4.1,nM,=,,CHEMBL214,C[C@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,True,False,493.0101799999998
CHEMBL827482,CHEMBL372205,483.57,C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,IC50,25.0,nM,=,,CHEMBL214,C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,True,False,483.57502999999974
CHEMBL827482,CHEMBL537403,422.57,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1.Cl.Cl.Cl,IC50,7.1,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,True,False,422.5753299999999
CHEMBL829043,CHEMBL2113386,495.39,O=S(=O)(Cc1ccccc1I)Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1,Ki,234.0,nM,=,,CHEMBL214,O=S(=O)(Cc1ccccc1I)Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1,True,False,495.3856399999999
CHEMBL829043,CHEMBL606547,403.94,CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3ccccc3Cl)cc12,Ki,170.0,nM,=,,CHEMBL214,CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3ccccc3Cl)cc12,True,False,403.93423999999993
CHEMBL829043,CHEMBL606556,403.94,CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc12,Ki,200.0,nM,=,,CHEMBL214,CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc12,True,False,403.9342399999999
CHEMBL829043,CHEMBL609742,389.91,O=S(=O)(Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1)c1ccccc1Cl,Ki,552.0,nM,=,,CHEMBL214,O=S(=O)(Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1)c1ccccc1Cl,True,False,389.9071499999999
CHEMBL830432,CHEMBL192020,483.57,C[C@@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,Ki,9.2,nM,=,,CHEMBL214,C[C@@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,True,False,483.57502999999974
CHEMBL830432,CHEMBL192092,493.01,C[C@@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,Ki,5.1,nM,=,,CHEMBL214,C[C@@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,True,False,493.0101799999998
CHEMBL830432,CHEMBL371149,493.01,C[C@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,Ki,1.2,nM,=,,CHEMBL214,C[C@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,True,False,493.0101799999998
CHEMBL830432,CHEMBL372205,483.57,C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,Ki,1.6,nM,=,,CHEMBL214,C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,True,False,483.57502999999974
CHEMBL830432,CHEMBL537403,422.57,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1.Cl.Cl.Cl,Ki,0.9,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,True,False,422.5753299999999
CHEMBL831439,CHEMBL371149,493.01,C[C@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,IC50,33.0,nM,=,,CHEMBL214,C[C@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,True,False,493.0101799999998
CHEMBL831439,CHEMBL372205,483.57,C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,IC50,42.0,nM,=,,CHEMBL214,C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,True,False,483.57502999999974
CHEMBL831439,CHEMBL537403,422.57,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1.Cl.Cl.Cl,IC50,8.4,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,True,False,422.5753299999999
CHEMBL833493,CHEMBL132378,341.41,O[C@H]1[C@@H](NC[C@@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,Ki,3.715,nM,=,,CHEMBL214,O[C@H]1[C@@H](NC[C@@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,True,False,341.4106099999999
CHEMBL833493,CHEMBL134428,341.41,O[C@@H]1[C@H](NC[C@@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,Ki,22.39,nM,=,,CHEMBL214,O[C@@H]1[C@H](NC[C@@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,True,False,341.4106099999999
CHEMBL833493,CHEMBL135973,341.41,O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,Ki,5.495,nM,=,,CHEMBL214,O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,True,False,341.4106099999999
CHEMBL833493,CHEMBL135974,341.41,O[C@H]1[C@@H](NC[C@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,Ki,0.8318,nM,=,,CHEMBL214,O[C@H]1[C@@H](NC[C@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,True,False,341.4106099999999
CHEMBL833493,CHEMBL13647,385.51,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,Ki,0.9333,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,True,False,385.5106699999999
CHEMBL839580,CHEMBL13647,385.51,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,Ki,0.46,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,True,False,385.5106699999999
CHEMBL839580,CHEMBL192099,391.46,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)c(F)c2)CC1,Ki,55.0,nM,=,,CHEMBL214,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)c(F)c2)CC1,True,False,391.46503999999993
CHEMBL839580,CHEMBL193620,409.45,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)c(F)cc2F)CC1,Ki,360.0,nM,=,,CHEMBL214,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)c(F)cc2F)CC1,True,False,409.45546999999993
CHEMBL839580,CHEMBL299691,373.47,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2F)CC1,Ki,7.5,nM,=,,CHEMBL214,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2F)CC1,True,False,373.4746099999999
CHEMBL839580,CHEMBL446180,391.46,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)cc2F)CC1,Ki,24.0,nM,=,,CHEMBL214,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)cc2F)CC1,True,False,391.46503999999993
CHEMBL839580,CHEMBL556313,391.46,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)ccc2F)CC1,Ki,25.0,nM,=,,CHEMBL214,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)ccc2F)CC1,True,False,391.46503999999993
CHEMBL839580,CHEMBL57546,373.47,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)cc2)CC1,Ki,54.0,nM,=,,CHEMBL214,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)cc2)CC1,True,False,373.4746099999999
