assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3881172,CHEMBL2442743,349.22,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)c(Cl)c1,Ki,90.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)c(Cl)c1,True,False,349.21932999999996
CHEMBL3881172,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,Ki,29.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL3881172,CHEMBL2442751,325.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc([N+](=O)[O-])cc1,Ki,147.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc([N+](=O)[O-])cc1,True,False,325.32679999999993
CHEMBL3881172,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,Ki,4.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL3881172,CHEMBL3912535,416.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1C(F)(F)F,Ki,29.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1C(F)(F)F,True,False,416.32602999999995
CHEMBL3881172,CHEMBL3916703,392.86,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(Cl)c1,Ki,27.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(Cl)c1,True,False,392.86418999999995
CHEMBL3881172,CHEMBL3922383,386.47,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(=O)(=O)C(C)C)cc1,Ki,98.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(=O)(=O)C(C)C)cc1,True,False,386.4733399999999
CHEMBL3881172,CHEMBL3931906,406.89,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,Ki,7.0,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,True,False,406.8912799999999
CHEMBL3881172,CHEMBL3932668,440.44,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(C(F)(F)F)c1,Ki,8.0,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(C(F)(F)F)c1,True,False,440.4446299999999
CHEMBL3881172,CHEMBL3944866,413.46,CCCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,Ki,50.0,nM,=,,CHEMBL5071,CCCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,True,False,413.4555299999999
CHEMBL3881172,CHEMBL3947488,394.84,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1Cl,Ki,64.0,nM,=,,CHEMBL5071,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1Cl,True,False,394.8364999999999
CHEMBL3881172,CHEMBL3950060,385.4,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,Ki,43.0,nM,=,,CHEMBL5071,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,True,False,385.40134999999987
CHEMBL3881172,CHEMBL3953087,392.86,Cc1c(CC(=O)O)c2ccc(Cl)nc2n1Cc1ccc(S(C)(=O)=O)cc1,Ki,12.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccc(Cl)nc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,392.8641899999999
CHEMBL3881172,CHEMBL3959781,460.86,Cc1c(CC(=O)O)c2ccc(Cl)nc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,Ki,5.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccc(Cl)nc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,460.8625699999999
CHEMBL3881172,CHEMBL3975922,372.45,Cc1cc(S(C)(=O)=O)ccc1Cn1c(C)c(CC(=O)O)c2cccnc21,Ki,31.0,nM,=,,CHEMBL5071,Cc1cc(S(C)(=O)=O)ccc1Cn1c(C)c(CC(=O)O)c2cccnc21,True,False,372.44624999999985
CHEMBL3881172,CHEMBL3981414,392.86,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,Ki,3.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,True,False,392.8641899999999
CHEMBL3881172,CHEMBL3983909,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(C(F)(F)F)c1,Ki,22.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(C(F)(F)F)c1,True,False,426.4175399999999
CHEMBL3881172,CHEMBL557457,375.36,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,Ki,48.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,True,False,375.36250999999993
CHEMBL3881172,CHEMBL557662,399.43,CCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,Ki,43.0,nM,=,,CHEMBL5071,CCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,True,False,399.4284399999999
CHEMBL3881172,CHEMBL559044,373.37,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,Ki,37.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,True,False,373.36528999999996
CHEMBL3881172,CHEMBL559316,389.82,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,Ki,35.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,True,False,389.81988999999993
CHEMBL3881172,CHEMBL562339,378.38,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,Ki,56.0,nM,=,,CHEMBL5071,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,True,False,378.38189999999986
CHEMBL3881172,CHEMBL563949,366.35,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,Ki,33.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,True,False,366.34583999999995
CHEMBL3881173,CHEMBL2442742,348.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1,IC50,178.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1,True,False,348.32764999999995
CHEMBL3881173,CHEMBL2442743,349.22,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)c(Cl)c1,IC50,171.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)c(Cl)c1,True,False,349.21932999999996
CHEMBL3881173,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,21.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL3881173,CHEMBL2442751,325.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc([N+](=O)[O-])cc1,IC50,144.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc([N+](=O)[O-])cc1,True,False,325.32679999999993
CHEMBL3881173,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,IC50,19.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL3881173,CHEMBL3912535,416.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1C(F)(F)F,IC50,64.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1C(F)(F)F,True,False,416.32602999999995
CHEMBL3881173,CHEMBL3916703,392.86,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(Cl)c1,IC50,95.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(Cl)c1,True,False,392.86418999999995
CHEMBL3881173,CHEMBL3922383,386.47,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(=O)(=O)C(C)C)cc1,IC50,46.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(=O)(=O)C(C)C)cc1,True,False,386.4733399999999
CHEMBL3881173,CHEMBL3931906,406.89,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,IC50,16.0,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,True,False,406.8912799999999
CHEMBL3881173,CHEMBL3932668,440.44,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(C(F)(F)F)c1,IC50,22.0,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(C(F)(F)F)c1,True,False,440.4446299999999
CHEMBL3881173,CHEMBL3944866,413.46,CCCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,IC50,60.0,nM,=,,CHEMBL5071,CCCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,True,False,413.4555299999999
CHEMBL3881173,CHEMBL3947488,394.84,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1Cl,IC50,131.0,nM,=,,CHEMBL5071,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1Cl,True,False,394.8364999999999
CHEMBL3881173,CHEMBL3950060,385.4,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,IC50,143.0,nM,=,,CHEMBL5071,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,True,False,385.40134999999987
CHEMBL3881173,CHEMBL3953087,392.86,Cc1c(CC(=O)O)c2ccc(Cl)nc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,19.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccc(Cl)nc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,392.8641899999999
CHEMBL3881173,CHEMBL3959781,460.86,Cc1c(CC(=O)O)c2ccc(Cl)nc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,IC50,9.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccc(Cl)nc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,460.8625699999999
CHEMBL3881173,CHEMBL3975922,372.45,Cc1cc(S(C)(=O)=O)ccc1Cn1c(C)c(CC(=O)O)c2cccnc21,IC50,26.0,nM,=,,CHEMBL5071,Cc1cc(S(C)(=O)=O)ccc1Cn1c(C)c(CC(=O)O)c2cccnc21,True,False,372.44624999999985
CHEMBL3881173,CHEMBL3981414,392.86,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,IC50,14.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,True,False,392.8641899999999
CHEMBL3881173,CHEMBL3983909,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(C(F)(F)F)c1,IC50,40.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(C(F)(F)F)c1,True,False,426.4175399999999
CHEMBL3881173,CHEMBL557457,375.36,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,IC50,276.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,True,False,375.36250999999993
CHEMBL3881173,CHEMBL557662,399.43,CCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,IC50,31.0,nM,=,,CHEMBL5071,CCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,True,False,399.4284399999999
CHEMBL3881173,CHEMBL559044,373.37,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,IC50,168.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,True,False,373.36528999999996
CHEMBL3881173,CHEMBL559316,389.82,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,IC50,41.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,True,False,389.81988999999993
CHEMBL3881173,CHEMBL562339,378.38,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,IC50,91.0,nM,=,,CHEMBL5071,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,True,False,378.38189999999986
CHEMBL3881173,CHEMBL563949,366.35,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,IC50,150.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,True,False,366.34583999999995
CHEMBL4000099,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,Ki,36.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL4000099,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,Ki,4.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL4000099,CHEMBL3912535,416.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1C(F)(F)F,Ki,29.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1C(F)(F)F,True,False,416.32602999999995
CHEMBL4000099,CHEMBL3922383,386.47,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(=O)(=O)C(C)C)cc1,Ki,86.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(=O)(=O)C(C)C)cc1,True,False,386.4733399999999
CHEMBL4000099,CHEMBL3931906,406.89,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,Ki,6.0,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,True,False,406.8912799999999
CHEMBL4000099,CHEMBL3932668,440.44,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(C(F)(F)F)c1,Ki,7.0,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(C(F)(F)F)c1,True,False,440.4446299999999
CHEMBL4000099,CHEMBL3975922,372.45,Cc1cc(S(C)(=O)=O)ccc1Cn1c(C)c(CC(=O)O)c2cccnc21,Ki,31.0,nM,=,,CHEMBL5071,Cc1cc(S(C)(=O)=O)ccc1Cn1c(C)c(CC(=O)O)c2cccnc21,True,False,372.44624999999985
CHEMBL4000099,CHEMBL3981414,392.86,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,Ki,4.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,True,False,392.8641899999999
CHEMBL4000099,CHEMBL3983909,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(C(F)(F)F)c1,Ki,31.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(C(F)(F)F)c1,True,False,426.4175399999999
CHEMBL4000099,CHEMBL4064804,372.45,Cc1ccc2c(CC(=O)O)c(C)n(Cc3ccc(S(C)(=O)=O)cc3)c2n1,Ki,72.0,nM,=,,CHEMBL5071,Cc1ccc2c(CC(=O)O)c(C)n(Cc3ccc(S(C)(=O)=O)cc3)c2n1,True,False,372.4462499999999
CHEMBL4000099,CHEMBL4067518,392.86,Cc1c(CC(=O)O)c2c(Cl)ccnc2n1Cc1ccc(S(C)(=O)=O)cc1,Ki,356.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2c(Cl)ccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,392.8641899999999
CHEMBL4000099,CHEMBL4073398,372.45,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)cc1,Ki,50.0,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)cc1,True,False,372.4462499999999
CHEMBL4000099,CHEMBL4078419,372.45,Cc1cnc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(S(C)(=O)=O)cc1,Ki,1335.0,nM,=,,CHEMBL5071,Cc1cnc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(S(C)(=O)=O)cc1,True,False,372.4462499999999
CHEMBL4000099,CHEMBL4086277,386.47,CCc1ccc2c(CC(=O)O)c(C)n(Cc3ccc(S(C)(=O)=O)cc3)c2n1,Ki,47.0,nM,=,,CHEMBL5071,CCc1ccc2c(CC(=O)O)c(C)n(Cc3ccc(S(C)(=O)=O)cc3)c2n1,True,False,386.4733399999999
CHEMBL4000099,CHEMBL4094939,357.43,Cc1c(CC(=O)O)c2ccccc2n1Cc1ccc(S(C)(=O)=O)cc1,Ki,19.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccccc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,357.4315799999999
CHEMBL4000099,CHEMBL4102679,437.32,Cc1c(CC(=O)O)c2cc(Br)cnc2n1Cc1ccc(S(C)(=O)=O)cc1,Ki,735.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cc(Br)cnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,437.3201899999999
CHEMBL4000100,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,5.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL4000100,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,IC50,0.4,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL4000100,CHEMBL3912535,416.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1C(F)(F)F,IC50,14.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1C(F)(F)F,True,False,416.32602999999995
CHEMBL4000100,CHEMBL3931906,406.89,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,IC50,1.3,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,True,False,406.8912799999999
CHEMBL4000100,CHEMBL3932668,440.44,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(C(F)(F)F)c1,IC50,0.8,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(C(F)(F)F)c1,True,False,440.4446299999999
CHEMBL4000100,CHEMBL3975922,372.45,Cc1cc(S(C)(=O)=O)ccc1Cn1c(C)c(CC(=O)O)c2cccnc21,IC50,4.0,nM,=,,CHEMBL5071,Cc1cc(S(C)(=O)=O)ccc1Cn1c(C)c(CC(=O)O)c2cccnc21,True,False,372.44624999999985
CHEMBL4000100,CHEMBL3981414,392.86,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,IC50,1.7,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,True,False,392.8641899999999
CHEMBL4000100,CHEMBL3983909,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(C(F)(F)F)c1,IC50,4.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(C(F)(F)F)c1,True,False,426.4175399999999
CHEMBL4000100,CHEMBL4067518,392.86,Cc1c(CC(=O)O)c2c(Cl)ccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,80.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2c(Cl)ccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,392.8641899999999
CHEMBL4000100,CHEMBL4073398,372.45,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)cc1,IC50,4.0,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)cc1,True,False,372.4462499999999
CHEMBL4000100,CHEMBL4086277,386.47,CCc1ccc2c(CC(=O)O)c(C)n(Cc3ccc(S(C)(=O)=O)cc3)c2n1,IC50,6.0,nM,=,,CHEMBL5071,CCc1ccc2c(CC(=O)O)c(C)n(Cc3ccc(S(C)(=O)=O)cc3)c2n1,True,False,386.4733399999999
CHEMBL4000100,CHEMBL4094939,357.43,Cc1c(CC(=O)O)c2ccccc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,20.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccccc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,357.4315799999999
CHEMBL4000101,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,31.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL4000101,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,IC50,0.4,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL4000101,CHEMBL3912535,416.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1C(F)(F)F,IC50,214.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1C(F)(F)F,True,False,416.32602999999995
CHEMBL4000101,CHEMBL3931906,406.89,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,IC50,7.0,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,True,False,406.8912799999999
CHEMBL4000101,CHEMBL3932668,440.44,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(C(F)(F)F)c1,IC50,4.0,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(C(F)(F)F)c1,True,False,440.4446299999999
CHEMBL4000101,CHEMBL3975922,372.45,Cc1cc(S(C)(=O)=O)ccc1Cn1c(C)c(CC(=O)O)c2cccnc21,IC50,32.0,nM,=,,CHEMBL5071,Cc1cc(S(C)(=O)=O)ccc1Cn1c(C)c(CC(=O)O)c2cccnc21,True,False,372.44624999999985
CHEMBL4000101,CHEMBL3981414,392.86,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,IC50,47.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1Cl,True,False,392.8641899999999
CHEMBL4000101,CHEMBL3983909,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(C(F)(F)F)c1,IC50,11.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)c(C(F)(F)F)c1,True,False,426.4175399999999
CHEMBL4000101,CHEMBL4094939,357.43,Cc1c(CC(=O)O)c2ccccc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,188.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccccc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,357.4315799999999
CHEMBL4000110,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,59.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL4000110,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,IC50,2.6,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL4000111,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,25.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
