assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3295079,CHEMBL240773,219.33,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,Ki,10000.0,nM,=,,CHEMBL2056,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,True,False,219.33241999999996
CHEMBL3295079,CHEMBL3287395,491.42,CCOC(=O)c1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,Ki,150.0,nM,=,,CHEMBL2056,CCOC(=O)c1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,True,False,491.42175999999995
CHEMBL3295079,CHEMBL3287396,449.38,OCc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,Ki,240.0,nM,=,,CHEMBL2056,OCc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,True,False,449.38411999999994
CHEMBL3295079,CHEMBL3287397,447.37,O=Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,Ki,970.0,nM,=,,CHEMBL2056,O=Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,True,False,447.36817999999994
CHEMBL3295079,CHEMBL3287402,447.37,O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,Ki,180.0,nM,=,,CHEMBL2056,O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,True,False,447.36817999999994
CHEMBL3295079,CHEMBL3287403,462.38,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,Ki,4300.0,nM,=,,CHEMBL2056,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,True,False,462.38284999999985
CHEMBL3295079,CHEMBL3287403,462.38,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,Ki,670.0,nM,=,,CHEMBL2056,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,True,False,462.38284999999985
CHEMBL3295079,CHEMBL3287403,462.38,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,Ki,4300.0,nM,=,,CHEMBL2056,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,True,False,462.38284999999985
CHEMBL3295079,CHEMBL3287403,462.38,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,Ki,670.0,nM,=,,CHEMBL2056,O/N=C/c1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,True,False,462.38284999999985
CHEMBL3295079,CHEMBL3287404,462.38,O/N=C/c1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,Ki,260.0,nM,=,,CHEMBL2056,O/N=C/c1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,True,False,462.38284999999996
CHEMBL3295079,CHEMBL3287405,444.37,N#Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,Ki,930.0,nM,=,,CHEMBL2056,N#Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,True,False,444.3675099999999
CHEMBL3295079,CHEMBL3287406,444.37,N#Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,Ki,3500.0,nM,=,,CHEMBL2056,N#Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,True,False,444.3675099999999
CHEMBL3295667,CHEMBL1814790,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\C(=O)O,IC50,1.7,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL3297338,CHEMBL1814790,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\C(=O)O,Ki,0.1,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL3297338,CHEMBL3290012,487.62,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,Ki,3.3,nM,=,,CHEMBL2056,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,True,False,487.6195199999998
CHEMBL3366155,CHEMBL1940402,361.89,OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1,Ki,130.0,nM,=,,CHEMBL2056,OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1,True,False,361.8908999999999
CHEMBL3366155,CHEMBL1940403,379.93,OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1,Ki,27.0,nM,=,,CHEMBL2056,OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1,True,False,379.9278099999999
CHEMBL3366155,CHEMBL1940404,363.86,OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1,Ki,22.0,nM,=,,CHEMBL2056,OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1,True,False,363.8632099999999
CHEMBL3366155,CHEMBL54,375.87,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Ki,120.0,nM,=,,CHEMBL2056,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,False,375.87435999999985
CHEMBL3366155,CHEMBL715,312.44,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Ki,52.0,nM,=,,CHEMBL2056,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,True,False,312.43974999999995
CHEMBL3383109,CHEMBL3335536,321.42,c1ccc(CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,c1ccc(CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,True,False,321.4258099999999
CHEMBL3383109,CHEMBL3335536,321.42,c1ccc(CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,IC50,10000.0,nM,=,,CHEMBL2056,c1ccc(CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,True,False,321.4258099999999
CHEMBL3383109,CHEMBL3335536,321.42,c1ccc(CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,c1ccc(CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,True,False,321.4258099999999
CHEMBL3383109,CHEMBL3335536,321.42,c1ccc(CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,IC50,10000.0,nM,=,,CHEMBL2056,c1ccc(CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,True,False,321.4258099999999
CHEMBL3383109,CHEMBL3335537,321.42,c1ccc(CC[C@@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,c1ccc(CC[C@@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,True,False,321.4258099999999
CHEMBL3383109,CHEMBL3335537,321.42,c1ccc(CC[C@@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,IC50,10000.0,nM,=,,CHEMBL2056,c1ccc(CC[C@@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,True,False,321.4258099999999
CHEMBL3383109,CHEMBL3335537,321.42,c1ccc(CC[C@@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,c1ccc(CC[C@@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,True,False,321.4258099999999
CHEMBL3383109,CHEMBL3335537,321.42,c1ccc(CC[C@@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,IC50,10000.0,nM,=,,CHEMBL2056,c1ccc(CC[C@@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,True,False,321.4258099999999
CHEMBL3387734,CHEMBL3344356,287.38,COc1cc2c(cc1O)[C@@H]1Cc3sccc3CN1CC2,Ki,86.98,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3sccc3CN1CC2,True,False,287.38338999999996
CHEMBL3387734,CHEMBL3344456,315.44,CCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,Ki,26.33,nM,=,,CHEMBL2056,CCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,True,False,315.43757
CHEMBL3387734,CHEMBL3344457,329.47,CCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,Ki,61.75,nM,=,,CHEMBL2056,CCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,True,False,329.46466
CHEMBL3387734,CHEMBL3344458,343.49,CCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,Ki,62.19,nM,=,,CHEMBL2056,CCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,True,False,343.49174999999997
CHEMBL3387734,CHEMBL3344459,343.49,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)C)cc3CN1CC2,Ki,128.14,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)C)cc3CN1CC2,True,False,343.4917499999999
CHEMBL3387734,CHEMBL3344460,357.52,CCCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,Ki,133.05,nM,=,,CHEMBL2056,CCCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,True,False,357.51883999999995
CHEMBL3387734,CHEMBL3344463,357.52,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)(C)C)cc3CN1CC2,Ki,633.79,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)(C)C)cc3CN1CC2,True,False,357.5188399999999
CHEMBL3387734,CHEMBL3344465,355.5,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CCC4)cc3CN1CC2,Ki,379.28,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CCC4)cc3CN1CC2,True,False,355.5028999999999
CHEMBL3387734,CHEMBL3344466,341.48,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CC4)cc3CN1CC2,Ki,66.21,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CC4)cc3CN1CC2,True,False,341.4758099999999
CHEMBL3387734,CHEMBL3344467,349.88,COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCl)cc3CN1CC2,Ki,16.43,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCl)cc3CN1CC2,True,False,349.88259999999997
CHEMBL3387734,CHEMBL3344468,363.91,COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCl)cc3CN1CC2,Ki,77.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCl)cc3CN1CC2,True,False,363.9096899999999
CHEMBL3387734,CHEMBL3344470,377.94,COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCCl)cc3CN1CC2,Ki,718.74,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCCl)cc3CN1CC2,True,False,377.93677999999994
CHEMBL3387734,CHEMBL487387,327.38,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,Ki,12.29,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,327.38352
CHEMBL3387743,CHEMBL1814790,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\C(=O)O,IC50,30.0,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL3387743,CHEMBL3344458,343.49,CCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,IC50,600.0,nM,=,,CHEMBL2056,CCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,True,False,343.49174999999997
CHEMBL3387743,CHEMBL3344459,343.49,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)C)cc3CN1CC2,IC50,2010.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)C)cc3CN1CC2,True,False,343.4917499999999
CHEMBL3413560,CHEMBL1814790,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\C(=O)O,Ki,0.1,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL3578852,CHEMBL2396663,414.59,C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,Ki,10000.0,nM,=,,CHEMBL2056,C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,True,False,414.5959799999998
CHEMBL3578852,CHEMBL2397389,414.59,C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,Ki,10000.0,nM,=,,CHEMBL2056,C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,True,False,414.5959799999998
CHEMBL3578852,CHEMBL240773,219.33,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,Ki,8700.0,nM,=,,CHEMBL2056,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,True,False,219.33241999999996
CHEMBL3584687,CHEMBL464099,341.41,COc1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,Ki,373.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,True,False,341.41060999999996
CHEMBL3587540,CHEMBL589,260.38,CCCN(CCC)CCc1cccc2c1CC(=O)N2,Ki,10000.0,nM,=,,CHEMBL2056,CCCN(CCC)CCc1cccc2c1CC(=O)N2,True,False,260.38247999999993
CHEMBL3592691,CHEMBL3589577,404.44,CCCN(CCNC(=O)/N=N/c1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1,Ki,2600.0,nM,=,,CHEMBL2056,CCCN(CCNC(=O)/N=N/c1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1,True,False,404.4388599999998
CHEMBL3592691,CHEMBL3590077,413.5,COc1ccccc1N1CCN(CCCCNC(=O)/N=N/c2ccc(F)cc2)CC1,Ki,1300.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCNC(=O)/N=N/c2ccc(F)cc2)CC1,True,False,413.4991599999999
CHEMBL3592691,CHEMBL3590080,394.53,CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,Ki,1300.0,nM,=,,CHEMBL2056,CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,True,False,394.5370199999998
CHEMBL3592691,CHEMBL3590081,396.51,CCCN(CCCCNC(=O)/N=N/c1ccc(F)cc1)C1Cc2ccccc2C1,Ki,3300.0,nM,=,,CHEMBL2056,CCCN(CCCCNC(=O)/N=N/c1ccc(F)cc1)C1Cc2ccccc2C1,True,False,396.51217999999983
CHEMBL3592691,CHEMBL3590084,366.48,CCCN(CCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,Ki,2200.0,nM,=,,CHEMBL2056,CCCN(CCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,True,False,366.4828399999998
CHEMBL3610649,CHEMBL3609157,409.49,COc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)c(OC)c1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,COc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)c(OC)c1,True,False,409.4921899999999
CHEMBL3610649,CHEMBL3609158,367.43,OCCN1CCN(c2nc(Nc3ccc(F)cc3)c3ccccc3n2)CC1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,OCCN1CCN(c2nc(Nc3ccc(F)cc3)c3ccccc3n2)CC1,True,False,367.42963999999984
CHEMBL3610649,CHEMBL3609160,428.33,OCCN1CCN(c2nc(Nc3ccc(Br)cc3)c3ccccc3n2)CC1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,OCCN1CCN(c2nc(Nc3ccc(Br)cc3)c3ccccc3n2)CC1,True,False,428.3402399999998
CHEMBL3610649,CHEMBL3609163,379.46,COc1ccccc1Nc1nc(N2CCN(CCO)CC2)nc2ccccc12,Ki,10000.0,nM,=,Not Active,CHEMBL2056,COc1ccccc1Nc1nc(N2CCN(CCO)CC2)nc2ccccc12,True,False,379.46569999999997
CHEMBL3610649,CHEMBL3609164,391.52,CC(C)c1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)cc1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,CC(C)c1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)cc1,True,False,391.5204799999999
CHEMBL3610649,CHEMBL3609165,367.43,OCCN1CCN(c2nc(Nc3ccccc3F)c3ccccc3n2)CC1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,OCCN1CCN(c2nc(Nc3ccccc3F)c3ccccc3n2)CC1,True,False,367.42963999999984
CHEMBL3610649,CHEMBL3609166,377.49,Cc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)c(C)c1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,Cc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)c(C)c1,True,False,377.4933899999999
CHEMBL3610649,CHEMBL3609167,365.44,OCCN1CCN(c2nc(Nc3cccc(O)c3)c3ccccc3n2)CC1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,OCCN1CCN(c2nc(Nc3cccc(O)c3)c3ccccc3n2)CC1,True,False,365.43860999999987
CHEMBL3610649,CHEMBL3609168,363.47,OCCN1CCN(c2nc(NCc3ccccc3)c3ccccc3n2)CC1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,OCCN1CCN(c2nc(NCc3ccccc3)c3ccccc3n2)CC1,True,False,363.4662999999998
CHEMBL3610649,CHEMBL3609169,335.41,COc1ccccc1Nc1nc(N2CCNCC2)nc2ccccc12,Ki,10000.0,nM,=,Not Active,CHEMBL2056,COc1ccccc1Nc1nc(N2CCNCC2)nc2ccccc12,True,False,335.41211999999996
CHEMBL3610649,CHEMBL3609170,323.38,Fc1ccccc1Nc1nc(N2CCNCC2)nc2ccccc12,Ki,10000.0,nM,=,Not Active,CHEMBL2056,Fc1ccccc1Nc1nc(N2CCNCC2)nc2ccccc12,True,False,323.37605999999994
CHEMBL3610649,CHEMBL3609172,431.28,Ic1ccc(Nc2nc(N3CCNCC3)nc3ccccc23)cc1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,Ic1ccc(Nc2nc(N3CCNCC3)nc3ccccc23)cc1,True,False,431.2820599999999
CHEMBL3610649,CHEMBL3609174,324.36,Fc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,Fc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,True,False,324.3607899999999
CHEMBL3610649,CHEMBL3609175,324.36,Fc1ccccc1Nc1nc(N2CCOCC2)nc2ccccc12,Ki,10000.0,nM,=,Not Active,CHEMBL2056,Fc1ccccc1Nc1nc(N2CCOCC2)nc2ccccc12,True,False,324.36078999999995
CHEMBL3610649,CHEMBL3609176,396.54,CC(C)c1ccc(Nc2nc(Nc3ccc(C(C)C)cc3)c3ccccc3n2)cc1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,CC(C)c1ccc(Nc2nc(Nc3ccc(C(C)C)cc3)c3ccccc3n2)cc1,True,False,396.5398599999998
CHEMBL3610649,CHEMBL3609177,306.41,CC(C)c1ccc(Nc2nc(N(C)C)nc3ccccc23)cc1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,CC(C)c1ccc(Nc2nc(N(C)C)nc3ccccc23)cc1,True,False,306.4139899999999
CHEMBL3610649,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,Ki,1.69,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL3614289,CHEMBL3613873,417.52,COc1ccccc1N1CCN(CCCc2cn(-c3ccn4nccc4c3)nn2)CC1,Ki,1700.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCc2cn(-c3ccn4nccc4c3)nn2)CC1,True,False,417.51793999999995
CHEMBL3614289,CHEMBL3613874,484.39,O=Cc1cnn2ccc(-n3cc(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,Ki,210.0,nM,=,,CHEMBL2056,O=Cc1cnn2ccc(-n3cc(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,True,False,484.3920599999999
CHEMBL3614289,CHEMBL3613875,498.42,O=Cc1cnn2ccc(-n3cc(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,Ki,1500.0,nM,=,,CHEMBL2056,O=Cc1cnn2ccc(-n3cc(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,True,False,498.41914999999995
CHEMBL3614289,CHEMBL3613876,470.36,O=Cc1cnn2ccc(-n3cc(CCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,Ki,160.0,nM,=,,CHEMBL2056,O=Cc1cnn2ccc(-n3cc(CCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,True,False,470.36496999999997
CHEMBL3614289,CHEMBL3613877,431.5,COc1ccccc1N1CCN(CCc2cn(-c3ccn4ncc(C=O)c4c3)nn2)CC1,Ki,620.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCc2cn(-c3ccn4ncc(C=O)c4c3)nn2)CC1,True,False,431.50139999999993
CHEMBL3614289,CHEMBL3613878,442.35,Clc1cccc(N2CCN(CCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,Ki,120.0,nM,=,,CHEMBL2056,Clc1cccc(N2CCN(CCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,True,False,442.35442
CHEMBL3614289,CHEMBL3613879,456.38,Clc1cccc(N2CCN(CCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,Ki,110.0,nM,=,,CHEMBL2056,Clc1cccc(N2CCN(CCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,True,False,456.38150999999993
CHEMBL3614289,CHEMBL3613880,470.41,Clc1cccc(N2CCN(CCCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,Ki,110.0,nM,=,,CHEMBL2056,Clc1cccc(N2CCN(CCCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,True,False,470.4086
CHEMBL3626476,CHEMBL3622097,427.39,Brc1ccc(NCCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,Ki,480.0,nM,=,,CHEMBL2056,Brc1ccc(NCCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,True,False,427.39628999999985
CHEMBL3626476,CHEMBL3622099,469.47,CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,Ki,250.0,nM,=,,CHEMBL2056,CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,True,False,469.4775599999998
CHEMBL3736705,CHEMBL3735756,447.58,COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC,Ki,1682.0,nM,=,,CHEMBL2056,COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC,True,False,447.5795099999997
CHEMBL3757884,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,189.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL3757884,CHEMBL504548,285.77,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,Ki,8.9,nM,=,,CHEMBL2056,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,True,False,285.77617
CHEMBL3757884,CHEMBL715,312.44,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Ki,70.0,nM,=,,CHEMBL2056,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,True,False,312.43974999999995
CHEMBL3783164,CHEMBL3780438,317.39,COc1cc(CCN(C)Cc2cccc(O)c2OC)ccc1O,Ki,3111.0,nM,=,,CHEMBL2056,COc1cc(CCN(C)Cc2cccc(O)c2OC)ccc1O,True,False,317.38830999999993
CHEMBL3783164,CHEMBL3780812,331.41,CCN(CCc1ccc(O)c(OC)c1)Cc1cccc(O)c1OC,Ki,10000.0,nM,=,,CHEMBL2056,CCN(CCc1ccc(O)c(OC)c1)Cc1cccc(O)c1OC,True,False,331.41539999999986
CHEMBL3783164,CHEMBL8514,361.53,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,Ki,2.3,nM,=,,CHEMBL2056,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,True,False,361.5319199999998
CHEMBL3796326,CHEMBL3792731,333.88,Clc1ccc(CN2CCO[C@H](CSc3ccccc3)C2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,Clc1ccc(CN2CCO[C@H](CSc3ccccc3)C2)cc1,True,False,333.88319999999993
CHEMBL3796326,CHEMBL3792751,375.83,Fc1ccc2c(CN3CCO[C@H](COc4cccc(Cl)n4)C3)c[nH]c2c1,Ki,10000.0,nM,=,,CHEMBL2056,Fc1ccc2c(CN3CCO[C@H](COc4cccc(Cl)n4)C3)c[nH]c2c1,True,False,375.83358
CHEMBL3796326,CHEMBL3794079,327.49,Cc1ccc(CN2CCO[C@H](CSc3ccccc3)C2)cc1C,Ki,10000.0,nM,=,,CHEMBL2056,Cc1ccc(CN2CCO[C@H](CSc3ccccc3)C2)cc1C,True,False,327.4923499999999
CHEMBL3801475,CHEMBL240773,219.33,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,Ki,8700.0,nM,=,,CHEMBL2056,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,True,False,219.33241999999996
